trade_date,symbol,candidate_start_row,entry_price,exit_price,label_side,forward_return_bps,abs_forward_return_bps,horizon_ticks,primary_long_probability,shuffled_long_probability,confidence
2026-03-09,HCLTECH,0,1225.3000000000002,1224.8274999999999,short,-3.8561984820069304,3.8561984820069304,1800,0.47704013190795264,0.49643782870435216,0.022959868092047364
2026-03-09,HCLTECH,5000,1225.795,1225.0974999999999,short,-5.690184737253931,5.690184737253931,1800,0.386848550635418,0.4418614586272804,0.11315144936458199
2026-03-09,HCLTECH,10000,1225.315,1224.6399999999999,short,-5.508787536267668,5.508787536267668,1800,0.5596521993116882,0.48733699492494864,0.05965219931168819
2026-03-09,HCLTECH,20000,1225.0,1224.8274999999999,short,-1.4081632653071618,1.4081632653071618,1800,0.39835577577272563,0.4951350797562451,0.10164422422727437
2026-03-09,HDFCBANK,0,819.6500000000001,819.3312000000001,short,-3.889465015555544,3.889465015555544,1800,0.5359241855943421,0.4531092176525876,0.03592418559434207
2026-03-09,HDFCBANK,5000,819.8713,819.2525,short,-7.5475260568331235,7.5475260568331235,1800,0.5172149042167642,0.4485857056766047,0.017214904216764193
2026-03-09,HDFCBANK,10000,819.6838,819.0350000000001,short,-7.915247318538409,7.915247318538409,1800,0.5706260199271378,0.470955525907561,0.0706260199271378
2026-03-09,HDFCBANK,20000,819.7249999999999,819.0613000000001,short,-8.096617768151944,8.096617768151944,1800,0.5144159358509943,0.48816192247884743,0.014415935850994321
2026-03-09,ICICIBANK,0,1408.3000000000002,1407.7375000000002,short,-3.9941773769793363,3.9941773769793363,1800,0.5273367177446521,0.48371506543187115,0.027336717744652073
2026-03-09,ICICIBANK,5000,1408.915,1407.9250000000002,short,-7.026683653731998,7.026683653731998,1800,0.4018354783877473,0.4354602189544338,0.0981645216122527
2026-03-09,ICICIBANK,10000,1408.6825,1407.775,short,-6.442189776616093,6.442189776616093,1800,0.4822539825032046,0.43542951059053153,0.017746017496795385
2026-03-09,ICICIBANK,20000,1408.2024999999999,1407.745,short,-3.248822523749119,3.248822523749119,1800,0.5574598587327991,0.483364127248196,0.05745985873279913
2026-03-09,INFY,0,1105.8000000000002,1105.5075000000002,short,-2.645143787303474,2.645143787303474,1800,0.4453876591056037,0.5164299430268653,0.054612340894396316
2026-03-09,INFY,5000,1106.0475000000001,1105.5075000000002,short,-4.882249632135722,4.882249632135722,1800,0.4103223644967984,0.4953135537159755,0.08967763550320162
2026-03-09,INFY,10000,1105.56,1105.38,short,-1.6281341582531594,1.6281341582531594,1800,0.5251627818999118,0.4696492795985324,0.025162781899911835
2026-03-09,INFY,20000,1105.8225,1105.3874999999998,short,-3.9337235406240403,3.9337235406240403,1800,0.4291475009024996,0.5102212036927165,0.07085249909750041
2026-03-09,RELIANCE,0,1303.5,1303.02,short,-3.682393555811417,3.682393555811417,1800,0.480018823173777,0.5735745612548413,0.019981176826223024
2026-03-09,RELIANCE,5000,1304.13,1303.3575,short,-5.92348922270047,5.92348922270047,1800,0.3835725732305814,0.5042446483865102,0.11642742676941858
2026-03-09,RELIANCE,10000,1303.71,1302.8025,short,-6.960903881998506,6.960903881998506,1800,0.5228339173614573,0.5770290229564025,0.022833917361457345
2026-03-09,RELIANCE,20000,1303.335,1302.8325,short,-3.8554937909290747,3.8554937909290747,1800,0.4811698449503052,0.5346424788868074,0.01883015504969482
2026-03-09,TCS,0,2189.3,2188.1225000000004,short,-5.37843146211018,5.37843146211018,1800,0.5195929277624196,0.49862849987739066,0.01959292776241961
2026-03-09,TCS,5000,2189.9449999999997,2188.085,short,-8.493363988591828,8.493363988591828,1800,0.4219241787923781,0.46627418863852665,0.07807582120762191
2026-03-09,TCS,10000,2188.9700000000003,2187.6274999999996,short,-6.133021466720214,6.133021466720214,1800,0.5389505706480747,0.5017771588037192,0.03895057064807472
2026-03-09,TCS,20000,2188.7524999999996,2188.0625,short,-3.1524806939094296,3.1524806939094296,1800,0.46528056075915664,0.38075439893871404,0.034719439240843364
2026-03-10,AXISBANK,0,1321.1999999999998,1321.4175,long,1.646230699365729,1.646230699365729,1800,0.5503465331832258,0.4971421739848188,0.050346533183225795
2026-03-10,AXISBANK,5000,1321.5974999999999,1321.5300000000002,short,-0.5107455182054627,0.5107455182054627,1800,0.5299314683790103,0.5562060088116437,0.029931468379010284
2026-03-10,AXISBANK,10000,1321.44,1321.4924999999998,long,0.3972938612406293,0.3972938612406293,1800,0.5848584630356762,0.47982278183758026,0.08485846303567623
2026-03-10,AXISBANK,20000,1321.635,1320.4724999999999,short,-8.795923231452983,8.795923231452983,1800,0.5260159935415314,0.5216164430350537,0.02601599354153139
2026-03-10,HCLTECH,0,1221.0,1221.2024999999999,long,1.6584766584756157,1.6584766584756157,1800,0.4960228371094086,0.47911446123407153,0.0039771628905914125
2026-03-10,HCLTECH,5000,1220.9850000000001,1221.2849999999999,long,2.45703264167641,2.45703264167641,1800,0.5679224742399057,0.43860686523951126,0.06792247423990572
2026-03-10,HCLTECH,10000,1221.0900000000001,1221.1799999999998,long,0.7370464093530432,0.7370464093530432,1800,0.5642024641956018,0.46612107002153463,0.06420246419560183
2026-03-10,HCLTECH,20000,1221.06,1220.625,short,-3.562478502284453,3.562478502284453,1800,0.42286974611936995,0.537265022897879,0.07713025388063005
2026-03-10,HDFCBANK,0,820.25,820.3438000000001,long,1.1435537945760577,1.1435537945760577,1800,0.5541659537577999,0.452530088948465,0.05416595375779987
2026-03-10,HDFCBANK,5000,820.4038,820.4825000000001,long,0.9592837088276064,0.9592837088276064,1800,0.517932411612167,0.4966434540767196,0.017932411612166965
2026-03-10,HDFCBANK,10000,820.3662999999999,820.2574999999999,short,-1.3262368285968573,1.3262368285968573,1800,0.6122282635633789,0.48364008112156975,0.1122282635633789
2026-03-10,HDFCBANK,20000,820.4449999999999,819.6237000000001,short,-10.010421173873173,10.010421173873173,1800,0.5590619144774165,0.4619155727611164,0.05906191447741649
2026-03-10,ICICIBANK,0,1402.6,1403.0275000000001,long,3.0479110223886816,3.0479110223886816,1800,0.5411995336862374,0.4709247303144501,0.04119953368623741
2026-03-10,ICICIBANK,5000,1402.8775,1403.2375000000002,long,2.566154208048296,2.566154208048296,1800,0.4958525670558804,0.5039719847125519,0.004147432944119622
2026-03-10,ICICIBANK,10000,1402.7350000000001,1402.8775,long,1.0158725632420038,1.0158725632420038,1800,0.5508752856039679,0.5018009170774823,0.050875285603967924
2026-03-10,ICICIBANK,20000,1403.0575,1401.9025000000001,short,-8.232021852274375,8.232021852274375,1800,0.5083358611632564,0.5003094722294269,0.008335861163256353
2026-03-10,INFY,0,1102.3000000000002,1102.2475,short,-0.4762768756258411,0.4762768756258411,1800,0.46776918837769615,0.5327768621793719,0.032230811622303845
2026-03-10,INFY,5000,1102.51,1102.4050000000002,short,-0.9523723140814216,0.9523723140814216,1800,0.4099049462451237,0.5162286033178426,0.09009505375487631
2026-03-10,INFY,10000,1102.3375,1102.15,short,-1.7009309762209848,1.7009309762209848,1800,0.47280888002943755,0.5141055037496243,0.02719111997056245
2026-03-10,INFY,20000,1102.1425,1101.505,short,-5.784188523714658,5.784188523714658,1800,0.47117500240579274,0.4678520406484995,0.028824997594207258
2026-03-10,RELIANCE,0,1299.6,1299.6525000000001,long,0.4039704524487263,0.4039704524487263,1800,0.5000561354386814,0.5746860837854076,5.613543868143722e-05
2026-03-10,RELIANCE,5000,1299.885,1299.6675,short,-1.6732249391290208,1.6732249391290208,1800,0.5160406396284005,0.5321401512700875,0.01604063962840052
2026-03-10,RELIANCE,10000,1299.885,1300.2150000000001,long,2.538686114542091,2.538686114542091,1800,0.4873995050772795,0.6170445046553333,0.012600494922720473
2026-03-10,RELIANCE,20000,1299.63,1298.895,short,-5.655455783570149,5.655455783570149,1800,0.5101220602112824,0.5673160569031123,0.010122060211282369
2026-03-10,TCS,0,2181.8,2181.5225,short,-1.2718855990473255,1.2718855990473255,1800,0.47570944318749875,0.5304464081344842,0.02429055681250125
2026-03-10,TCS,5000,2181.4849999999997,2181.7025000000003,long,0.9970272543733047,0.9970272543733047,1800,0.4391185050226438,0.46803211129202066,0.060881494977356176
2026-03-10,TCS,10000,2181.7325,2181.5074999999997,short,-1.0312904996389969,1.0312904996389969,1800,0.4665994066518196,0.4314315595855072,0.03340059334818041
2026-03-10,TCS,20000,2181.4849999999997,2180.3075,short,-5.397699273658915,5.397699273658915,1800,0.5213588356625036,0.3911626661155897,0.021358835662503628
2026-03-11,AXISBANK,0,1321.6,1321.7649999999999,long,1.2484866828084416,1.2484866828084416,1800,0.5621439776602746,0.49665659181273974,0.062143977660274574
2026-03-11,AXISBANK,5000,1321.8400000000001,1321.6525000000001,short,-1.4184772741027656,1.4184772741027656,1800,0.502024165626204,0.4711791920400659,0.0020241656262039998
2026-03-11,AXISBANK,10000,1322.3049999999998,1321.4275,short,-6.636139166076112,6.636139166076112,1800,0.5206566369967386,0.5498475247383421,0.020656636996738587
2026-03-11,AXISBANK,20000,1321.6075,1321.7725,long,1.248479597762298,1.248479597762298,1800,0.5102641734767007,0.4868711334760545,0.010264173476700722
2026-03-11,HCLTECH,0,1222.4,1222.5500000000002,long,1.2270942408384402,1.2270942408384402,1800,0.5044420991833315,0.48363754912323165,0.004442099183331494
2026-03-11,HCLTECH,5000,1222.67,1222.4675000000002,short,-1.6562114061837834,1.6562114061837834,1800,0.5571393038606971,0.4684044461124516,0.0571393038606971
2026-03-11,HCLTECH,10000,1222.6174999999998,1222.4450000000002,short,-1.4109073361020321,1.4109073361020321,1800,0.37873508053599175,0.5000285789344036,0.12126491946400825
2026-03-11,HCLTECH,20000,1222.5349999999999,1222.5124999999998,short,-0.18404381060694688,0.18404381060694688,1800,0.5279962241632808,0.542537266442509,0.027996224163280847
2026-03-11,HDFCBANK,0,818.0999999999999,818.34375,long,2.9794646131290916,2.9794646131290916,1800,0.5671475398290133,0.471168728728542,0.06714753982901334
2026-03-11,HDFCBANK,5000,818.2762,818.2387,short,-0.4582804681356092,0.4582804681356092,1800,0.549000903238228,0.48773483945313734,0.04900090323822803
2026-03-11,HDFCBANK,10000,818.6775,818.2574999999999,short,-5.1302252718570225,5.1302252718570225,1800,0.4778753764421335,0.4272639768545379,0.022124623557866485
2026-03-11,HDFCBANK,20000,818.115,818.5875000000001,long,5.775471663520189,5.775471663520189,1800,0.6530604389466551,0.48741416728062387,0.1530604389466551
2026-03-11,ICICIBANK,0,1407.1999999999998,1407.6950000000002,long,3.5176236498034794,3.5176236498034794,1800,0.5525352687250491,0.46930429283695685,0.0525352687250491
2026-03-11,ICICIBANK,5000,1407.5525,1407.7475,long,1.3853834936880602,1.3853834936880602,1800,0.5196666367230881,0.48011702634459413,0.019666636723088105
2026-03-11,ICICIBANK,10000,1407.65,1407.5375,short,-0.7992043476729435,0.7992043476729435,1800,0.48173190909878666,0.44830959921057895,0.01826809090121334
2026-03-11,ICICIBANK,20000,1407.4924999999998,1407.74,long,1.7584463149904728,1.7584463149904728,1800,0.6399942788814674,0.5050881667712104,0.13999427888146743
2026-03-11,INFY,0,1101.4,1101.6399999999999,long,2.179044852004555,2.179044852004555,1800,0.4713384940158126,0.49999192808263265,0.028661505984187374
2026-03-11,INFY,5000,1101.6475,1101.685,long,0.340399265644492,0.340399265644492,1800,0.4471824239660319,0.5032968310263378,0.05281757603396808
2026-03-11,INFY,10000,1102.06,1101.6625,short,-3.6068816579862837,3.6068816579862837,1800,0.4350231534796065,0.5011120219402632,0.06497684652039348
2026-03-11,INFY,20000,1101.6550000000002,1101.9099999999999,long,2.314699247946538,2.314699247946538,1800,0.4795283937221033,0.4739750048480741,0.02047160627789668
2026-03-11,RELIANCE,0,1296.0,1296.3600000000001,long,2.77777777777876,2.77777777777876,1800,0.513892268075603,0.5756435655148994,0.013892268075602954
2026-03-11,RELIANCE,5000,1296.27,1296.2775000000001,long,0.05785831655568446,0.05785831655568446,1800,0.404743308487192,0.5395474831584308,0.09525669151280802
2026-03-11,RELIANCE,10000,1296.525,1296.135,short,-3.0080407242444225,3.0080407242444225,1800,0.4842729717522202,0.6389899013432371,0.015727028247779773
2026-03-11,RELIANCE,20000,1296.375,1296.2849999999999,short,-0.6942435637847499,0.6942435637847499,1800,0.49431309972279286,0.5679468662650288,0.005686900277207141
2026-03-11,TCS,0,2183.7,2184.1949999999997,long,2.2667948894073864,2.2667948894073864,1800,0.4886461775425536,0.5294237216805778,0.011353822457446427
2026-03-11,TCS,5000,2184.42,2184.0375000000004,short,-1.7510368885091188,1.7510368885091188,1800,0.3932842953137141,0.5676453626705046,0.10671570468628588
2026-03-11,TCS,10000,2184.2174999999997,2183.865,short,-1.6138502690321073,1.6138502690321073,1800,0.4643977261603246,0.5334988443599107,0.0356022738396754
2026-03-11,TCS,20000,2183.8125,2184.2174999999997,long,1.8545548209827785,1.8545548209827785,1800,0.42564018145881005,0.4579703458162894,0.07435981854118995
2026-03-12,AXISBANK,0,1351.4,1352.4499999999998,long,7.769720290067538,7.769720290067538,1800,0.6164575053011455,0.5182762874434986,0.11645750530114551
2026-03-12,AXISBANK,5000,1351.2575000000002,1352.4499999999998,long,8.82511290408863,8.82511290408863,1800,0.7235613456564772,0.4969299578263779,0.22356134565647723
2026-03-12,AXISBANK,10000,1351.4299999999998,1352.8474999999999,long,10.488889546628522,10.488889546628522,1800,0.4701848194496605,0.5436585801444607,0.029815180550339493
2026-03-12,AXISBANK,20000,1352.06,1352.1950000000002,long,0.9984763989779913,0.9984763989779913,1800,0.4072279423613679,0.5315748824006706,0.09277205763863211
2026-03-12,HCLTECH,0,1235.1999999999998,1237.12,long,15.544041450777794,15.544041450777794,1800,0.5579155557887915,0.490558198371008,0.057915555788791484
2026-03-12,HCLTECH,5000,1234.96,1237.21,long,18.2192135777677,18.2192135777677,1800,0.47187301221135813,0.46820002924220727,0.028126987788641866
2026-03-12,HCLTECH,10000,1234.9225000000001,1237.0974999999999,long,17.612441266555003,17.612441266555003,1800,0.5088240568854214,0.3920275324847719,0.008824056885421427
2026-03-12,HCLTECH,20000,1236.25,1237.435,long,9.585439838219983,9.585439838219983,1800,0.45866908480050206,0.6256348359652877,0.04133091519949794
2026-03-12,HDFCBANK,0,826.8499999999999,827.345,long,5.986575557841426,5.986575557841426,1800,0.6173349219217834,0.4743483334017174,0.11733492192178341
2026-03-12,HDFCBANK,5000,826.865,827.345,long,5.805058866925292,5.805058866925292,1800,0.6843496869322154,0.49666834741807053,0.18434968693221543
2026-03-12,HDFCBANK,10000,826.6812,827.49875,long,9.889543877373562,9.889543877373562,1800,0.634631996676637,0.4288165303235257,0.13463199667663694
2026-03-12,HDFCBANK,20000,827.1125,827.5512,long,5.303994317581222,5.303994317581222,1800,0.558325478941054,0.4436312689668543,0.058325478941054
2026-03-12,ICICIBANK,0,1424.4,1425.8474999999999,long,10.16217354675487,10.16217354675487,1800,0.605758027675509,0.49368594567597784,0.10575802767550901
2026-03-12,ICICIBANK,5000,1424.0549999999998,1425.6975,long,11.533964629176225,11.533964629176225,1800,0.6172925557188911,0.45184500090316293,0.11729255571889108
2026-03-12,ICICIBANK,10000,1423.8449999999998,1425.75,long,13.37926529924395,13.37926529924395,1800,0.6547871072568369,0.37842175153749114,0.15478710725683686
2026-03-12,ICICIBANK,20000,1425.0525,1425.8625000000002,long,5.68400111574958,5.68400111574958,1800,0.4551312091130677,0.4835635500571226,0.0448687908869323
2026-03-12,INFY,0,1115.5,1116.8125,long,11.766024204392648,11.766024204392648,1800,0.5221164843167813,0.5245736201510831,0.02211648431678126
2026-03-12,INFY,5000,1115.2675,1116.8125,long,13.853178721697466,13.853178721697466,1800,0.5206638501420581,0.545238045298276,0.02066385014205807
2026-03-12,INFY,10000,1115.4625,1117.0825,long,14.523123816353223,14.523123816353223,1800,0.357923269101703,0.4827443098081732,0.14207673089829698
2026-03-12,INFY,20000,1116.3175,1117.5475000000001,long,11.01837066963492,11.01837066963492,1800,0.3215793519512752,0.5478763557787414,0.17842064804872482
2026-03-12,RELIANCE,0,1307.3000000000002,1308.6125000000002,long,10.039776638874013,10.039776638874013,1800,0.5436410249771363,0.5578128904455215,0.04364102497713629
2026-03-12,RELIANCE,5000,1307.3449999999998,1308.6125000000002,long,9.695221995727081,9.695221995727081,1800,0.7500919109673565,0.5607616004522403,0.2500919109673565
2026-03-12,RELIANCE,10000,1307.105,1308.8899999999999,long,13.656133210414271,13.656133210414271,1800,0.5586088100582874,0.5610016268976358,0.05860881005828744
2026-03-12,RELIANCE,20000,1308.1625,1309.04,long,6.707882239401103,6.707882239401103,1800,0.32187021484096245,0.5397776172176537,0.17812978515903755
2026-03-12,TCS,0,2191.5,2194.065,long,11.704312114989982,11.704312114989982,1800,0.5060615616183558,0.5258293664525681,0.006061561618355804
2026-03-12,TCS,5000,2190.9225,2194.1775,long,14.856755544751831,14.856755544751831,1800,0.7457574675508155,0.5527193162595416,0.2457574675508155
2026-03-12,TCS,10000,2191.47,2194.845,long,15.400621500636559,15.400621500636559,1800,0.3913525239502286,0.5111835374580861,0.10864747604977137
2026-03-12,TCS,20000,2192.7825,2194.9725,long,9.987310642984676,9.987310642984676,1800,0.41132011269553764,0.5999441946482424,0.08867988730446236
2026-03-13,AXISBANK,0,1329.3,1331.775,long,18.618821936358508,18.618821936358508,1800,0.49746529453568866,0.559828118704006,0.0025347054643113376
2026-03-13,AXISBANK,5000,1331.145,1332.2625,long,8.395028340263936,8.395028340263936,1800,0.49313024609084777,0.5582011128338014,0.006869753909152232
2026-03-13,AXISBANK,10000,1330.4325,1331.79,long,10.20344887846676,10.20344887846676,1800,0.4158594259515135,0.40291024256384406,0.08414057404848652
2026-03-13,AXISBANK,20000,1328.7525,1330.26,long,11.345227948771019,11.345227948771019,1800,0.7193103042278448,0.4800321970287227,0.2193103042278448
2026-03-13,HCLTECH,0,1239.1,1237.7649999999999,short,-10.7739488338313,10.7739488338313,1800,0.45254021297064245,0.5252949141608918,0.04745978702935755
2026-03-13,HCLTECH,5000,1239.28,1240.5475000000001,long,10.227712865536075,10.227712865536075,1800,0.3895364325417006,0.5564084126109514,0.11046356745829938
2026-03-13,HCLTECH,10000,1238.6125,1240.1275,long,12.231428311922413,12.231428311922413,1800,0.7238023705668898,0.33372340060629846,0.22380237056688979
2026-03-13,HCLTECH,20000,1237.27,1238.5225,long,10.123093585070798,10.123093585070798,1800,0.8542534088758684,0.4031598324551806,0.3542534088758684
2026-03-13,HDFCBANK,0,833.25,834.3562,long,13.275727572756608,13.275727572756608,1800,0.6851665293243774,0.49677883858182303,0.18516652932437738
2026-03-13,HDFCBANK,5000,834.1275,834.4125,long,3.416743843117127,3.416743843117127,1800,0.47186234051852133,0.38848065202965115,0.028137659481478672
2026-03-13,HDFCBANK,10000,833.745,834.3562,long,7.330778595373163,7.330778595373163,1800,0.3484911175561299,0.5197537446769892,0.15150888244387012
2026-03-13,HDFCBANK,20000,833.4525,833.2912,short,-1.9353232487752199,1.9353232487752199,1800,0.5904902541204218,0.43900775325965913,0.09049025412042178
2026-03-13,ICICIBANK,0,1410.6,1413.585,long,21.161207996598097,21.161207996598097,1800,0.48257881106784817,0.5023169199116511,0.017421188932151832
2026-03-13,ICICIBANK,5000,1412.2125,1413.54,long,9.400143392016941,9.400143392016941,1800,0.35004335690961913,0.5145027460363011,0.14995664309038087
2026-03-13,ICICIBANK,10000,1411.8075,1413.57,long,12.483996578854027,12.483996578854027,1800,0.48927463110443226,0.5459980875323077,0.010725368895567744
2026-03-13,ICICIBANK,20000,1412.43,1411.8675,short,-3.982498247700771,3.982498247700771,1800,0.5457806208645843,0.8300975944989974,0.04578062086458434
2026-03-13,INFY,0,1123.0,1123.9975,long,8.882457702581883,8.882457702581883,1800,0.31139938000395734,0.5117744557997591,0.18860061999604266
2026-03-13,INFY,5000,1122.61,1124.3125,long,15.1655517054017,15.1655517054017,1800,0.5552851295761824,0.6080902430331506,0.05528512957618237
2026-03-13,INFY,10000,1121.4775,1123.81,long,20.798455608783787,20.798455608783787,1800,0.741797436950217,0.36341161055432303,0.24179743695021705
2026-03-13,INFY,20000,1121.35,1121.4775,long,1.1370223391452676,1.1370223391452676,1800,0.46743281376125423,0.51136905177012,0.03256718623874577
2026-03-13,RELIANCE,0,1302.6,1304.5425,long,14.912482726854824,14.912482726854824,1800,0.4201120757243248,0.5838371512999696,0.0798879242756752
2026-03-13,RELIANCE,5000,1303.8675,1304.46,long,4.5441733918513405,4.5441733918513405,1800,0.3711260444473183,0.2783424642258437,0.12887395555268172
2026-03-13,RELIANCE,10000,1304.085,1304.5725,long,3.7382532580311447,3.7382532580311447,1800,0.46894777864917464,0.38626140080474786,0.03105222135082536
2026-03-13,RELIANCE,20000,1301.745,1302.2849999999999,long,4.148277888526276,4.148277888526276,1800,0.7403175352292747,0.24755576919666442,0.24031753522927468
2026-03-13,TCS,0,2197.3,2200.375,long,13.994447731305774,13.994447731305774,1800,0.5037506729078365,0.5627821176877608,0.003750672907836483
2026-03-13,TCS,5000,2199.37,2200.375,long,4.5694903540564304,4.5694903540564304,1800,0.36349734205901957,0.4644695269639868,0.13650265794098043
2026-03-13,TCS,10000,2197.975,2199.85,long,8.53057928320386,8.53057928320386,1800,0.6341543229852692,0.40709393724777354,0.1341543229852692
2026-03-13,TCS,20000,2194.9300000000003,2192.6800000000003,short,-10.25089638393935,10.25089638393935,1800,0.7883291614323135,0.6500636032181217,0.28832916143231346
2026-03-16,AXISBANK,0,1322.6,1322.615,long,0.11341297444503284,0.11341297444503284,1800,0.46678016690004914,0.5016269662314424,0.03321983309995086
2026-03-16,AXISBANK,5000,1322.6075,1322.5549999999998,short,-0.3969431596315344,0.3969431596315344,1800,0.42897473621842336,0.495093339271825,0.07102526378157664
2026-03-16,AXISBANK,10000,1322.525,1322.4650000000001,short,-0.45367762424109503,0.45367762424109503,1800,0.47386456476225175,0.5337686876186173,0.02613543523774825
2026-03-16,AXISBANK,20000,1322.435,1322.4650000000001,long,0.22685424992684017,0.22685424992684017,1800,0.49291781039958743,0.49421696312381197,0.0070821896004125695
2026-03-16,HCLTECH,0,1220.8000000000002,1220.92,long,0.9829619921354099,0.9829619921354099,1800,0.4176432225816062,0.505595041424457,0.08235677741839381
2026-03-16,HCLTECH,5000,1220.875,1220.665,short,-1.7200778130442214,1.7200778130442214,1800,0.4225790389737476,0.47738591165317024,0.0774209610262524
2026-03-16,HCLTECH,10000,1220.9724999999999,1220.77,short,-1.658514012394814,1.658514012394814,1800,0.4183354398231605,0.4984034465803643,0.08166456017683948
2026-03-16,HCLTECH,20000,1220.8825000000002,1220.5225,short,-2.9486867081813957,2.9486867081813957,1800,0.4600082642602497,0.4560294222465017,0.03999173573975029
2026-03-16,HDFCBANK,0,819.8,819.8262,long,0.31959014393775437,0.31959014393775437,1800,0.45708355624397645,0.46077189440759814,0.04291644375602355
2026-03-16,HDFCBANK,5000,819.8299999999999,819.7774999999999,short,-0.6403766634547297,0.6403766634547297,1800,0.42129323126648555,0.44576200622493134,0.07870676873351445
2026-03-16,HDFCBANK,10000,819.7625,819.7062000000001,short,-0.6867842820324754,0.6867842820324754,1800,0.48997522056875964,0.467937791142365,0.01002477943124036
2026-03-16,HDFCBANK,20000,819.7887000000001,819.6161999999999,short,-2.1042007531956384,2.1042007531956384,1800,0.43981037872197803,0.4243942058823493,0.060189621278021965
2026-03-16,ICICIBANK,0,1405.4,1405.4675000000002,long,0.48029030880965656,0.48029030880965656,1800,0.453428965351263,0.475920856821352,0.04657103464873702
2026-03-16,ICICIBANK,5000,1405.52,1405.5124999999998,short,-0.053361033639960365,0.053361033639960365,1800,0.40758126393255595,0.4543151646200021,0.09241873606744405
2026-03-16,ICICIBANK,10000,1405.3325,1405.3925,long,0.42694522470622026,0.42694522470622026,1800,0.46457817253032163,0.4892953848856411,0.03542182746967837
2026-03-16,ICICIBANK,20000,1405.4450000000002,1405.25,short,-1.3874609109581926,1.3874609109581926,1800,0.42981180572880484,0.4516243972644587,0.07018819427119516
2026-03-16,INFY,0,1102.9,1103.08,long,1.6320609302732458,1.6320609302732458,1800,0.3729812113131477,0.48671148052283764,0.1270187886868523
2026-03-16,INFY,5000,1102.9975,1103.0349999999999,long,0.339982638219117,0.339982638219117,1800,0.33522252355110205,0.517368720095499,0.16477747644889795
2026-03-16,INFY,10000,1102.8400000000001,1102.9825,long,1.2921185303391898,1.2921185303391898,1800,0.40175982271299643,0.5314962681004126,0.09824017728700357
2026-03-16,INFY,20000,1102.9675000000002,1103.005,long,0.3399918855261741,0.3399918855261741,1800,0.3616637401078246,0.5282930766552433,0.1383362598921754
2026-03-16,RELIANCE,0,1299.6999999999998,1299.8725,long,1.327229360622662,1.327229360622662,1800,0.40555305254102747,0.5270934985484315,0.09444694745897253
2026-03-16,RELIANCE,5000,1299.9099999999999,1299.9625,long,0.40387411436358267,0.40387411436358267,1800,0.3779392857912852,0.5798054795043484,0.12206071420871478
2026-03-16,RELIANCE,10000,1299.79,1299.7975000000001,long,0.05770162872589964,0.05770162872589964,1800,0.40301281933582417,0.5301833733751061,0.09698718066417583
2026-03-16,RELIANCE,20000,1299.8575,1299.73,short,-0.9808767499518568,0.9808767499518568,1800,0.4134121833835186,0.5569580908231181,0.0865878166164814
2026-03-16,TCS,0,2182.7,2182.835,long,0.6185000229084083,0.6185000229084083,1800,0.4079761898353929,0.49943095621695827,0.09202381016460709
2026-03-16,TCS,5000,2182.94,2182.835,short,-0.48100268445316036,0.48100268445316036,1800,0.3696713661039912,0.5239039384143486,0.1303286338960088
2026-03-16,TCS,10000,2182.85,2182.7525,short,-0.44666376526034535,0.44666376526034535,1800,0.4121765654319671,0.5336042303689253,0.08782343456803288
2026-03-16,TCS,20000,2183.2174999999997,2182.5575,short,-3.0230611471365294,3.0230611471365294,1800,0.3996842826316133,0.5337179359845892,0.10031571736838668
2026-03-17,AXISBANK,0,1321.9,1322.455,long,4.198502155986355,4.198502155986355,1800,0.5133196181016363,0.5102450546445175,0.013319618101636288
2026-03-17,AXISBANK,5000,1321.525,1322.455,long,7.037324303360408,7.037324303360408,1800,0.6483362754864861,0.4700939526107365,0.1483362754864861
2026-03-17,AXISBANK,10000,1321.7350000000001,1322.605,long,6.582257411658849,6.582257411658849,1800,0.49601768630271836,0.5267042969308852,0.003982313697281636
2026-03-17,AXISBANK,20000,1322.245,1321.75,short,-3.7436329878342587,3.7436329878342587,1800,0.49792003173224125,0.5034337927349567,0.002079968267758747
2026-03-17,HCLTECH,0,1221.9,1222.3125,long,3.3758900073648337,3.3758900073648337,1800,0.4458101339705097,0.47446726262940037,0.054189866029490275
2026-03-17,HCLTECH,5000,1221.5700000000002,1222.4850000000001,long,7.490360765244427,7.490360765244427,1800,0.46466343275004407,0.5009363979631457,0.03533656724995593
2026-03-17,HCLTECH,10000,1221.9524999999999,1222.56,long,4.9715516765183,4.9715516765183,1800,0.45458561248336155,0.48614034806314627,0.045414387516638455
2026-03-17,HCLTECH,20000,1222.23,1222.545,long,2.5772563265510957,2.5772563265510957,1800,0.3915897541189942,0.5200038993936384,0.10841024588100578
2026-03-17,HDFCBANK,0,817.5999999999999,817.495,short,-1.284246575341298,1.284246575341298,1800,0.5064070050176152,0.46657596108838195,0.006407005017615153
2026-03-17,HDFCBANK,5000,817.6261999999999,818.24875,long,7.614115105411821,7.614115105411821,1800,0.4588469423726694,0.45998863224570197,0.041153057627330625
2026-03-17,HDFCBANK,10000,817.9787,818.245,long,3.2555859950876602,3.2555859950876602,1800,0.4257678139047801,0.45582216908410483,0.07423218609521992
2026-03-17,HDFCBANK,20000,817.8812,817.69,short,-2.337747829391123,2.337747829391123,1800,0.5476695008816953,0.4730850056532653,0.047669500881695304
2026-03-17,ICICIBANK,0,1405.6,1406.26,long,4.695503699488346,4.695503699488346,1800,0.501264487029788,0.48219653472354773,0.0012644870297879862
