panel_name,symbol,file,column_count,missing_required_columns,required_schema_pass
l2_single_day,ICICIBANK,real_data_sample\l2_single_day\symbol=ICICIBANK\part-083406_129067-038926.parquet,54,,True
l2_single_day,ICICIBANK,real_data_sample\l2_single_day\symbol=ICICIBANK\part-084147_097216-039950.parquet,54,,True
l2_single_day,ICICIBANK,real_data_sample\l2_single_day\symbol=ICICIBANK\part-084930_928846-040974.parquet,54,,True
l2_single_day,ICICIBANK,real_data_sample\l2_single_day\symbol=ICICIBANK\part-085721_618547-041998.parquet,54,,True
l2_single_day,ICICIBANK,real_data_sample\l2_single_day\symbol=ICICIBANK\part-090513_583717-043022.parquet,54,,True
l2_single_day,ICICIBANK,real_data_sample\l2_single_day\symbol=ICICIBANK\part-091307_381902-044046.parquet,54,,True
l2_single_day,ICICIBANK,real_data_sample\l2_single_day\symbol=ICICIBANK\part-092056_010650-045070.parquet,54,,True
l2_single_day,ICICIBANK,real_data_sample\l2_single_day\symbol=ICICIBANK\part-092846_175978-046094.parquet,54,,True
l2_single_day,ICICIBANK,real_data_sample\l2_single_day\symbol=ICICIBANK\part-093636_374201-047118.parquet,54,,True
l2_single_day,ICICIBANK,real_data_sample\l2_single_day\symbol=ICICIBANK\part-094435_426956-048142.parquet,54,,True
l2_single_day,ICICIBANK,real_data_sample\l2_single_day\symbol=ICICIBANK\part-095234_463501-049166.parquet,54,,True
l2_single_day,ICICIBANK,real_data_sample\l2_single_day\symbol=ICICIBANK\part-100123_501495-050190.parquet,54,,True
l2_single_day,INFY,real_data_sample\l2_single_day\symbol=INFY\part-034503_117898-000018.parquet,54,,True
l2_single_day,INFY,real_data_sample\l2_single_day\symbol=INFY\part-035236_658212-001039.parquet,54,,True
l2_single_day,INFY,real_data_sample\l2_single_day\symbol=INFY\part-040015_362987-002063.parquet,54,,True
l2_single_day,INFY,real_data_sample\l2_single_day\symbol=INFY\part-040751_106680-003087.parquet,54,,True
l2_single_day,INFY,real_data_sample\l2_single_day\symbol=INFY\part-041532_001909-004111.parquet,54,,True
l2_single_day,INFY,real_data_sample\l2_single_day\symbol=INFY\part-042302_844046-005135.parquet,54,,True
l2_single_day,INFY,real_data_sample\l2_single_day\symbol=INFY\part-043029_884436-006159.parquet,54,,True
l2_single_day,INFY,real_data_sample\l2_single_day\symbol=INFY\part-043801_306324-007183.parquet,54,,True
l2_single_day,INFY,real_data_sample\l2_single_day\symbol=INFY\part-044531_152365-008207.parquet,54,,True
l2_single_day,INFY,real_data_sample\l2_single_day\symbol=INFY\part-045300_057535-009231.parquet,54,,True
l2_single_day,INFY,real_data_sample\l2_single_day\symbol=INFY\part-050023_069377-010255.parquet,54,,True
l2_single_day,INFY,real_data_sample\l2_single_day\symbol=INFY\part-050750_830785-011279.parquet,54,,True
l2_single_day,INFY,real_data_sample\l2_single_day\symbol=INFY\part-051519_905627-012303.parquet,54,,True
l2_single_day,INFY,real_data_sample\l2_single_day\symbol=INFY\part-052247_417963-013327.parquet,54,,True
l2_single_day,INFY,real_data_sample\l2_single_day\symbol=INFY\part-053012_214174-014351.parquet,54,,True
l2_single_day,INFY,real_data_sample\l2_single_day\symbol=INFY\part-053738_407895-015375.parquet,54,,True
l2_single_day,INFY,real_data_sample\l2_single_day\symbol=INFY\part-054513_353706-016399.parquet,54,,True
l2_single_day,INFY,real_data_sample\l2_single_day\symbol=INFY\part-055247_257832-017423.parquet,54,,True
l2_single_day,INFY,real_data_sample\l2_single_day\symbol=INFY\part-060026_846912-018447.parquet,54,,True
l2_single_day,INFY,real_data_sample\l2_single_day\symbol=INFY\part-060803_986390-019471.parquet,54,,True
l2_single_day,INFY,real_data_sample\l2_single_day\symbol=INFY\part-061544_563030-020495.parquet,54,,True
l2_single_day,INFY,real_data_sample\l2_single_day\symbol=INFY\part-062327_520049-021519.parquet,54,,True
l2_single_day,INFY,real_data_sample\l2_single_day\symbol=INFY\part-063107_548825-022543.parquet,54,,True
l2_single_day,INFY,real_data_sample\l2_single_day\symbol=INFY\part-063847_017604-023567.parquet,54,,True
l2_single_day,INFY,real_data_sample\l2_single_day\symbol=INFY\part-064626_570335-024591.parquet,54,,True
l2_single_day,INFY,real_data_sample\l2_single_day\symbol=INFY\part-065403_801392-025615.parquet,54,,True
l2_single_day,INFY,real_data_sample\l2_single_day\symbol=INFY\part-070139_670271-026639.parquet,54,,True
l2_single_day,INFY,real_data_sample\l2_single_day\symbol=INFY\part-070925_429358-027663.parquet,54,,True
l2_single_day,INFY,real_data_sample\l2_single_day\symbol=INFY\part-071708_111478-028687.parquet,54,,True
l2_single_day,INFY,real_data_sample\l2_single_day\symbol=INFY\part-072447_192235-029711.parquet,54,,True
l2_single_day,INFY,real_data_sample\l2_single_day\symbol=INFY\part-073220_975092-030735.parquet,54,,True
l2_single_day,INFY,real_data_sample\l2_single_day\symbol=INFY\part-074006_261835-031759.parquet,54,,True
l2_single_day,INFY,real_data_sample\l2_single_day\symbol=INFY\part-074747_326332-032783.parquet,54,,True
l2_single_day,INFY,real_data_sample\l2_single_day\symbol=INFY\part-075529_892795-033807.parquet,54,,True
l2_single_day,INFY,real_data_sample\l2_single_day\symbol=INFY\part-080312_943980-034831.parquet,54,,True
l2_single_day,INFY,real_data_sample\l2_single_day\symbol=INFY\part-081105_643372-035855.parquet,54,,True
l2_single_day,INFY,real_data_sample\l2_single_day\symbol=INFY\part-081847_468587-036879.parquet,54,,True
l2_single_day,INFY,real_data_sample\l2_single_day\symbol=INFY\part-082628_480295-037903.parquet,54,,True
l2_single_day,INFY,real_data_sample\l2_single_day\symbol=INFY\part-083406_247289-038927.parquet,54,,True
l2_single_day,INFY,real_data_sample\l2_single_day\symbol=INFY\part-084147_210194-039951.parquet,54,,True
l2_single_day,INFY,real_data_sample\l2_single_day\symbol=INFY\part-084931_044162-040975.parquet,54,,True
l2_single_day,INFY,real_data_sample\l2_single_day\symbol=INFY\part-085721_756093-041999.parquet,54,,True
l2_single_day,INFY,real_data_sample\l2_single_day\symbol=INFY\part-090513_713622-043023.parquet,54,,True
l2_single_day,INFY,real_data_sample\l2_single_day\symbol=INFY\part-091307_524747-044047.parquet,54,,True
l2_single_day,INFY,real_data_sample\l2_single_day\symbol=INFY\part-092056_149390-045071.parquet,54,,True
l2_single_day,INFY,real_data_sample\l2_single_day\symbol=INFY\part-092846_303590-046095.parquet,54,,True
l2_single_day,INFY,real_data_sample\l2_single_day\symbol=INFY\part-093636_533587-047119.parquet,54,,True
l2_single_day,INFY,real_data_sample\l2_single_day\symbol=INFY\part-094435_604060-048143.parquet,54,,True
l2_single_day,INFY,real_data_sample\l2_single_day\symbol=INFY\part-095234_605121-049167.parquet,54,,True
l2_single_day,INFY,real_data_sample\l2_single_day\symbol=INFY\part-100123_638331-050191.parquet,54,,True
l2_single_day,ITBEES,real_data_sample\l2_single_day\symbol=ITBEES\part-034517_017153-000048.parquet,54,,True
l2_single_day,ITBEES,real_data_sample\l2_single_day\symbol=ITBEES\part-035251_429417-001072.parquet,54,,True
l2_single_day,ITBEES,real_data_sample\l2_single_day\symbol=ITBEES\part-040029_648592-002096.parquet,54,,True
l2_single_day,ITBEES,real_data_sample\l2_single_day\symbol=ITBEES\part-040805_336559-003120.parquet,54,,True
l2_single_day,ITBEES,real_data_sample\l2_single_day\symbol=ITBEES\part-041546_304934-004144.parquet,54,,True
l2_single_day,ITBEES,real_data_sample\l2_single_day\symbol=ITBEES\part-042317_026683-005168.parquet,54,,True
l2_single_day,ITBEES,real_data_sample\l2_single_day\symbol=ITBEES\part-043044_037600-006192.parquet,54,,True
l2_single_day,ITBEES,real_data_sample\l2_single_day\symbol=ITBEES\part-043815_598354-007216.parquet,54,,True
l2_single_day,ITBEES,real_data_sample\l2_single_day\symbol=ITBEES\part-044545_420627-008240.parquet,54,,True
l2_single_day,ITBEES,real_data_sample\l2_single_day\symbol=ITBEES\part-045314_174463-009264.parquet,54,,True
l2_single_day,ITBEES,real_data_sample\l2_single_day\symbol=ITBEES\part-050036_982662-010288.parquet,54,,True
l2_single_day,ITBEES,real_data_sample\l2_single_day\symbol=ITBEES\part-050805_097049-011312.parquet,54,,True
l2_single_day,ITBEES,real_data_sample\l2_single_day\symbol=ITBEES\part-051533_990251-012336.parquet,54,,True
l2_single_day,ITBEES,real_data_sample\l2_single_day\symbol=ITBEES\part-052301_637537-013360.parquet,54,,True
l2_single_day,ITBEES,real_data_sample\l2_single_day\symbol=ITBEES\part-053026_270870-014384.parquet,54,,True
l2_single_day,ITBEES,real_data_sample\l2_single_day\symbol=ITBEES\part-053752_509096-015408.parquet,54,,True
l2_single_day,ITBEES,real_data_sample\l2_single_day\symbol=ITBEES\part-054527_891677-016432.parquet,54,,True
l2_single_day,ITBEES,real_data_sample\l2_single_day\symbol=ITBEES\part-055301_861729-017456.parquet,54,,True
l2_single_day,ITBEES,real_data_sample\l2_single_day\symbol=ITBEES\part-060041_060309-018480.parquet,54,,True
l2_single_day,ITBEES,real_data_sample\l2_single_day\symbol=ITBEES\part-060818_584213-019504.parquet,54,,True
l2_single_day,ITBEES,real_data_sample\l2_single_day\symbol=ITBEES\part-061558_908448-020528.parquet,54,,True
l2_single_day,ITBEES,real_data_sample\l2_single_day\symbol=ITBEES\part-062342_186604-021552.parquet,54,,True
l2_single_day,ITBEES,real_data_sample\l2_single_day\symbol=ITBEES\part-063121_963431-022576.parquet,54,,True
l2_single_day,ITBEES,real_data_sample\l2_single_day\symbol=ITBEES\part-063901_432355-023600.parquet,54,,True
l2_single_day,ITBEES,real_data_sample\l2_single_day\symbol=ITBEES\part-064640_806849-024624.parquet,54,,True
l2_single_day,ITBEES,real_data_sample\l2_single_day\symbol=ITBEES\part-065418_489552-025648.parquet,54,,True
l2_single_day,ITBEES,real_data_sample\l2_single_day\symbol=ITBEES\part-070153_908690-026672.parquet,54,,True
l2_single_day,ITBEES,real_data_sample\l2_single_day\symbol=ITBEES\part-070940_098777-027696.parquet,54,,True
l2_single_day,ITBEES,real_data_sample\l2_single_day\symbol=ITBEES\part-071722_983741-028720.parquet,54,,True
l2_single_day,ITBEES,real_data_sample\l2_single_day\symbol=ITBEES\part-072501_404145-029744.parquet,54,,True
l2_single_day,ITBEES,real_data_sample\l2_single_day\symbol=ITBEES\part-073235_725707-030768.parquet,54,,True
l2_single_day,ITBEES,real_data_sample\l2_single_day\symbol=ITBEES\part-074021_184582-031792.parquet,54,,True
l2_single_day,ITBEES,real_data_sample\l2_single_day\symbol=ITBEES\part-074801_689467-032816.parquet,54,,True
l2_single_day,ITBEES,real_data_sample\l2_single_day\symbol=ITBEES\part-075544_394917-033840.parquet,54,,True
l2_single_day,ITBEES,real_data_sample\l2_single_day\symbol=ITBEES\part-080327_712715-034864.parquet,54,,True
l2_single_day,ITBEES,real_data_sample\l2_single_day\symbol=ITBEES\part-081120_285789-035888.parquet,54,,True
l2_single_day,ITBEES,real_data_sample\l2_single_day\symbol=ITBEES\part-081901_879685-036912.parquet,54,,True
l2_single_day,ITBEES,real_data_sample\l2_single_day\symbol=ITBEES\part-082642_954999-037936.parquet,54,,True
l2_single_day,ITBEES,real_data_sample\l2_single_day\symbol=ITBEES\part-083420_602515-038960.parquet,54,,True
l2_single_day,ITBEES,real_data_sample\l2_single_day\symbol=ITBEES\part-084202_101739-039984.parquet,54,,True
l2_single_day,ITBEES,real_data_sample\l2_single_day\symbol=ITBEES\part-084945_425082-041008.parquet,54,,True
l2_single_day,ITBEES,real_data_sample\l2_single_day\symbol=ITBEES\part-085736_785517-042032.parquet,54,,True
l2_single_day,ITBEES,real_data_sample\l2_single_day\symbol=ITBEES\part-090528_575232-043056.parquet,54,,True
l2_single_day,ITBEES,real_data_sample\l2_single_day\symbol=ITBEES\part-091322_784683-044080.parquet,54,,True
l2_single_day,ITBEES,real_data_sample\l2_single_day\symbol=ITBEES\part-092110_794811-045104.parquet,54,,True
l2_single_day,ITBEES,real_data_sample\l2_single_day\symbol=ITBEES\part-092900_912407-046128.parquet,54,,True
l2_single_day,ITBEES,real_data_sample\l2_single_day\symbol=ITBEES\part-093651_446987-047152.parquet,54,,True
l2_single_day,ITBEES,real_data_sample\l2_single_day\symbol=ITBEES\part-094450_654013-048176.parquet,54,,True
l2_single_day,ITBEES,real_data_sample\l2_single_day\symbol=ITBEES\part-095249_714807-049200.parquet,54,,True
l2_single_day,ITBEES,real_data_sample\l2_single_day\symbol=ITBEES\part-100123_781513-050192.parquet,54,,True
l2_single_day,ITC,real_data_sample\l2_single_day\symbol=ITC\part-034503_268298-000019.parquet,54,,True
l2_single_day,ITC,real_data_sample\l2_single_day\symbol=ITC\part-035236_918950-001041.parquet,54,,True
l2_single_day,ITC,real_data_sample\l2_single_day\symbol=ITC\part-040015_609405-002065.parquet,54,,True
l2_single_day,ITC,real_data_sample\l2_single_day\symbol=ITC\part-040751_357419-003089.parquet,54,,True
l2_single_day,ITC,real_data_sample\l2_single_day\symbol=ITC\part-041532_250982-004113.parquet,54,,True
l2_single_day,ITC,real_data_sample\l2_single_day\symbol=ITC\part-042303_065115-005137.parquet,54,,True
l2_single_day,ITC,real_data_sample\l2_single_day\symbol=ITC\part-043030_153413-006161.parquet,54,,True
l2_single_day,ITC,real_data_sample\l2_single_day\symbol=ITC\part-043801_562211-007185.parquet,54,,True
l2_single_day,ITC,real_data_sample\l2_single_day\symbol=ITC\part-044531_387194-008209.parquet,54,,True
l2_single_day,ITC,real_data_sample\l2_single_day\symbol=ITC\part-045300_315190-009233.parquet,54,,True
l2_single_day,ITC,real_data_sample\l2_single_day\symbol=ITC\part-050023_296079-010257.parquet,54,,True
l2_single_day,ITC,real_data_sample\l2_single_day\symbol=ITC\part-050751_046253-011281.parquet,54,,True
l2_single_day,ITC,real_data_sample\l2_single_day\symbol=ITC\part-051520_150734-012305.parquet,54,,True
l2_single_day,ITC,real_data_sample\l2_single_day\symbol=ITC\part-052247_645159-013329.parquet,54,,True
l2_single_day,ITC,real_data_sample\l2_single_day\symbol=ITC\part-053012_457598-014353.parquet,54,,True
l2_single_day,ITC,real_data_sample\l2_single_day\symbol=ITC\part-053738_635127-015377.parquet,54,,True
l2_single_day,ITC,real_data_sample\l2_single_day\symbol=ITC\part-054513_633437-016401.parquet,54,,True
l2_single_day,ITC,real_data_sample\l2_single_day\symbol=ITC\part-055247_529082-017425.parquet,54,,True
l2_single_day,ITC,real_data_sample\l2_single_day\symbol=ITC\part-060027_108504-018449.parquet,54,,True
l2_single_day,ITC,real_data_sample\l2_single_day\symbol=ITC\part-060804_219674-019473.parquet,54,,True
l2_single_day,ITC,real_data_sample\l2_single_day\symbol=ITC\part-061544_807275-020497.parquet,54,,True
l2_single_day,ITC,real_data_sample\l2_single_day\symbol=ITC\part-062327_806385-021521.parquet,54,,True
l2_single_day,ITC,real_data_sample\l2_single_day\symbol=ITC\part-063107_812478-022545.parquet,54,,True
l2_single_day,ITC,real_data_sample\l2_single_day\symbol=ITC\part-063847_293984-023569.parquet,54,,True
l2_single_day,ITC,real_data_sample\l2_single_day\symbol=ITC\part-064626_822107-024593.parquet,54,,True
l2_single_day,ITC,real_data_sample\l2_single_day\symbol=ITC\part-065404_057416-025617.parquet,54,,True
l2_single_day,ITC,real_data_sample\l2_single_day\symbol=ITC\part-070139_920476-026641.parquet,54,,True
l2_single_day,ITC,real_data_sample\l2_single_day\symbol=ITC\part-070925_682320-027665.parquet,54,,True
l2_single_day,ITC,real_data_sample\l2_single_day\symbol=ITC\part-071708_396369-028689.parquet,54,,True
l2_single_day,ITC,real_data_sample\l2_single_day\symbol=ITC\part-072447_445961-029713.parquet,54,,True
l2_single_day,ITC,real_data_sample\l2_single_day\symbol=ITC\part-073221_271805-030737.parquet,54,,True
l2_single_day,ITC,real_data_sample\l2_single_day\symbol=ITC\part-074006_578902-031761.parquet,54,,True
l2_single_day,ITC,real_data_sample\l2_single_day\symbol=ITC\part-074747_577713-032785.parquet,54,,True
l2_single_day,ITC,real_data_sample\l2_single_day\symbol=ITC\part-075530_169487-033809.parquet,54,,True
l2_single_day,ITC,real_data_sample\l2_single_day\symbol=ITC\part-080313_233387-034833.parquet,54,,True
l2_single_day,ITC,real_data_sample\l2_single_day\symbol=ITC\part-081105_892594-035857.parquet,54,,True
l2_single_day,ITC,real_data_sample\l2_single_day\symbol=ITC\part-081847_703501-036881.parquet,54,,True
l2_single_day,ITC,real_data_sample\l2_single_day\symbol=ITC\part-082628_749661-037905.parquet,54,,True
l2_single_day,ITC,real_data_sample\l2_single_day\symbol=ITC\part-083406_526334-038929.parquet,54,,True
l2_single_day,ITC,real_data_sample\l2_single_day\symbol=ITC\part-084147_453057-039953.parquet,54,,True
l2_single_day,ITC,real_data_sample\l2_single_day\symbol=ITC\part-084931_297106-040977.parquet,54,,True
l2_single_day,ITC,real_data_sample\l2_single_day\symbol=ITC\part-085722_034118-042001.parquet,54,,True
l2_single_day,ITC,real_data_sample\l2_single_day\symbol=ITC\part-090514_023067-043025.parquet,54,,True
l2_single_day,ITC,real_data_sample\l2_single_day\symbol=ITC\part-091307_812381-044049.parquet,54,,True
l2_single_day,ITC,real_data_sample\l2_single_day\symbol=ITC\part-092056_433928-045073.parquet,54,,True
l2_single_day,ITC,real_data_sample\l2_single_day\symbol=ITC\part-092846_563242-046097.parquet,54,,True
l2_single_day,ITC,real_data_sample\l2_single_day\symbol=ITC\part-093636_832668-047121.parquet,54,,True
l2_single_day,ITC,real_data_sample\l2_single_day\symbol=ITC\part-094435_900953-048145.parquet,54,,True
l2_single_day,ITC,real_data_sample\l2_single_day\symbol=ITC\part-095234_913422-049169.parquet,54,,True
l2_single_day,ITC,real_data_sample\l2_single_day\symbol=ITC\part-100123_923122-050193.parquet,54,,True
l2_single_day,JUNIORBEES,real_data_sample\l2_single_day\symbol=JUNIORBEES\part-034517_282487-000050.parquet,54,,True
l2_single_day,JUNIORBEES,real_data_sample\l2_single_day\symbol=JUNIORBEES\part-035251_721774-001074.parquet,54,,True
l2_single_day,JUNIORBEES,real_data_sample\l2_single_day\symbol=JUNIORBEES\part-040029_889645-002098.parquet,54,,True
l2_single_day,JUNIORBEES,real_data_sample\l2_single_day\symbol=JUNIORBEES\part-040805_576274-003122.parquet,54,,True
l2_single_day,JUNIORBEES,real_data_sample\l2_single_day\symbol=JUNIORBEES\part-041546_553012-004146.parquet,54,,True
l2_single_day,JUNIORBEES,real_data_sample\l2_single_day\symbol=JUNIORBEES\part-042317_298416-005170.parquet,54,,True
l2_single_day,JUNIORBEES,real_data_sample\l2_single_day\symbol=JUNIORBEES\part-043044_281358-006194.parquet,54,,True
l2_single_day,JUNIORBEES,real_data_sample\l2_single_day\symbol=JUNIORBEES\part-043815_854598-007218.parquet,54,,True
l2_single_day,JUNIORBEES,real_data_sample\l2_single_day\symbol=JUNIORBEES\part-044545_647642-008242.parquet,54,,True
l2_single_day,JUNIORBEES,real_data_sample\l2_single_day\symbol=JUNIORBEES\part-045314_401409-009266.parquet,54,,True
l2_single_day,JUNIORBEES,real_data_sample\l2_single_day\symbol=JUNIORBEES\part-050037_213933-010290.parquet,54,,True
l2_single_day,JUNIORBEES,real_data_sample\l2_single_day\symbol=JUNIORBEES\part-050805_334873-011314.parquet,54,,True
l2_single_day,JUNIORBEES,real_data_sample\l2_single_day\symbol=JUNIORBEES\part-051534_213940-012338.parquet,54,,True
l2_single_day,JUNIORBEES,real_data_sample\l2_single_day\symbol=JUNIORBEES\part-052301_900360-013362.parquet,54,,True
l2_single_day,JUNIORBEES,real_data_sample\l2_single_day\symbol=JUNIORBEES\part-053026_492664-014386.parquet,54,,True
l2_single_day,JUNIORBEES,real_data_sample\l2_single_day\symbol=JUNIORBEES\part-053752_725989-015410.parquet,54,,True
l2_single_day,JUNIORBEES,real_data_sample\l2_single_day\symbol=JUNIORBEES\part-054528_143464-016434.parquet,54,,True
l2_single_day,JUNIORBEES,real_data_sample\l2_single_day\symbol=JUNIORBEES\part-055302_119008-017458.parquet,54,,True
l2_single_day,JUNIORBEES,real_data_sample\l2_single_day\symbol=JUNIORBEES\part-060041_301985-018482.parquet,54,,True
l2_single_day,JUNIORBEES,real_data_sample\l2_single_day\symbol=JUNIORBEES\part-060818_847360-019506.parquet,54,,True
l2_single_day,JUNIORBEES,real_data_sample\l2_single_day\symbol=JUNIORBEES\part-061559_173392-020530.parquet,54,,True
l2_single_day,JUNIORBEES,real_data_sample\l2_single_day\symbol=JUNIORBEES\part-062342_473280-021554.parquet,54,,True
l2_single_day,JUNIORBEES,real_data_sample\l2_single_day\symbol=JUNIORBEES\part-063122_245929-022578.parquet,54,,True
l2_single_day,JUNIORBEES,real_data_sample\l2_single_day\symbol=JUNIORBEES\part-063901_695018-023602.parquet,54,,True
l2_single_day,JUNIORBEES,real_data_sample\l2_single_day\symbol=JUNIORBEES\part-064641_059249-024626.parquet,54,,True
l2_single_day,JUNIORBEES,real_data_sample\l2_single_day\symbol=JUNIORBEES\part-065404_173532-025618.parquet,54,,True
l2_single_day,JUNIORBEES,real_data_sample\l2_single_day\symbol=JUNIORBEES\part-070140_030448-026642.parquet,54,,True
l2_single_day,JUNIORBEES,real_data_sample\l2_single_day\symbol=JUNIORBEES\part-070925_805524-027666.parquet,54,,True
l2_single_day,JUNIORBEES,real_data_sample\l2_single_day\symbol=JUNIORBEES\part-071708_525342-028690.parquet,54,,True
l2_single_day,JUNIORBEES,real_data_sample\l2_single_day\symbol=JUNIORBEES\part-072447_579525-029714.parquet,54,,True
l2_single_day,JUNIORBEES,real_data_sample\l2_single_day\symbol=JUNIORBEES\part-073221_403630-030738.parquet,54,,True
l2_single_day,JUNIORBEES,real_data_sample\l2_single_day\symbol=JUNIORBEES\part-074006_717430-031762.parquet,54,,True
l2_single_day,JUNIORBEES,real_data_sample\l2_single_day\symbol=JUNIORBEES\part-074747_696974-032786.parquet,54,,True
l2_single_day,JUNIORBEES,real_data_sample\l2_single_day\symbol=JUNIORBEES\part-075530_303851-033810.parquet,54,,True
l2_single_day,JUNIORBEES,real_data_sample\l2_single_day\symbol=JUNIORBEES\part-080313_367773-034834.parquet,54,,True
l2_single_day,JUNIORBEES,real_data_sample\l2_single_day\symbol=JUNIORBEES\part-081106_013924-035858.parquet,54,,True
l2_single_day,JUNIORBEES,real_data_sample\l2_single_day\symbol=JUNIORBEES\part-081847_818122-036882.parquet,54,,True
l2_single_day,JUNIORBEES,real_data_sample\l2_single_day\symbol=JUNIORBEES\part-082628_894613-037906.parquet,54,,True
l2_single_day,JUNIORBEES,real_data_sample\l2_single_day\symbol=JUNIORBEES\part-083406_660421-038930.parquet,54,,True
l2_single_day,JUNIORBEES,real_data_sample\l2_single_day\symbol=JUNIORBEES\part-084147_576599-039954.parquet,54,,True
l2_single_day,JUNIORBEES,real_data_sample\l2_single_day\symbol=JUNIORBEES\part-084931_420525-040978.parquet,54,,True
l2_single_day,JUNIORBEES,real_data_sample\l2_single_day\symbol=JUNIORBEES\part-085722_207939-042002.parquet,54,,True
l2_single_day,JUNIORBEES,real_data_sample\l2_single_day\symbol=JUNIORBEES\part-090514_156363-043026.parquet,54,,True
l2_single_day,JUNIORBEES,real_data_sample\l2_single_day\symbol=JUNIORBEES\part-091308_006938-044050.parquet,54,,True
l2_single_day,JUNIORBEES,real_data_sample\l2_single_day\symbol=JUNIORBEES\part-092056_561022-045074.parquet,54,,True
l2_single_day,JUNIORBEES,real_data_sample\l2_single_day\symbol=JUNIORBEES\part-092846_694361-046098.parquet,54,,True
l2_single_day,JUNIORBEES,real_data_sample\l2_single_day\symbol=JUNIORBEES\part-093636_973885-047122.parquet,54,,True
l2_single_day,JUNIORBEES,real_data_sample\l2_single_day\symbol=JUNIORBEES\part-094436_047555-048146.parquet,54,,True
l2_single_day,JUNIORBEES,real_data_sample\l2_single_day\symbol=JUNIORBEES\part-095235_043826-049170.parquet,54,,True
l2_single_day,JUNIORBEES,real_data_sample\l2_single_day\symbol=JUNIORBEES\part-100124_062827-050194.parquet,54,,True
l2_single_day,KOTAKBANK,real_data_sample\l2_single_day\symbol=KOTAKBANK\part-034503_409193-000020.parquet,54,,True
l2_single_day,KOTAKBANK,real_data_sample\l2_single_day\symbol=KOTAKBANK\part-035237_165972-001043.parquet,54,,True
l2_single_day,KOTAKBANK,real_data_sample\l2_single_day\symbol=KOTAKBANK\part-040015_867049-002067.parquet,54,,True
l2_single_day,KOTAKBANK,real_data_sample\l2_single_day\symbol=KOTAKBANK\part-040751_584908-003091.parquet,54,,True
l2_single_day,KOTAKBANK,real_data_sample\l2_single_day\symbol=KOTAKBANK\part-041532_497943-004115.parquet,54,,True
l2_single_day,KOTAKBANK,real_data_sample\l2_single_day\symbol=KOTAKBANK\part-042303_304815-005139.parquet,54,,True
l2_single_day,KOTAKBANK,real_data_sample\l2_single_day\symbol=KOTAKBANK\part-043030_402030-006163.parquet,54,,True
l2_single_day,KOTAKBANK,real_data_sample\l2_single_day\symbol=KOTAKBANK\part-043801_797850-007187.parquet,54,,True
l2_single_day,KOTAKBANK,real_data_sample\l2_single_day\symbol=KOTAKBANK\part-044531_639310-008211.parquet,54,,True
l2_single_day,KOTAKBANK,real_data_sample\l2_single_day\symbol=KOTAKBANK\part-045300_558402-009235.parquet,54,,True
l2_single_day,KOTAKBANK,real_data_sample\l2_single_day\symbol=KOTAKBANK\part-050023_530043-010259.parquet,54,,True
l2_single_day,KOTAKBANK,real_data_sample\l2_single_day\symbol=KOTAKBANK\part-050751_285063-011283.parquet,54,,True
l2_single_day,KOTAKBANK,real_data_sample\l2_single_day\symbol=KOTAKBANK\part-051520_378304-012307.parquet,54,,True
l2_single_day,KOTAKBANK,real_data_sample\l2_single_day\symbol=KOTAKBANK\part-052247_882886-013331.parquet,54,,True
l2_single_day,KOTAKBANK,real_data_sample\l2_single_day\symbol=KOTAKBANK\part-053012_706449-014355.parquet,54,,True
l2_single_day,KOTAKBANK,real_data_sample\l2_single_day\symbol=KOTAKBANK\part-053738_887582-015379.parquet,54,,True
l2_single_day,KOTAKBANK,real_data_sample\l2_single_day\symbol=KOTAKBANK\part-054513_874583-016403.parquet,54,,True
l2_single_day,KOTAKBANK,real_data_sample\l2_single_day\symbol=KOTAKBANK\part-055247_811039-017427.parquet,54,,True
l2_single_day,KOTAKBANK,real_data_sample\l2_single_day\symbol=KOTAKBANK\part-060027_393469-018451.parquet,54,,True
l2_single_day,KOTAKBANK,real_data_sample\l2_single_day\symbol=KOTAKBANK\part-060804_616425-019475.parquet,54,,True
l2_single_day,KOTAKBANK,real_data_sample\l2_single_day\symbol=KOTAKBANK\part-061545_071748-020499.parquet,54,,True
l2_single_day,KOTAKBANK,real_data_sample\l2_single_day\symbol=KOTAKBANK\part-062328_078483-021523.parquet,54,,True
l2_single_day,KOTAKBANK,real_data_sample\l2_single_day\symbol=KOTAKBANK\part-063108_072178-022547.parquet,54,,True
l2_single_day,KOTAKBANK,real_data_sample\l2_single_day\symbol=KOTAKBANK\part-063847_546135-023571.parquet,54,,True
l2_single_day,KOTAKBANK,real_data_sample\l2_single_day\symbol=KOTAKBANK\part-064627_076599-024595.parquet,54,,True
l2_single_day,KOTAKBANK,real_data_sample\l2_single_day\symbol=KOTAKBANK\part-065404_292161-025619.parquet,54,,True
l2_single_day,KOTAKBANK,real_data_sample\l2_single_day\symbol=KOTAKBANK\part-070140_153665-026643.parquet,54,,True
l2_single_day,KOTAKBANK,real_data_sample\l2_single_day\symbol=KOTAKBANK\part-070925_960426-027667.parquet,54,,True
l2_single_day,KOTAKBANK,real_data_sample\l2_single_day\symbol=KOTAKBANK\part-071708_695171-028691.parquet,54,,True
l2_single_day,KOTAKBANK,real_data_sample\l2_single_day\symbol=KOTAKBANK\part-072447_700308-029715.parquet,54,,True
