candidate_id,latency_profile_id,symbol,decision_events,dates,net_return_bps_after_cost_proxy_mean,net_edge_over_shuffled_time_bps_mean,net_positive_group,beats_shuffled_time_group
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,ADANIPORTS,249,3,-10.067495123590867,0.12725742302984686,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,AXISBANK,135,3,-9.718776180457217,0.9004968519749845,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,BAJAJ-AUTO,466,3,-9.770424273445279,0.30919403358609215,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,BANKBEES,2236,3,-11.450953975008352,0.18962227988852864,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,BHARTIARTL,433,3,-10.095691299286678,0.005662182399496995,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,BRITANNIA,27,3,-9.884021146927852,0.6150126659977844,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,CIPLA,229,3,-10.759996058426339,0.12380000498569872,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,DRREDDY,91,3,-8.660013236815104,2.125884841088096,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,GOLDBEES,114,3,-18.311402405339848,0.22631460914526694,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,HCLTECH,59,3,-10.530607405658174,0.21464359208004125,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,HDFCBANK,657,3,-10.785994754972192,0.28672819035381153,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,HINDUNILVR,301,3,-10.29981458337618,-0.20316492200954941,0,0
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,ICICIBANK,641,3,-10.303972927784226,0.28577324934201564,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,INFY,109,3,-10.148595688658684,0.8481113100666507,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,JUNIORBEES,1259,3,-11.133778475898703,0.10824642427377519,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,KOTAKBANK,63,3,-13.244196762305728,0.13202301065462316,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,LT,1024,3,-9.627813836867942,0.15119043440074087,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,M&M,880,3,-9.697374249419589,0.1321170852741239,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,MARUTI,303,3,-10.235379555239955,0.3867846813971258,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,NESTLEIND,206,3,-10.917263278067521,0.14675760977924948,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,NIFTYBEES,2676,3,-13.510112327556268,0.20452438896311465,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,ONGC,312,3,-13.604952178182385,0.013990230168421654,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,RELIANCE,339,3,-10.200142837501735,0.3490889887669657,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,SBIN,136,3,-10.57975897691734,0.7486934364560627,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,SUNPHARMA,506,3,-9.85821001634768,0.4173612065317264,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,TCS,821,3,-10.017751554679357,0.19895682725137548,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,TECHM,118,3,-10.687891239999825,-0.13739282640263292,0,0
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,ULTRACEMCO,161,3,-10.52348847226919,-0.31927606622583227,0,0
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,WIPRO,378,3,-15.48713639963371,0.24942759473251047,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q0_R100,P180_STRESSED_RETAIL,ADANIPORTS,249,3,-10.964417763599108,0.17022603285295565,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q0_R100,P180_STRESSED_RETAIL,AXISBANK,135,3,-10.868447232240948,0.8408337535808031,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q0_R100,P180_STRESSED_RETAIL,BAJAJ-AUTO,466,3,-10.259659484482615,0.29160466775576793,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q0_R100,P180_STRESSED_RETAIL,BANKBEES,2236,3,-13.547309638318735,0.19313083837366238,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q0_R100,P180_STRESSED_RETAIL,BHARTIARTL,433,3,-10.944676901576537,0.06781445150237453,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q0_R100,P180_STRESSED_RETAIL,BRITANNIA,27,3,-10.54223631901053,0.5042894453166846,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q0_R100,P180_STRESSED_RETAIL,CIPLA,229,3,-11.939576786815605,0.28114485676275563,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q0_R100,P180_STRESSED_RETAIL,DRREDDY,91,3,-9.876769919747536,2.0116034294886136,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q0_R100,P180_STRESSED_RETAIL,GOLDBEES,114,3,-27.30987874947482,0.28918453653948756,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q0_R100,P180_STRESSED_RETAIL,HCLTECH,59,3,-11.780841314566302,0.019429018559243314,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q0_R100,P180_STRESSED_RETAIL,HDFCBANK,657,3,-12.40658201613125,0.3624766543366353,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q0_R100,P180_STRESSED_RETAIL,HINDUNILVR,301,3,-11.162654445888567,0.06758317929757891,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q0_R100,P180_STRESSED_RETAIL,ICICIBANK,641,3,-11.440612145382703,0.4557101742001301,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q0_R100,P180_STRESSED_RETAIL,INFY,109,3,-11.528636259045122,0.8422645853692876,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q0_R100,P180_STRESSED_RETAIL,JUNIORBEES,1259,3,-12.853099216464063,0.18561720856988412,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q0_R100,P180_STRESSED_RETAIL,KOTAKBANK,63,3,-16.53304604406118,0.16351743425018495,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q0_R100,P180_STRESSED_RETAIL,LT,1024,3,-10.213353195412491,0.35041647871602416,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q0_R100,P180_STRESSED_RETAIL,M&M,880,3,-10.334416696263862,0.11235047649795692,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q0_R100,P180_STRESSED_RETAIL,MARUTI,303,3,-10.865120379305113,0.254795002056292,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q0_R100,P180_STRESSED_RETAIL,NESTLEIND,206,3,-12.139510814693551,0.22407376580624158,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q0_R100,P180_STRESSED_RETAIL,NIFTYBEES,2676,3,-17.590340118932286,0.182323708451517,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q0_R100,P180_STRESSED_RETAIL,ONGC,312,3,-17.99274247586645,0.1522550267518938,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q0_R100,P180_STRESSED_RETAIL,RELIANCE,339,3,-11.353234061573586,0.43076691940738204,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q0_R100,P180_STRESSED_RETAIL,SBIN,136,3,-12.03292758063088,0.7190938005104729,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q0_R100,P180_STRESSED_RETAIL,SUNPHARMA,506,3,-10.724128560160153,0.19284247253353032,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q0_R100,P180_STRESSED_RETAIL,TCS,821,3,-10.874412815397806,0.26881711236783906,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q0_R100,P180_STRESSED_RETAIL,TECHM,118,3,-11.841644415179662,0.3406607106418083,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q0_R100,P180_STRESSED_RETAIL,ULTRACEMCO,161,3,-11.0366424312488,-0.7785319624518398,0,0
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q0_R100,P180_STRESSED_RETAIL,WIPRO,378,3,-21.55170487365121,0.00997679591108291,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,ADANIPORTS,194,3,-10.036222703920304,-0.02125862027594917,0,0
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,AXISBANK,120,3,-9.71945006616631,1.0331751055434444,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,BAJAJ-AUTO,354,3,-9.746830104237766,0.3665548533309076,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,BANKBEES,1497,3,-11.404788247051169,0.33760890920210224,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,BHARTIARTL,318,3,-10.098528232029407,-0.021114406778804648,0,0
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,BRITANNIA,22,3,-9.953648003874509,0.0009427047970120031,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,CIPLA,161,3,-10.646709224737876,0.5338801044956156,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,DRREDDY,69,3,-7.8963839511160305,3.01089330254086,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,GOLDBEES,104,3,-18.305037814293527,0.3025752710911499,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,HCLTECH,50,3,-10.569195613318138,0.4713752122882897,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,HDFCBANK,632,3,-10.792171741421331,0.13799365824066853,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,HINDUNILVR,211,3,-10.286058415222236,-0.03468763248003804,0,0
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,ICICIBANK,570,3,-10.315832102192225,0.4750358972307339,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,INFY,97,3,-10.070941827563079,0.8922198322307932,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,JUNIORBEES,900,3,-11.085202033971004,0.30009513671255483,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,KOTAKBANK,43,3,-13.541585995516265,-0.1352490124068039,0,0
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,LT,911,3,-9.611515780508263,0.28686955856452706,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,M&M,759,3,-9.68977856210624,0.13899173986336574,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,MARUTI,252,3,-10.19482778134623,0.3414389781027736,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,NESTLEIND,163,3,-10.816176040002588,0.1973889836514926,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,NIFTYBEES,2017,3,-13.513977635258671,0.24693641764324134,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,ONGC,245,3,-13.610780587479653,0.11239748623807275,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,RELIANCE,299,3,-10.242940126101384,0.4877713926977513,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,SBIN,122,3,-10.534849978471932,0.6764771909620395,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,SUNPHARMA,402,3,-9.838550345366063,0.41121960938510127,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,TCS,734,3,-10.02798720080735,0.20521375852779283,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,TECHM,100,3,-10.737194969994945,0.06469885150621096,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,ULTRACEMCO,120,3,-10.776841079290271,-0.598080867335042,0,0
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q1_R100,P180_RETAIL_MARKETABLE_DEFAULT,WIPRO,282,3,-15.517062958020727,0.041016058252694616,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q1_R100,P180_STRESSED_RETAIL,ADANIPORTS,194,3,-10.931621947348589,-0.02147670872461494,0,0
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q1_R100,P180_STRESSED_RETAIL,AXISBANK,120,3,-10.870175491944595,0.7909084267082559,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q1_R100,P180_STRESSED_RETAIL,BAJAJ-AUTO,354,3,-10.245964465606272,0.2583462681668966,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q1_R100,P180_STRESSED_RETAIL,BANKBEES,1497,3,-13.500871547674514,0.18480135800625447,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q1_R100,P180_STRESSED_RETAIL,BHARTIARTL,318,3,-10.945743512504956,-0.03589642596523079,0,0
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q1_R100,P180_STRESSED_RETAIL,BRITANNIA,22,3,-10.612288637017206,0.3411582039241509,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q1_R100,P180_STRESSED_RETAIL,CIPLA,161,3,-11.825354597089236,0.4216452640661423,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q1_R100,P180_STRESSED_RETAIL,DRREDDY,69,3,-9.112843006290616,2.7762027771594147,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q1_R100,P180_STRESSED_RETAIL,GOLDBEES,104,3,-27.303777826896184,0.4241581755305388,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q1_R100,P180_STRESSED_RETAIL,HCLTECH,50,3,-11.818121708906967,0.19746116880039788,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q1_R100,P180_STRESSED_RETAIL,HDFCBANK,632,3,-12.411992079337898,0.38648449386792433,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q1_R100,P180_STRESSED_RETAIL,HINDUNILVR,211,3,-11.147770091132639,-0.05171551611415682,0,0
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q1_R100,P180_STRESSED_RETAIL,ICICIBANK,570,3,-11.454459453420688,0.4291839593781118,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q1_R100,P180_STRESSED_RETAIL,INFY,97,3,-11.449878409271859,0.9014475729943986,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q1_R100,P180_STRESSED_RETAIL,JUNIORBEES,900,3,-12.80350462459292,0.1634615584696813,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q1_R100,P180_STRESSED_RETAIL,KOTAKBANK,43,3,-16.830522679569693,0.010825836902947349,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q1_R100,P180_STRESSED_RETAIL,LT,911,3,-10.196449436948573,0.2579042497046204,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q1_R100,P180_STRESSED_RETAIL,M&M,759,3,-10.323213557741637,0.09385086188501367,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q1_R100,P180_STRESSED_RETAIL,MARUTI,252,3,-10.824318798538512,0.4077681053593259,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q1_R100,P180_STRESSED_RETAIL,NESTLEIND,163,3,-12.03255283632411,0.047919387005506436,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q1_R100,P180_STRESSED_RETAIL,NIFTYBEES,2017,3,-17.599941737992012,0.1775044048715824,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q1_R100,P180_STRESSED_RETAIL,ONGC,245,3,-17.99685632992202,0.13174712252682344,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q1_R100,P180_STRESSED_RETAIL,RELIANCE,299,3,-11.39610797840052,0.3326442131433976,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q1_R100,P180_STRESSED_RETAIL,SBIN,122,3,-11.987810292923687,0.629302923257843,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q1_R100,P180_STRESSED_RETAIL,SUNPHARMA,402,3,-10.704331018437426,0.4043208769142615,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q1_R100,P180_STRESSED_RETAIL,TCS,734,3,-10.884319119054389,0.26105216271236087,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q1_R100,P180_STRESSED_RETAIL,TECHM,100,3,-11.888627801670628,0.18572475572137528,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q1_R100,P180_STRESSED_RETAIL,ULTRACEMCO,120,3,-11.289892653923063,-0.5907074250677413,0,0
P195_TOP5_FOLLOW_I90_S1p5_Z0_Q1_R100,P180_STRESSED_RETAIL,WIPRO,282,3,-21.573939279262422,-0.016505604392434554,0,0
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,ADANIPORTS,26,3,-9.904237133704754,0.34558301453727824,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,AXISBANK,10,2,-9.823653304422141,0.6853811602343216,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,BAJAJ-AUTO,44,3,-9.905976837843133,0.18586890476512521,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,BANKBEES,166,3,-11.463728608280228,0.12126122268228698,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,BHARTIARTL,19,3,-9.855935810219657,0.19669483140325142,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,BRITANNIA,9,1,-9.922462296369616,0.4438607791006039,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,CIPLA,14,3,-10.760042697556587,-0.045063663293875296,0,0
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,DRREDDY,5,3,-9.889846470012458,0.9084299405019713,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,GOLDBEES,9,1,-18.550251924160776,-0.5671012302058234,0,0
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,HCLTECH,2,1,-10.097815346536379,0.7553187132090837,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,HDFCBANK,56,3,-10.850697083901567,0.1453013452294682,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,HINDUNILVR,16,3,-10.196970333478713,0.2821230007761604,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,ICICIBANK,52,3,-10.342377962461729,0.2937022496287741,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,INFY,10,3,-10.970286070376627,-0.10407898811871892,0,0
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,JUNIORBEES,81,3,-11.041798483089929,0.250596984833043,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,LT,87,3,-9.635582995929747,0.025430478820758443,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,M&M,78,3,-9.750040433094313,-0.043974709059174354,0,0
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,MARUTI,32,3,-10.356193150945598,0.25943843090580354,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,NESTLEIND,15,3,-11.293341046547654,0.11830652893712816,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,NIFTYBEES,161,3,-13.69233323958755,0.06763306208106579,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,ONGC,31,3,-13.516679786572757,-0.038248099369741245,0,0
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,RELIANCE,30,3,-10.22753302886855,0.40135495998591,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,SBIN,12,3,-10.574864520283251,0.19192318351320506,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,SUNPHARMA,41,3,-9.906877394196622,1.0122787318374238,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,TCS,66,3,-10.360657510474608,0.3113442380165393,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,TECHM,14,3,-10.807425350310973,-0.19878197021583446,0,0
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,ULTRACEMCO,37,3,-10.106677293791485,-0.14613883571169412,0,0
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R100,P180_RETAIL_MARKETABLE_DEFAULT,WIPRO,31,3,-15.251023226876672,0.21782334812459622,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R100,P180_STRESSED_RETAIL,ADANIPORTS,26,3,-10.828255639852957,0.03996080968764993,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R100,P180_STRESSED_RETAIL,AXISBANK,10,2,-10.960333165862954,0.384108312145867,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R100,P180_STRESSED_RETAIL,BAJAJ-AUTO,44,3,-10.426509035203074,0.24219369832955928,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R100,P180_STRESSED_RETAIL,BANKBEES,166,3,-13.547128382253202,0.07774904598432072,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R100,P180_STRESSED_RETAIL,BHARTIARTL,19,3,-10.698028716012034,0.21787381185194934,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R100,P180_STRESSED_RETAIL,BRITANNIA,9,1,-10.582130912847914,0.14195712163450233,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R100,P180_STRESSED_RETAIL,CIPLA,14,3,-11.956143354685334,0.09514082058914765,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R100,P180_STRESSED_RETAIL,DRREDDY,5,3,-11.109066788859883,0.2772189533925481,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R100,P180_STRESSED_RETAIL,GOLDBEES,9,1,-27.547124495355803,0.08949383494547902,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R100,P180_STRESSED_RETAIL,HCLTECH,2,1,-11.318086532172321,0.6108470247347704,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R100,P180_STRESSED_RETAIL,HDFCBANK,56,3,-12.466719307838998,0.35253048278738375,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R100,P180_STRESSED_RETAIL,HINDUNILVR,16,3,-11.058078434925468,-0.4365694405614306,0,0
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R100,P180_STRESSED_RETAIL,ICICIBANK,52,3,-11.481922310497547,0.2991197102069049,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R100,P180_STRESSED_RETAIL,INFY,10,3,-12.345645672559284,0.42765424276134034,0,1
P195_TOP5_FOLLOW_I90_S1p5_Z1_Q0_R100,P180_STRESSED_RETAIL,JUNIORBEES,81,3,-12.746715518748081,0.14069017415443957,0,1
