bucket_ms,receive_event_count,quote_churn_count,depth_refresh_count,stale_quote_duration_ms,first_receive_ms,last_receive_ms,last_price,best_bid,best_ask,spread,l1_qty_imbalance,top5_qty_imbalance,trade_date,exchange,symbol,horizon_sec,bucket_second_of_day_utc,cross_symbol_arrival_count,phase176_universe_symbols,cross_symbol_arrival_share,receive_event_rate_baseline_mean_prior_dates,receive_event_rate_baseline_std_prior_dates,receive_event_rate_baseline_days,receive_event_rate_zscore,split_role,future_mid_return_bps_next_bucket,short_horizon_direction_label,label_available,spread_bps,abs_top5_qty_imbalance,abs_l1_qty_imbalance,abs_receive_event_rate_zscore,side_from_top5_imbalance,side_from_l1_imbalance,candidate_id,candidate_contract_hash,latency_profile_id,dry_side,gross_return_bps_proxy,cost_bound_bps,net_return_bps_after_cost_proxy,shuffled_time_net_bps_proxy,shuffled_symbol_net_bps_proxy,net_edge_over_shuffled_time_bps,net_edge_over_shuffled_symbol_bps,test_rows_used,promotion_allowed
1784099292000,5,4,5,0.0,1784099292364,1784099292457,599.73,599.72,599.8,0.07999999999992724,0.639344262295082,0.8768250051408596,2026-07-15,NSE,BANKBEES,1,25692,32,32,1.0,1.4590010002245402,1.142975858098302,5,3.098052312029599,unassigned,0.0,0,1,1.3338668800841544,0.8768250051408596,0.639344262295082,3.098052312029599,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,1,0.0,14.937454400423805,-14.937454400423805,-14.937454400423805,-15.6666894328741,0.0,0.7292350324502959,0,0
1784099306000,5,3,5,0.0,1784099306700,1784099306705,599.72,599.76,599.8,0.03999999999996362,0.9667170953101362,0.9702593606458497,2026-07-15,NSE,BANKBEES,1,25706,32,32,1.0,1.4590010002245402,1.142975858098302,5,3.098052312029599,unassigned,0.16672780019325262,1,1,0.6669112007730105,0.9702593606458497,0.9667170953101362,3.098052312029599,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,1,0.16672780019325262,13.269954005800612,-13.10322620560736,-13.269954005800612,-13.269954005800612,0.16672780019325195,0.16672780019325195,0,0
1784099349000,4,4,4,0.0,1784099349940,1784099349944,599.37,599.4,599.45,0.05000000000006821,-0.25,0.9425435911389248,2026-07-15,NSE,BANKBEES,1,25749,32,32,1.0,1.4590010002245402,1.142975858098302,5,2.2231431939456767,unassigned,0.3336530842072903,1,1,0.8341327105153808,0.9425435911389248,0.25,2.2231431939456767,1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,1,0.3336530842072903,13.689982618345423,-13.356329534138133,-13.689982618345423,-10.254264896913416,0.33365308420729,-3.102064637224718,0,0
1784099525000,5,3,5,0.0,1784099525512,1784099525704,599.39,599.55,599.68,0.12999999999999545,0.9969278033794163,0.8844568541417365,2026-07-15,NSE,BANKBEES,1,25925,32,32,1.0,1.4590010002245402,1.142975858098302,5,3.098052312029599,unassigned,0.0,0,1,2.168057837112071,0.8844568541417365,0.9969278033794163,3.098052312029599,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,1,0.0,17.023738188337326,-17.023738188337326,-16.576079125480007,-17.023738188337326,-0.44765906285731916,0.0,0,0
1784099539000,4,1,4,0.0,1784099539843,1784099539847,599.53,599.45,599.53,0.07999999999992724,0.2,0.972029258867369,2026-07-15,NSE,BANKBEES,1,25939,30,32,0.9375,1.4590010002245402,1.142975858098302,5,2.2231431939456767,unassigned,0.0,0,1,1.334467630818316,0.972029258867369,0.2,2.2231431939456767,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,1,0.0,14.940458154094614,-14.940458154094614,-14.940458154094614,-14.515739530182955,0.0,-0.4247186239116587,0,0
1784099568000,5,0,5,0.0,1784099568261,1784099568704,599.53,599.39,599.53,0.13999999999998636,-0.9693654266958425,0.9178150979188752,2026-07-15,NSE,BANKBEES,1,25968,32,32,1.0,1.4590010002245402,1.142975858098302,5,3.098052312029599,unassigned,0.0,0,1,2.3354352250356376,0.9178150979188752,0.9693654266958425,3.098052312029599,1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,1,0.0,17.443044098354616,-17.443044098354616,-17.443044098354616,-17.62500785117489,0.0,0.18196375282027333,0,0
1784099582000,5,1,4,1.0,1784099582710,1784099582714,599.39,599.33,599.39,0.05999999999994543,0.5748031496062992,0.9706718888422623,2026-07-15,NSE,BANKBEES,1,25982,32,32,1.0,1.4590010002245402,1.142975858098302,5,3.098052312029599,unassigned,0.0,0,1,1.0010678056584594,0.9706718888422623,0.5748031496062992,3.098052312029599,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,1,0.0,14.107682199677381,-14.107682199677381,-15.296852819234793,-14.107682199677381,1.1891706195574123,0.0,0,0
1784099612000,6,4,6,0.0,1784099612104,1784099612705,599.41,599.4,599.53,0.12999999999999545,0.14285714285714285,0.9657550094867879,2026-07-15,NSE,BANKBEES,1,26012,32,32,1.0,1.4590010002245402,1.142975858098302,5,3.972961430113522,unassigned,0.0,0,1,2.1686003352988994,0.9657550094867879,0.14285714285714285,3.972961430113522,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,1,0.0,17.02592904639952,-17.02592904639952,-17.02592904639952,-17.02592904639952,0.0,0.0,0,0
1784099640000,5,3,5,0.0,1784099640914,1784099640954,599.36,599.42,599.53,0.11000000000001364,-0.7937219730941704,0.9820505721668512,2026-07-15,NSE,BANKBEES,1,26040,32,32,1.0,1.4590010002245402,1.142975858098302,5,3.098052312029599,unassigned,0.0,0,1,1.8349389048753268,0.9820505721668512,0.7937219730941704,3.098052312029599,1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,1,0.0,16.19171981650668,-16.19171981650668,-16.19171981650668,-16.19171981650668,0.0,0.0,0,0
1784099655000,6,3,6,0.0,1784099655158,1784099655954,599.36,599.44,599.53,0.08999999999991815,0.5,0.9018822587104526,2026-07-15,NSE,BANKBEES,1,26055,32,32,1.0,1.4590010002245402,1.142975858098302,5,3.972961430113522,unassigned,0.0,0,1,1.5012886060521637,0.9018822587104526,0.5,3.972961430113522,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,1,0.0,15.357538417471586,-15.357538417471586,-15.662388583616035,-15.164596242240215,0.3048501661444494,-0.19294217523137114,0,0
1784099669000,5,3,4,4201.0,1784099669404,1784099669955,599.36,599.45,599.53,0.07999999999992724,0.5139732685297691,0.9853210180438563,2026-07-15,NSE,BANKBEES,1,26069,32,32,1.0,1.4590010002245402,1.142975858098302,5,3.098052312029599,unassigned,0.2502126807784343,1,1,1.334467630818316,0.9853210180438563,0.5139732685297691,3.098052312029599,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,1,0.2502126807784343,14.940458154094614,-14.69024547331618,-17.32272890882304,-14.537175432743178,2.6324834355068614,-0.15307004057300233,0,0
1784099828000,5,0,2,43.0,1784099828409,1784099828453,599.36,599.36,599.5,0.13999999999998636,-0.35135135135135137,0.9526121128062875,2026-07-15,NSE,BANKBEES,1,26228,32,32,1.0,1.4590010002245402,1.142975858098302,5,3.098052312029599,unassigned,0.0,0,1,2.3355521078355497,0.9526121128062875,0.35135135135135137,3.098052312029599,1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,1,0.0,17.443503280782842,-17.443503280782842,-17.443503280782842,-16.528841248402557,0.0,-0.914662032380285,0,0
1784100186000,6,2,2,4818.0,1784100186767,1784100186775,599.05,599.05,599.1,0.05000000000006821,-0.4782608695652174,0.9388002201430931,2026-07-15,NSE,BANKBEES,1,26586,32,32,1.0,1.4590010002245402,1.142975858098302,5,3.972961430113522,unassigned,0.0,0,1,0.8346200392282804,0.9388002201430931,0.4782608695652174,3.972961430113522,1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,1,0.0,13.693150254979269,-13.693150254979269,-11.643313601336558,-13.531505356491676,-2.0498366536427106,-0.16164489848759267,0,0
1784100516000,4,4,4,0.0,1784100516456,1784100516462,596.57,596.58,596.65,0.06999999999993634,-0.9470588235294117,0.920194626061646,2026-07-15,NSE,BANKBEES,1,26916,32,32,1.0,1.4590010002245402,1.142975858098302,5,2.2231431939456767,unassigned,0.25141841891314093,1,1,1.173285954927991,0.920194626061646,0.9470588235294117,2.2231431939456767,1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,1,0.25141841891314093,14.553580472831571,-14.30216205391843,-14.553580472831571,-14.188510379373627,0.25141841891314165,-0.11365167454480307,0,0
1784100530000,5,4,4,2.0,1784100530735,1784100530742,596.8,596.69,596.8,0.10999999999989996,0.36,0.8914095912120357,2026-07-15,NSE,BANKBEES,1,26930,32,32,1.0,1.4590010002245402,1.142975858098302,5,3.098052312029599,unassigned,0.0,0,1,1.8433334171195395,0.8914095912120357,0.36,3.098052312029599,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,1,0.0,16.227968846655607,-16.227968846655607,-16.227968846655607,-16.227968846655607,0.0,0.0,0,0
1784100736000,5,2,5,0.0,1784100736680,1784100736686,597.29,597.28,597.33,0.05000000000006821,-0.3993993993993994,0.9210783738310443,2026-07-15,NSE,BANKBEES,1,27136,32,32,1.0,1.4590010002245402,1.142975858098302,5,3.098052312029599,unassigned,0.0,0,1,0.8370932773050318,0.9210783738310443,0.3993993993993994,3.098052312029599,1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,1,0.0,13.70922630247814,-13.70922630247814,-13.90170302883526,-13.70922630247814,0.1924767263571212,0.0,0,0
1784100765000,4,3,4,0.0,1784100765337,1784100765342,597.33,597.16,597.3,0.13999999999998636,-0.09090909090909091,0.9559046916366477,2026-07-15,NSE,BANKBEES,1,27165,32,32,1.0,1.4590010002245402,1.142975858098302,5,2.2231431939456767,unassigned,0.0,0,1,2.344155517974421,0.9559046916366477,0.09090909090909091,2.2231431939456767,1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,1,0.0,17.477302392042695,-17.477302392042695,-17.477302392042695,-17.477302392042695,0.0,0.0,0,0
1784100838000,4,4,4,0.0,1784100838724,1784100838728,597.62,597.39,597.5,0.11000000000001364,0.9639934533551555,0.9846087332468656,2026-07-15,NSE,BANKBEES,1,27238,32,32,1.0,1.4590010002245402,1.142975858098302,5,2.2231431939456767,unassigned,0.0,0,1,1.841173664521649,0.9846087332468656,0.9639934533551555,2.2231431939456767,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,1,0.0,16.21864264225216,-16.21864264225216,-16.135207796523265,-16.21864264225216,-0.08343484572889537,0.0,0,0
1784100939000,5,4,5,0.0,1784100939181,1784100939197,597.72,597.5,597.64,0.13999999999998636,0.45348837209302323,0.9910495423572537,2026-07-15,NSE,BANKBEES,1,27339,32,32,1.0,1.4590010002245402,1.142975858098302,5,3.098052312029599,unassigned,0.0,0,1,2.342821761467048,0.9910495423572537,0.45348837209302323,3.098052312029599,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,1,0.0,17.472062634335156,-17.472062634335156,-17.472062634335156,-17.472062634335156,0.0,0.0,0,0
1784101053000,5,3,4,1.0,1784101053726,1784101053946,596.87,596.73,596.87,0.13999999999998636,0.7648099027409372,0.8679231059178288,2026-07-15,NSE,BANKBEES,1,27453,30,32,0.9375,1.4590010002245402,1.142975858098302,5,3.098052312029599,unassigned,0.0,0,1,2.3458445040212195,0.8679231059178288,0.7648099027409372,3.098052312029599,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,1,0.0,17.483937694369402,-17.483937694369402,-17.483937694369402,-17.483937694369402,0.0,0.0,0,0
1784101067000,3,2,3,0.0,1784101067963,1784101067966,596.85,596.73,596.85,0.12000000000000455,0.7901345291479821,0.9601666232751888,2026-07-15,NSE,BANKBEES,1,27467,31,32,0.96875,1.4590010002245402,1.142975858098302,5,1.3482340758617544,unassigned,0.0,0,1,2.0107575529081343,0.9601666232751888,0.7901345291479821,1.3482340758617544,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,1,0.0,16.646276470450434,-16.646276470450434,-16.390574312324453,-16.646276470450434,-0.25570215812598107,0.0,0,0
1784101294000,3,0,3,0.0,1784101294991,1784101294994,595.45,595.44,595.45,0.009999999999990905,0.36785069235400364,0.9287072912997534,2026-07-15,NSE,BANKBEES,1,27694,30,32,0.9375,1.4590010002245402,1.142975858098302,5,1.3482340758617544,unassigned,0.0,0,1,0.16794162349152153,0.9287072912997534,0.36785069235400364,1.3482340758617544,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,1,0.0,12.04680652856229,-12.04680652856229,-11.363139337752434,-11.804570202802878,-0.6836671908098548,-0.24223632575941068,0,0
1784101323000,4,1,4,0.0,1784101323599,1784101323603,595.6,595.44,595.5,0.05999999999994543,0.9865546218487395,0.9232214765100671,2026-07-15,NSE,BANKBEES,1,27723,32,32,1.0,1.4590010002245402,1.142975858098302,5,2.2231431939456767,unassigned,0.7557055771083809,1,1,1.0076074361419622,0.9232214765100671,0.9865546218487395,2.2231431939456767,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,1,0.7557055771083809,14.145830044164502,-13.39012446705612,-14.145830044164502,-14.145830044164502,0.7557055771083814,0.7557055771083814,0,0
1784101337000,4,0,3,4021.0,1784101337718,1784101337946,595.84,595.6,595.69,0.09000000000003183,-0.06832298136645963,0.9323958896700919,2026-07-15,NSE,BANKBEES,1,27737,32,32,1.0,1.4590010002245402,1.142975858098302,5,2.2231431939456767,unassigned,0.0,0,1,1.510967102889,0.9323958896700919,0.06832298136645963,2.2231431939456767,1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,1,0.0,15.403242430307978,-15.403242430307978,-15.403242430307978,-15.8652322203353,0.0,0.4619897900273209,0,0
1784101352000,6,1,5,4433.0,1784101352380,1784101352948,595.6,595.6,595.69,0.09000000000003183,0.7454545454545455,0.9951955741046297,2026-07-15,NSE,BANKBEES,1,27752,32,32,1.0,1.4590010002245402,1.142975858098302,5,3.972961430113522,unassigned,0.0,0,1,1.510967102889,0.9951955741046297,0.7454545454545455,3.972961430113522,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,1,0.0,15.403242430307978,-15.403242430307978,-15.403242430307978,-15.403242430307978,0.0,0.0,0,0
1784101366000,5,2,4,1.0,1784101366717,1784101366722,595.6,595.6,595.69,0.09000000000003183,0.9996350364963503,0.9965655160420833,2026-07-15,NSE,BANKBEES,1,27766,32,32,1.0,1.4590010002245402,1.142975858098302,5,3.098052312029599,unassigned,0.0,0,1,1.510967102889,0.9965655160420833,0.9996350364963503,3.098052312029599,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,1,0.0,15.403242430307978,-15.403242430307978,-15.658722477314912,-13.679178812360476,0.25548004700693383,-1.7240636179475022,0,0
1784101510000,5,5,5,0.0,1784101510235,1784101510447,595.54,595.45,595.54,0.08999999999991815,0.8956276445698167,0.9603662703293699,2026-07-15,NSE,BANKBEES,1,27910,32,32,1.0,1.4590010002245402,1.142975858098302,5,3.098052312029599,unassigned,0.08396376124057217,1,1,1.511347702330299,0.9603662703293699,0.8956276445698167,3.098052312029599,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,1,0.08396376124057217,15.405039705451689,-15.321075944211117,-16.93185050305765,-16.548785702340698,1.6107745588465328,1.2277097581295813,0,0
1784101725000,4,2,4,0.0,1784101725578,1784101725582,597.0,597.01,597.09,0.08000000000004093,0.997310623038996,0.8506163886874547,2026-07-15,NSE,BANKBEES,1,28125,32,32,1.0,1.4590010002245402,1.142975858098302,5,2.2231431939456767,unassigned,0.0,0,1,1.3399212796255076,0.8506163886874547,0.997310623038996,2.2231431939456767,1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,1,0.0,14.967726398125823,-14.967726398125823,-14.967726398125823,-14.967726398125823,0.0,0.0,0,0
1784101816000,3,2,2,250.0,1784101816204,1784101816954,597.76,597.76,597.9,0.13999999999998636,-0.7134670487106017,-0.9596021736901467,2026-07-15,NSE,BANKBEES,1,28216,26,32,0.8125,1.4590010002245402,1.142975858098302,5,1.3482340758617544,unassigned,0.0,0,1,2.341802853653821,0.9596021736901467,0.7134670487106017,1.3482340758617544,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,-1,-0.0,17.468059782211764,-17.468059782211764,-17.468059782211764,-18.05030625546117,0.0,0.5822464732494055,0,0
1784102242000,7,2,2,4998.0,1784102242512,1784102242946,597.13,597.05,597.13,0.08000000000004093,-0.9909465020576131,-0.9059785385794583,2026-07-15,NSE,BANKBEES,1,28642,32,32,1.0,1.4590010002245402,1.142975858098302,5,4.847870548197444,unassigned,0.0,0,1,1.339831516187525,0.9059785385794583,0.9909465020576131,4.847870548197444,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,-1,-0.0,14.96727758093591,-14.96727758093591,-14.96727758093591,-14.96727758093591,0.0,0.0,0,0
1784104947000,4,4,4,0.0,1784104947712,1784104947716,597.46,597.4,597.52,0.12000000000000455,-0.5436241610738255,-0.9412261442323931,2026-07-15,NSE,BANKBEES,1,31347,32,32,1.0,1.4590010002245402,1.142975858098302,5,2.2231431939456767,unassigned,0.0,0,1,2.0085026612661023,0.9412261442323931,0.5436241610738255,2.2231431939456767,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,-1,-0.0,16.636881088608632,-16.636881088608632,-16.02628728613628,-16.25205849182435,-0.6105938024723514,-0.3848225967842822,0,0
1784105183000,4,0,4,0.0,1784105183964,1784105183969,597.76,597.68,597.8,0.12000000000000455,0.42857142857142855,-0.8914446466986596,2026-07-15,NSE,BANKBEES,1,31583,32,32,1.0,1.4590010002245402,1.142975858098302,5,2.2231431939456767,unassigned,0.0,0,1,2.0075618161743325,0.8914446466986596,0.42857142857142855,2.2231431939456767,-1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,-1,-0.0,16.632960900726257,-16.632960900726257,-16.632960900726257,-17.23947486065535,0.0,0.6065139599290923,0,0
1784105199000,5,5,5,0.0,1784105199335,1784105199341,597.76,597.68,597.79,0.11000000000001364,0.5151515151515151,-0.9099028106120305,2026-07-15,NSE,BANKBEES,1,31599,32,32,1.0,1.4590010002245402,1.142975858098302,5,3.098052312029599,unassigned,-0.4182455435914507,-1,1,1.8402803918126538,0.9099028106120305,0.5151515151515151,3.098052312029599,-1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,-1,0.4182455435914507,16.2147853282815,-15.79653978469005,-16.2147853282815,-15.300206948913141,0.41824554359144983,-0.4963328357769097,0,0
1784105301000,5,1,5,0.0,1784105301266,1784105301958,596.88,596.8,596.93,0.12999999999999545,-0.9497307001795332,-0.9122102573462311,2026-07-15,NSE,BANKBEES,1,31701,32,32,1.0,1.4590010002245402,1.142975858098302,5,3.098052312029599,unassigned,0.0,0,1,2.178046962043267,0.9122102573462311,0.9497307001795332,3.098052312029599,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,-1,-0.0,17.064078885174847,-17.064078885174847,-17.487897490811633,-17.064078885174847,0.42381860563678586,0.0,0,0
1784105445000,4,3,4,0.0,1784105445466,1784105445471,597.05,596.93,597.05,0.12000000000000455,-0.981169474727453,-0.8739659819685844,2026-07-15,NSE,BANKBEES,1,31845,32,32,1.0,1.4590010002245402,1.142975858098302,5,2.2231431939456767,unassigned,-0.6700279736672913,-1,1,2.010083921003778,0.8739659819685844,0.981169474727453,2.2231431939456767,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,-1,0.6700279736672913,16.643469670848948,-15.973441697181656,-16.643469670848948,-16.643469670848948,0.6700279736672918,0.6700279736672918,0,0
1784105460000,4,3,4,0.0,1784105460001,1784105460452,597.05,596.85,596.95,0.10000000000002274,-0.9926605504587156,-0.9698847149243197,2026-07-15,NSE,BANKBEES,1,31860,32,32,1.0,1.4590010002245402,1.142975858098302,5,2.2231431939456767,unassigned,0.0,0,1,1.6753224995815499,0.9698847149243197,0.9926605504587156,2.2231431939456767,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,-1,-0.0,15.807071248116213,-15.807071248116213,-15.807071248116213,-16.334469592086133,0.0,0.5273983439699208,0,0
1784105560000,4,1,4,0.0,1784105560967,1784105560971,597.05,596.96,597.05,0.08999999999991815,-0.9655002464268112,-0.9174181300427148,2026-07-15,NSE,BANKBEES,1,31960,31,32,0.96875,1.4590010002245402,1.142975858098302,5,2.2231431939456767,unassigned,0.0,0,1,1.5075250626027947,0.9174181300427148,0.9655002464268112,2.2231431939456767,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,-1,-0.0,15.38698835118291,-15.38698835118291,-14.335389921569261,-15.38698835118291,-1.0515984296136498,0.0,0,0
1784105906000,5,5,5,0.0,1784105906364,1784105906961,596.6,596.54,596.6,0.06000000000005912,-0.7166666666666667,-0.9275292608625942,2026-07-15,NSE,BANKBEES,1,32306,32,32,1.0,1.4590010002245402,1.142975858098302,5,3.098052312029599,unassigned,0.0,0,1,1.0057495348418313,0.9275292608625942,0.7166666666666667,3.098052312029599,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,-1,-0.0,14.134992286574047,-14.134992286574047,-14.134992286574047,-13.897541557601604,0.0,-0.23745072897244235,0,0
1784105920000,5,2,2,2.0,1784105920957,1784105920962,596.54,596.53,596.6,0.07000000000005002,-0.8392857142857143,-0.9634473507712944,2026-07-15,NSE,BANKBEES,1,32320,32,32,1.0,1.4590010002245402,1.142975858098302,5,3.098052312029599,unassigned,0.25143949108433566,1,1,1.1733842917376984,0.9634473507712944,0.8392857142857143,3.098052312029599,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,-1,-0.25143949108433566,14.554107277163846,-14.805546768248181,-14.554107277163846,-14.554107277163846,-0.2514394910843354,-0.2514394910843354,0,0
1784106396000,5,5,5,0.0,1784106396973,1784106396978,597.0,596.88,597.0,0.12000000000000455,-0.8073217726396917,-0.9080213903743316,2026-07-15,NSE,BANKBEES,1,32796,32,32,1.0,1.4590010002245402,1.142975858098302,5,3.098052312029599,unassigned,-0.08376051194607731,-1,1,2.0102522866620522,0.9080213903743316,0.8073217726396917,3.098052312029599,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,-1,0.08376051194607731,16.644171194425088,-16.56041068247901,-15.166477937846023,-17.939899609749236,-1.3939327446329859,1.379488927270227,0,0
1784106628000,4,0,2,3.0,1784106628603,1784106628607,597.59,597.5,597.59,0.09000000000003183,0.7575757575757576,-0.9479812490548919,2026-07-15,NSE,BANKBEES,1,33028,32,32,1.0,1.4590010002245402,1.142975858098302,5,2.2231431939456767,unassigned,0.0,0,1,1.5061627157792603,0.9479812490548919,0.7575757575757576,2.2231431939456767,-1,1,P187_TOP5_I85_S2p5_Z1_R100,6aec9abe7f1da4c49372eb44b3fa050e44c1b8105dd4bc0c47efd9357af697d1,P180_STRESSED_RETAIL,-1,-0.0,15.380555046734212,-15.380555046734212,-15.444732072642418,-14.870832081166462,0.06417702590820618,-0.5097229655677502,0,0
