shard_index,trade_date,symbol,bar_events,bar_id,first_sequence_id,last_sequence_id,rows_in_bar,open_mid_price,close_mid_price,avg_spread,avg_tick_size_proxy,avg_l1_imbalance,avg_microprice_dev,avg_l1_depth_notional,bar_return,prev_bar_return,next_bar_return
6,2026-01-01,ICICIBANK,10000,22,220001,230000,10000,1441.6999999999998,1450.5,0.1999999999999134,0.1999999999999134,-0.36528400061186694,-2.5254233769623334e-05,577535.5382400036,0.006103905112020636,-0.0014544950824216807,-0.003860737676663173
6,2026-01-01,ICICIBANK,10000,23,230001,240000,10000,1450.5,1444.9,0.2000000000000422,0.2000000000000422,-0.3721597788497365,-2.569089921484914e-05,568378.7232000544,-0.003860737676663173,0.006103905112020636,-0.005951968994393986
7,2026-01-01,INFY,1000,1,1001,2000,1000,1101.6999999999998,1099.5,0.20000000000004184,0.20000000000004184,-0.17931728698280627,-1.627697619531119e-05,442753.31200000684,-0.0019969138603973535,0.0,0.0
7,2026-01-01,INFY,1000,2,2001,3000,1000,1099.5,1099.5,0.1999999999998181,0.1999999999998181,-0.19240506329114015,-1.7499323627985036e-05,434310.1000000065,0.0,-0.0019969138603973535,0.005547976352887618
7,2026-01-01,INFY,1000,3,3001,4000,1000,1099.5,1105.6,0.19999999999982537,0.19999999999982537,-0.1917575352280872,-1.7437665999303435e-05,435413.19120000536,0.005547976352887618,0.0,0.0
7,2026-01-01,INFY,1000,4,4001,5000,1000,1105.6,1105.6,0.20000000000004547,0.20000000000004547,-0.17216981132075243,-1.5572522731684828e-05,468781.69999999215,0.0,0.005547976352887618,0.0
7,2026-01-01,INFY,1000,5,5001,5952,952,1105.6,1105.6,0.20000000000004547,0.20000000000004547,-0.17216981132075296,-1.5572522731684848e-05,468781.6999999923,0.0,0.0,0.0041606367583211235
7,2026-01-01,INFY,1000,8,8001,9000,1000,1110.1999999999998,1110.1999999999998,0.20000000000004547,0.20000000000004547,-0.18112244897958896,-1.6314398214754564e-05,435205.5,0.0,0.0,-9.007386056558708e-05
7,2026-01-01,INFY,1000,9,9001,10000,1000,1110.1999999999998,1110.1,0.20000000000004547,0.20000000000004547,-0.18173903603994712,-1.637005916530245e-05,433781.43599999906,-9.007386056558708e-05,0.0,0.0
7,2026-01-01,INFY,1000,10,10001,11000,1000,1110.1,1110.1,0.20000000000004547,0.20000000000004547,-0.18882978723404634,-1.7010160096604293e-05,417404.6999999926,0.0,-9.007386056558708e-05,-0.00018016394919362355
7,2026-01-01,INFY,1000,11,11001,12000,1000,1110.1,1109.9,0.20000000000004547,0.20000000000004547,-0.1887817032563926,-1.7006122072760635e-05,417504.03119999147,-0.00018016394919362355,0.0,0.0
7,2026-01-01,INFY,1000,12,12001,13000,1000,1109.9,1109.9,0.20000000000004547,0.20000000000004547,-0.1883289124668391,-1.6968097348231517e-05,418439.39999999414,0.0,-0.00018016394919362355,0.0003603928281827873
7,2026-01-01,INFY,1000,13,13001,14000,1000,1109.9,1110.3000000000002,0.20000000000004547,0.20000000000004547,-0.18816239006002897,-1.6952414729632824e-05,418829.3503999995,0.0003603928281827873,0.0,0.0
7,2026-01-01,INFY,1000,14,14001,15000,1000,1110.3000000000002,1110.3000000000002,0.20000000000004547,0.20000000000004547,-0.18684210526315967,-1.682807396788607e-05,421921.10000000603,0.0,0.0003603928281827873,0.0014410519679364242
7,2026-01-01,INFY,1000,15,15001,16000,1000,1110.3000000000002,1111.9,0.20000000000004547,0.20000000000004547,-0.1862579613590928,-1.6772438766900543e-05,424133.7848000014,0.0014410519679364242,0.0,0.0
7,2026-01-01,INFY,1000,16,16001,17000,1000,1111.9,1111.9,0.20000000000004547,0.20000000000004547,-0.18227848101265484,-1.6393423960187917e-05,439207.6999999924,0.0,0.0014410519679364242,0.0034175735227985893
7,2026-01-01,INFY,1000,17,17001,18000,1000,1111.9,1115.6999999999998,0.20000000000004547,0.20000000000004547,-0.18365186312279125,-1.6508479736290578e-05,438781.2439999924,0.0034175735227985893,0.0,0.0
7,2026-01-01,INFY,1000,18,18001,19000,1000,1115.6999999999998,1115.6999999999998,0.20000000000004547,0.20000000000004547,-0.19181585677749036,-1.7192422405344525e-05,436246.19999999244,0.0,0.0034175735227985893,-0.0008962982880702519
7,2026-01-01,INFY,1000,19,19001,20000,1000,1115.6999999999998,1114.6999999999998,0.20000000000004547,0.20000000000004547,-0.19171963493857355,-1.7186258059499877e-05,435470.21599999623,-0.0008962982880702519,0.0,0.0
7,2026-01-01,INFY,1000,20,20001,21000,1000,1114.6999999999998,1114.6999999999998,0.20000000000004547,0.20000000000004547,-0.19121447028424163,-1.7153895243817073e-05,431396.3000000075,0.0,-0.0008962982880702519,-0.0015250740109444827
7,2026-01-01,INFY,1000,21,21001,22000,1000,1114.6999999999998,1113.0,0.20000000000000545,0.20000000000000545,-0.19133850129199217,-1.716965045158046e-05,433043.5368000096,-0.0015250740109444827,0.0,0.0
7,2026-01-01,INFY,1000,22,22001,23000,1000,1113.0,1113.0,0.1999999999998181,0.1999999999998181,-0.19191919191919515,-1.7243413469744693e-05,440755.6000000067,0.0,-0.0015250740109444827,0.0006289308176099517
7,2026-01-01,INFY,1000,23,23001,24000,1000,1113.0,1113.6999999999998,0.19999999999986176,0.19999999999986176,-0.19057070707071108,-1.7120251038571148e-05,438242.7615999976,0.0006289308176099517,0.0,0.0
7,2026-01-01,INFY,1000,24,24001,25000,1000,1113.6999999999998,1113.6999999999998,0.20000000000004547,0.20000000000004547,-0.18489583333333492,-1.660194247404945e-05,427667.89999999374,0.0,0.0006289308176099517,0.004040585435934219
7,2026-01-01,INFY,1000,25,25001,26000,1000,1113.6999999999998,1118.1999999999998,0.20000000000004547,0.20000000000004547,-0.18223284883721144,-1.6349896446686128e-05,438726.32399999374,0.004040585435934219,0.0,0.0
7,2026-01-01,INFY,1000,26,26001,27000,1000,1118.1999999999998,1118.1999999999998,0.20000000000004547,0.20000000000004547,-0.17209302325581594,-1.5390182727110112e-05,480833.3999999918,0.0,0.004040585435934219,0.00223573600429261
7,2026-01-01,INFY,1000,27,27001,28000,1000,1118.1999999999998,1120.6999999999998,0.20000000000004547,0.20000000000004547,-0.17326832397754624,-1.548736446160963e-05,475049.27199999185,0.00223573600429261,0.0,0.0
7,2026-01-01,INFY,1000,28,28001,29000,1000,1120.6999999999998,1120.6999999999998,0.20000000000004547,0.20000000000004547,-0.17733990147783435,-1.582402975612565e-05,455011.3999999927,0.0,0.00223573600429261,0.002409208530383067
7,2026-01-01,INFY,1000,29,29001,30000,1000,1120.6999999999998,1123.4,0.20000000000004547,0.20000000000004547,-0.1781371037491059,-1.5885865483313026e-05,451769.4560000012,0.002409208530383067,0.0,0.0
7,2026-01-01,INFY,1000,30,30001,31000,1000,1123.4,1123.4,0.20000000000004547,0.20000000000004547,-0.18066157760814205,-1.6081678619406214e-05,441503.3000000076,0.0,0.002409208530383067,-0.0034716040591064035
7,2026-01-01,INFY,1000,31,31001,32000,1000,1123.4,1119.5,0.19999999999998727,0.19999999999998727,-0.1858542941187083,-1.6559863165118955e-05,449709.04720000457,-0.0034716040591064035,0.0,0.0
7,2026-01-01,INFY,1000,32,32001,33000,1000,1119.5,1119.5,0.1999999999998181,0.1999999999998181,-0.2009456264775406,-1.7949587001096775e-05,473557.0,0.0,-0.0034716040591064035,0.002411790978115169
7,2026-01-01,INFY,1000,33,33001,34000,1000,1119.5,1122.1999999999998,0.19999999999987994,0.19999999999987994,-0.1949550827423202,-1.7404018875781687e-05,469288.74879999354,0.002411790978115169,0.0,0.0
7,2026-01-01,INFY,1000,34,34001,35000,1000,1122.1999999999998,1122.1999999999998,0.20000000000004547,0.20000000000004547,-0.17892156862745112,-1.5943821834496787e-05,457864.89999999263,0.0,0.002411790978115169,-0.0016931028337191512
7,2026-01-01,INFY,1000,35,35001,36000,1000,1122.1999999999998,1120.3000000000002,0.20000000000004547,0.20000000000004547,-0.1831107498275697,-1.6325543319265016e-05,454415.2936000063,-0.0016931028337191512,0.0,0.0
7,2026-01-01,INFY,1000,36,36001,37000,1000,1120.3000000000002,1120.3000000000002,0.20000000000004547,0.20000000000004547,-0.1934673366834186,-1.7269243656609066e-05,445887.10000000696,0.0,-0.0016931028337191512,0.004284566633937059
7,2026-01-01,INFY,1000,37,37001,38000,1000,1120.3000000000002,1125.1,0.20000000000004547,0.20000000000004547,-0.18931336485382463,-1.6877637165265053e-05,449203.98319999245,0.004284566633937059,0.0,0.0
7,2026-01-01,INFY,1000,38,38001,39000,1000,1125.1,1125.1,0.20000000000004547,0.20000000000004547,-0.17980295566502488,-1.598106440876662e-05,456797.89999999263,0.0,0.004284566633937059,0.0022220247089148604
7,2026-01-01,INFY,1000,39,39001,40000,1000,1125.1,1127.6,0.20000000000004547,0.20000000000004547,-0.17980295566502488,-1.596972629992756e-05,457122.6999999926,0.0022220247089148604,0.0,0.0
7,2026-01-01,INFY,1000,40,40001,41000,1000,1127.6,1127.6,0.20000000000004547,0.20000000000004547,-0.17980295566502488,-1.5945632818644553e-05,457812.89999999263,0.0,0.0022220247089148604,0.0022170982617950585
7,2026-01-01,INFY,1000,41,41001,42000,1000,1127.6,1130.1,0.20000000000004547,0.20000000000004547,-0.17912249589490967,-1.5873568126520826e-05,457774.19279999664,0.0022170982617950585,0.0,0.0
7,2026-01-01,INFY,1000,42,42001,43000,1000,1130.1,1130.1,0.20000000000004547,0.20000000000004547,-0.1777777777777772,-1.5731154568276742e-05,457697.6999999922,0.0,0.0022170982617950585,0.0017697548889479275
7,2026-01-01,INFY,1000,43,43001,44000,1000,1130.1,1132.1,0.20000000000004547,0.20000000000004547,-0.17871879699247795,-1.5804493662615564e-05,455591.8248000048,0.0017697548889479275,0.0,0.0
7,2026-01-01,INFY,1000,44,44001,45000,1000,1132.1,1132.1,0.20000000000004547,0.20000000000004547,-0.18045112781954722,-1.5939504268102912e-05,451715.10000000714,0.0,0.0017697548889479275,0.0015016341312608095
7,2026-01-01,INFY,1000,45,45001,46000,1000,1132.1,1133.8000000000002,0.20000000000004547,0.20000000000004547,-0.18095420369104903,-1.597508006045628e-05,450712.9991999984,0.0015016341312608095,0.0,0.0
7,2026-01-01,INFY,1000,46,46001,47000,1000,1133.8000000000002,1133.8000000000002,0.20000000000004547,0.20000000000004547,-0.18181818181818493,-1.6036177616889103e-05,448992.0,0.0,0.0015016341312608095,0.000529193861351196
7,2026-01-01,INFY,1000,47,47001,48000,1000,1133.8000000000002,1134.4,0.20000000000004547,0.20000000000004547,-0.18337172774869387,-1.616986931097567e-05,442984.66559999087,0.000529193861351196,0.0,0.0
7,2026-01-01,INFY,1000,48,48001,49000,1000,1134.4,1134.4,0.20000000000004547,0.20000000000004547,-0.18586387434554982,-1.638433307023937e-05,433347.8999999935,0.0,0.000529193861351196,0.0005289139633286588
7,2026-01-01,INFY,1000,49,49001,50000,1000,1134.4,1135.0,0.19999999999995452,0.19999999999995452,-0.18586387434554982,-1.638086854150047e-05,433439.5800000114,0.0005289139633286588,0.0,0.0
7,2026-01-01,INFY,1000,50,50001,51000,1000,1135.0,1135.0,0.1999999999998181,0.1999999999998181,-0.18586387434554982,-1.637567174839205e-05,433577.1000000065,0.0,0.0005289139633286588,0.0006167400881056384
7,2026-01-01,INFY,1000,51,51001,52000,1000,1135.0,1135.6999999999998,0.1999999999999127,0.1999999999999127,-0.18566199609038453,-1.6353697264685606e-05,434160.7895999927,0.0006167400881056384,0.0,0.0
7,2026-01-01,INFY,1000,52,52001,53000,1000,1135.6999999999998,1135.6999999999998,0.20000000000004547,0.20000000000004547,-0.18537859007832933,-1.6322848470251873e-05,434980.19999999244,0.0,0.0006167400881056384,-0.0008805142203046623
7,2026-01-01,INFY,1000,53,53001,54000,1000,1135.6999999999998,1134.6999999999998,0.20000000000004547,0.20000000000004547,-0.18789969032728585,-1.6551244958703683e-05,436775.6352000027,-0.0008805142203046623,0.0,0.0
7,2026-01-01,INFY,1000,54,54001,55000,1000,1134.6999999999998,1134.6999999999998,0.20000000000004547,0.20000000000004547,-0.19121447028424163,-1.6851544045371425e-05,439136.3000000076,0.0,-0.0008805142203046623,-0.010663611527275907
7,2026-01-01,INFY,1000,55,55001,56000,1000,1134.6999999999998,1122.6,0.20000000000004547,0.20000000000004547,-0.185590089830146,-1.643190285939557e-05,445085.1576000023,-0.010663611527275907,0.0,0.0
7,2026-01-01,INFY,1000,56,56001,57000,1000,1122.6,1122.6,0.20000000000004547,0.20000000000004547,-0.17866004962778959,-1.5914844969532833e-05,452415.0,0.0,-0.010663611527275907,0.012114733654017273
7,2026-01-01,INFY,1000,57,57001,58000,1000,1122.6,1136.1999999999998,0.20000000000004547,0.20000000000004547,-0.18076942018827985,-1.6012106031143116e-05,449686.1232000055,0.012114733654017273,0.0,0.0
7,2026-01-01,INFY,1000,58,58001,59000,1000,1136.1999999999998,1136.1999999999998,0.20000000000004547,0.20000000000004547,-0.1832061068702258,-1.612445932645158e-05,446533.8000000077,0.0,0.012114733654017273,0.000528076042950465
7,2026-01-01,INFY,1000,59,59001,60000,1000,1136.1999999999998,1136.8000000000002,0.20000000000004547,0.20000000000004547,-0.1833291910763917,-1.6131201564837506e-05,443372.9519999963,0.000528076042950465,0.0,0.0
7,2026-01-01,INFY,1000,60,60001,61000,1000,1136.8000000000002,1136.8000000000002,0.20000000000004547,0.20000000000004547,-0.18346253229973808,-1.6138505656421777e-05,439948.6999999924,0.0,0.000528076042950465,-0.003958479943701576
7,2026-01-01,INFY,1000,61,61001,62000,1000,1136.8000000000002,1132.3000000000002,0.20000000000004547,0.20000000000004547,-0.19281860465116005,-1.699660720170598e-05,463235.40399999236,-0.003958479943701576,0.0,0.0
7,2026-01-01,INFY,1000,62,62001,63000,1000,1132.3000000000002,1132.3000000000002,0.20000000000004547,0.20000000000004547,-0.20232558139534484,-1.7868549094494797e-05,486897.699999992,0.0,-0.003958479943701576,8.831581736279404e-05
7,2026-01-01,INFY,1000,63,63001,64000,1000,1132.3000000000002,1132.4,0.20000000000004547,0.20000000000004547,-0.19405403265709506,-1.7137297113230085e-05,455610.25039998797,8.831581736279404e-05,0.0,0.0
7,2026-01-01,INFY,1000,64,64001,65000,1000,1132.4,1132.4,0.20000000000004547,0.20000000000004547,-0.1861702127659538,-1.6440322568587487e-05,425789.39999999385,0.0,8.831581736279404e-05,0.002296008477569611
7,2026-01-01,INFY,1000,65,65001,66000,1000,1132.4,1135.0,0.19999999999992543,0.19999999999992543,-0.18257504312823108,-1.610368271079324e-05,444883.41120000795,0.002296008477569611,0.0,0.0
7,2026-01-01,INFY,1000,66,66001,67000,1000,1135.0,1135.0,0.1999999999998181,0.1999999999998181,-0.17936117936117613,-1.5802747080341233e-05,461952.3000000078,0.0,0.002296008477569611,0.00017621145374424607
7,2026-01-01,INFY,1000,67,67001,68000,1000,1135.0,1135.1999999999998,0.19999999999994178,0.19999999999994178,-0.1827966553483838,-1.6103864292992805e-05,443469.9543999924,0.00017621145374424607,0.0,0.0
7,2026-01-01,INFY,1000,68,68001,69000,1000,1135.1999999999998,1135.1999999999998,0.20000000000004547,0.20000000000004547,-0.18567639257294832,-1.635627136830367e-05,427977.39999999374,0.0,0.00017621145374424607,0.0019379844961242565
7,2026-01-01,INFY,1000,69,69001,70000,1000,1135.1999999999998,1137.4,0.20000000000004547,0.20000000000004547,-0.1819961201947794,-1.601498583632558e-05,444365.5760000016,0.0019379844961242565,0.0,0.0
7,2026-01-01,INFY,1000,70,70001,71000,1000,1137.4,1137.4,0.20000000000004547,0.20000000000004547,-0.1791044776119388,-1.5746832918342876e-05,457242.0,0.0,0.0019379844961242565,-0.013627571654651005
7,2026-01-01,INFY,1000,71,71001,72000,1000,1137.4,1121.9,0.20000000000004547,0.20000000000004547,-0.18227876004592874,-1.615508317923989e-05,445898.3711999931,-0.013627571654651005,0.0,0.0
7,2026-01-01,INFY,1000,72,72001,73000,1000,1121.9,1121.9,0.20000000000004547,0.20000000000004547,-0.18461538461538837,-1.6455600732399793e-05,437548.1999999924,0.0,-0.013627571654651005,0.011498351011676622
7,2026-01-01,INFY,1000,73,73001,74000,1000,1121.9,1134.8000000000002,0.20000000000004547,0.20000000000004547,-0.1919733232284979,-1.6993251181411345e-05,451275.8512000065,0.011498351011676622,0.0,0.0
7,2026-01-01,INFY,1000,74,74001,75000,1000,1134.8000000000002,1134.8000000000002,0.20000000000004547,0.20000000000004547,-0.1970443349753719,-1.7363794058432624e-05,460736.8000000078,0.0,0.011498351011676622,0.002467395135706596
7,2026-01-01,INFY,1000,75,75001,76000,1000,1134.8000000000002,1137.6,0.20000000000004547,0.20000000000004547,-0.18575971671865915,-1.6345842275184305e-05,463502.5311999934,0.002467395135706596,0.0,0.0
7,2026-01-01,INFY,1000,76,76001,77000,1000,1137.6,1137.6,0.20000000000004547,0.20000000000004547,-0.178484107579464,-1.5689531257037655e-05,465285.69999999215,0.0,0.002467395135706596,0.0015822784810128887
7,2026-01-01,INFY,1000,77,77001,78000,1000,1137.6,1139.4,0.20000000000004547,0.20000000000004547,-0.1802787901929495,-1.5831575999836652e-05,457213.19919999957,0.0015822784810128887,0.0,0.0
7,2026-01-01,INFY,1000,78,78001,79000,1000,1139.4,1139.4,0.20000000000004547,0.20000000000004547,-0.18136020151133284,-1.5917167062805162e-05,452349.0,0.0,0.0015822784810128887,0.0006143584342634956
7,2026-01-01,INFY,1000,79,79001,80000,1000,1139.4,1140.1,0.20000000000004547,0.20000000000004547,-0.1839319701942109,-1.613648640075028e-05,442311.49599999195,0.0006143584342634956,0.0,0.0
7,2026-01-01,INFY,1000,80,80001,81000,1000,1140.1,1140.1,0.20000000000004547,0.20000000000004547,-0.18537859007832933,-1.625985352834443e-05,436665.3999999934,0.0,0.0006143584342634956,-0.004473291816507241
7,2026-01-01,INFY,1000,81,81001,82000,1000,1140.1,1135.0,0.19999999999989632,0.19999999999989632,-0.1910044919138949,-1.68034563032999e-05,445808.26879999315,-0.004473291816507241,0.0,0.0
7,2026-01-01,INFY,1000,82,82001,83000,1000,1135.0,1135.0,0.1999999999998181,0.1999999999998181,-0.1939546599496199,-1.7088516295044853e-05,450602.69999999227,0.0,-0.004473291816507241,0.0015859030837006571
7,2026-01-01,INFY,1000,83,83001,84000,1000,1135.0,1136.8000000000002,0.1999999999999709,0.1999999999999709,-0.19639785135503826,-1.7285251755438397e-05,464833.97999999224,0.0015859030837006571,0.0,0.0
7,2026-01-01,INFY,1000,84,84001,85000,1000,1136.8000000000002,1136.8000000000002,0.20000000000004547,0.20000000000004547,-0.19759036144577866,-1.7381277396820814e-05,471780.1999999921,0.0,0.0015859030837006571,-0.0028149190710768934
7,2026-01-01,INFY,1000,85,85001,86000,1000,1136.8000000000002,1133.6,0.20000000000004547,0.20000000000004547,-0.18973329915405907,-1.6721927000831523e-05,440448.95520000823,-0.0028149190710768934,0.0,0.0
7,2026-01-01,INFY,1000,86,86001,87000,1000,1133.6,1133.6,0.20000000000004547,0.20000000000004547,-0.1861702127659538,-1.6422919263115698e-05,426240.6000000062,0.0,-0.0028149190710768934,0.0014996471418491364
7,2026-01-01,INFY,1000,87,87001,88000,1000,1133.6,1135.3000000000002,0.20000000000004547,0.20000000000004547,-0.18261658706035294,-1.6092594661528933e-05,439478.6863999912,0.0014996471418491364,0.0,0.0
7,2026-01-01,INFY,1000,88,88001,89000,1000,1135.3000000000002,1135.3000000000002,0.20000000000004547,0.20000000000004547,-0.18112244897958896,-1.5953708181316074e-05,445044.6999999923,0.0,0.0014996471418491364,-0.003082885580903749
7,2026-01-01,INFY,1000,89,89001,90000,1000,1135.3000000000002,1131.8000000000002,0.20000000000004547,0.20000000000004547,-0.19402363823227387,-1.7129112201177645e-05,464430.1239999925,-0.003082885580903749,0.0,0.0
7,2026-01-01,INFY,1000,90,90001,91000,1000,1131.8000000000002,1131.8000000000002,0.20000000000004547,0.20000000000004547,-0.19904076738609378,-1.7586213764457155e-05,471968.89999999205,0.0,-0.003082885580903749,-0.003622548153384364
7,2026-01-01,INFY,1000,91,91001,92000,1000,1131.8000000000002,1127.6999999999998,0.20000000000004547,0.20000000000004547,-0.20147852729580604,-1.7849443479284262e-05,477350.67920000915,-0.003622548153384364,0.0,0.0
7,2026-01-01,INFY,1000,92,92001,93000,1000,1127.6999999999998,1127.6999999999998,0.20000000000004547,0.20000000000004547,-0.20235294117646604,-1.794386283351587e-05,479281.1000000081,0.0,-0.003622548153384364,-0.0019508734592531551
7,2026-01-01,INFY,1000,93,93001,94000,1000,1127.6999999999998,1125.5,0.1999999999998745,0.1999999999998745,-0.19609397717295865,-1.7414133758998943e-05,459110.730400008,-0.0019508734592531551,0.0,0.0
7,2026-01-01,INFY,1000,94,94001,95000,1000,1125.5,1125.5,0.1999999999998181,0.1999999999998181,-0.1940298507462685,-1.7239435872722005e-05,452458.80000000773,0.0,-0.0019508734592531551,-0.0016881386050644487
7,2026-01-01,INFY,1000,95,95001,96000,1000,1125.5,1123.6,0.1999999999999927,0.1999999999999927,-0.19359783994600016,-1.7223375624102814e-05,448420.42559999955,-0.0016881386050644487,0.0,0.0
7,2026-01-01,INFY,1000,96,96001,97000,1000,1123.6,1123.6,0.20000000000004547,0.20000000000004547,-0.1934673366834186,-1.721852409066571e-05,447200.5,0.0,-0.0016881386050644487,0.003114987540049796
7,2026-01-01,INFY,1000,97,97001,98000,1000,1123.6,1127.1,0.20000000000004547,0.20000000000004547,-0.17870760501069824,-1.5867072757636927e-05,465965.22640000784,0.003114987540049796,0.0,0.0
7,2026-01-01,INFY,1000,98,98001,99000,1000,1127.1,1127.1,0.20000000000004547,0.20000000000004547,-0.1746411483253579,-1.5494734125068015e-05,471135.1000000079,0.0,0.003114987540049796,0.00603318250377094
7,2026-01-01,INFY,1000,99,99001,100000,1000,1127.1,1133.9,0.20000000000004547,0.20000000000004547,-0.18479630354370408,-1.6315991880016542e-05,438031.17999999167,0.00603318250377094,0.0,0.0
7,2026-01-01,INFY,1000,100,100001,101000,1000,1133.9,1133.9,0.20000000000004547,0.20000000000004547,-0.1873350923482893,-1.6521306318753613e-05,429755.1999999925,0.0,0.00603318250377094,-0.0028221183525886095
7,2026-01-01,INFY,1000,101,101001,102000,1000,1133.9,1130.6999999999998,0.20000000000004547,0.20000000000004547,-0.17663672143122264,-1.5613287695903804e-05,465671.7664000078,-0.0028221183525886095,0.0,0.0
7,2026-01-01,INFY,1000,102,102001,103000,1000,1130.6999999999998,1130.6999999999998,0.20000000000004547,0.20000000000004547,-0.17422434367541545,-1.5408538398594437e-05,473770.60000000795,0.0,-0.0028221183525886095,-0.0011497302555936173
7,2026-01-01,INFY,1000,103,103001,104000,1000,1130.6999999999998,1129.4,0.20000000000004547,0.20000000000004547,-0.1888604825763418,-1.6719216427224046e-05,447007.07359999284,-0.0011497302555936173,0.0,0.0
7,2026-01-01,INFY,1000,104,104001,105000,1000,1129.4,1129.4,0.20000000000004547,0.20000000000004547,-0.19181585677749036,-1.698387256762044e-05,441602.8999999932,0.0,-0.0011497302555936173,-0.0007083407118825269
7,2026-01-01,INFY,1000,105,105001,106000,1000,1129.4,1128.6,0.20000000000004547,0.20000000000004547,-0.18994562061978718,-1.6828368618638948e-05,435595.1592000076,-0.0007083407118825269,0.0,0.0
7,2026-01-01,INFY,1000,106,106001,107000,1000,1128.6,1128.6,0.20000000000004547,0.20000000000004547,-0.18961038961038734,-1.6800495269293237e-05,434518.30000000756,0.0,-0.0007083407118825269,0.0009746588693957392
7,2026-01-01,INFY,1000,107,107001,108000,1000,1128.6,1129.6999999999998,0.20000000000004547,0.20000000000004547,-0.18389010577052153,-1.628000702045131e-05,437812.21359999216,0.0009746588693957392,0.0,0.0
7,2026-01-01,INFY,1000,108,108001,109000,1000,1129.6999999999998,1129.6999999999998,0.20000000000004547,0.20000000000004547,-0.18298969072165272,-1.6198078314615084e-05,438330.6999999924,0.0,0.0009746588693957392,0.004337434717181621
7,2026-01-01,INFY,1000,109,109001,110000,1000,1129.6999999999998,1134.6,0.20000000000004547,0.20000000000004547,-0.1813632293878403,-1.5993167115012283e-05,454980.6520000072,0.004337434717181621,0.0,0.0
7,2026-01-01,INFY,1000,110,110001,111000,1000,1134.6,1134.6,0.20000000000004547,0.20000000000004547,-0.18114143920595702,-1.596522467870286e-05,457251.10000000737,0.0,0.004337434717181621,-0.001762735765908685
7,2026-01-01,INFY,1000,111,111001,112000,1000,1134.6,1132.6,0.20000000000004547,0.20000000000004547,-0.19399660441425942,-1.712549856491921e-05,452470.13359999226,-0.001762735765908685,0.0,0.0
7,2026-01-01,INFY,1000,112,112001,113000,1000,1132.6,1132.6,0.20000000000004547,0.20000000000004547,-0.19548872180450919,-1.7260173212426408e-05,451915.19999999227,0.0,-0.001762735765908685,0.0015892636411798389
7,2026-01-01,INFY,1000,113,113001,114000,1000,1132.6,1134.4,0.20000000000004547,0.20000000000004547,-0.18260351129713223,-1.609933457453448e-05,450500.50560000003,0.0015892636411798389,0.0,0.0
7,2026-01-01,INFY,1000,114,114001,115000,1000,1134.4,1134.4,0.20000000000004547,0.20000000000004547,-0.18136020151133284,-1.598732382877298e-05,450364.0,0.0,0.0015892636411798389,-0.0012341325811001669
7,2026-01-01,INFY,1000,115,115001,116000,1000,1134.4,1133.0,0.19999999999983448,0.19999999999983448,-0.19060895491698326,-1.682196290331441e-05,444591.376,-0.0012341325811001669,0.0,0.0
7,2026-01-01,INFY,1000,116,116001,117000,1000,1133.0,1133.0,0.1999999999998181,0.1999999999998181,-0.19132653061224877,-1.6886719383235724e-05,444143.5,0.0,-0.0012341325811001669,0.0018534863195056595
7,2026-01-01,INFY,1000,117,117001,118000,1000,1133.0,1135.1,0.20000000000003273,0.20000000000003273,-0.18063428571429002,-1.591526248739278e-05,453492.59279999224,0.0018534863195056595,0.0,0.0
7,2026-01-01,INFY,1000,118,118001,119000,1000,1135.1,1135.1,0.20000000000004547,0.20000000000004547,-0.1800000000000043,-1.5857633688486857e-05,454047.19999999227,0.0,0.0018534863195056595,-0.0005285877896219482
7,2026-01-01,INFY,1000,119,119001,120000,1000,1135.1,1134.5,0.1999999999998272,0.1999999999998272,-0.1881424083769608,-1.6583393789608185e-05,434212.63999999245,-0.0005285877896219482,0.0,0.0
7,2026-01-01,INFY,1000,120,120001,121000,1000,1134.5,1134.5,0.1999999999998181,0.1999999999998181,-0.18848167539266764,-1.6613633793821555e-05,433386.19999999244,0.0,-0.0005285877896219482,-0.00467166152490095
7,2026-01-01,INFY,1000,121,121001,122000,1000,1134.5,1129.1999999999998,0.20000000000004,0.20000000000004,-0.20461467638254713,-1.8118450570299432e-05,494231.6016000081,-0.00467166152490095,0.0,0.0
7,2026-01-01,INFY,1000,122,122001,123000,1000,1129.1999999999998,1129.1999999999998,0.20000000000004547,0.20000000000004547,-0.2050113895216424,-1.8155454261524302e-05,495727.8000000081,0.0,-0.00467166152490095,0.0023025150549065287
7,2026-01-01,INFY,1000,123,123001,124000,1000,1129.1999999999998,1131.8000000000002,0.20000000000004547,0.20000000000004547,-0.17956638104245978,-1.5865891268566902e-05,460930.5231999925,0.0023025150549065287,0.0,-0.0025622901572717183
7,2026-01-01,INFY,1000,124,124001,125000,1000,1131.8000000000002,1128.9,0.20000000000004547,0.20000000000004547,-0.17950677773116477,-1.586065009748249e-05,460667.5575999929,-0.0025622901572717183,0.0023025150549065287,0.0
7,2026-01-01,INFY,1000,125,125001,126000,1000,1128.9,1128.9,0.20000000000004547,0.20000000000004547,-0.19756097560975427,-1.7500307875971782e-05,462857.10000000754,0.0,-0.0025622901572717183,8.858180529713877e-05
7,2026-01-01,INFY,1000,126,126001,127000,1000,1128.9,1129.0,0.20000000000004,0.20000000000004,-0.19728759730150303,-1.747605647511504e-05,461936.793600007,8.858180529713877e-05,0.0,0.0
