strategy_id,name,support_level,quarter_profile,feed_profile,scenario_segment,rows_evaluated,directional_eval_rows,signal_rows,directional_accuracy_proxy,majority_direction_baseline,accuracy_excess_vs_majority,mean_signed_future_return,stability_cell_status,metric_scope
S07,Mean reversion after imbalance,runnable_proxy,Q-C,stressed_retail,untouched_test,42983,4049,4232,0.5013583600889109,0.5060508767596937,-0.004692516670782854,0.00012339326922878037,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S07,Mean reversion after imbalance,runnable_proxy,Q-C,stressed_retail,validation,35804,4098,4267,0.5019521717911176,0.5039043435822352,-0.0019521717911176184,5.113693759324459e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S08,Cross-ticker/index lead-lag OFI,partial_missing_required_features,Q-A,disconnect_scenario,calibration_development,71112,14040,14523,0.505982905982906,0.5017094017094017,0.004273504273504258,2.3474466875514648e-05,beats_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S08,Cross-ticker/index lead-lag OFI,partial_missing_required_features,Q-A,disconnect_scenario,untouched_test,42567,8084,8374,0.5079168728352301,0.5269668480950025,-0.019049975259772367,-0.0002469827921642619,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S08,Cross-ticker/index lead-lag OFI,partial_missing_required_features,Q-A,disconnect_scenario,validation,35498,6827,7057,0.4811776768712465,0.5053464186319028,-0.024168741760656254,-0.00013665325792435948,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S08,Cross-ticker/index lead-lag OFI,partial_missing_required_features,Q-A,good_retail,calibration_development,72011,14263,14879,0.5057140853957793,0.5099207740307088,-0.004206688634929456,-2.3269387683463718e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S08,Cross-ticker/index lead-lag OFI,partial_missing_required_features,Q-A,good_retail,untouched_test,43215,7862,8197,0.4954210124650216,0.5193335029254642,-0.02391249046044258,-5.390041382937342e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S08,Cross-ticker/index lead-lag OFI,partial_missing_required_features,Q-A,good_retail,validation,35999,6855,7192,0.4840262582056893,0.5161196207148067,-0.032093362509117374,-0.00016597792175857776,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S08,Cross-ticker/index lead-lag OFI,partial_missing_required_features,Q-A,ideal_research,calibration_development,72000,14250,14848,0.5072280701754386,0.5145964912280702,-0.00736842105263158,-1.5010444514072586e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S08,Cross-ticker/index lead-lag OFI,partial_missing_required_features,Q-A,ideal_research,untouched_test,43200,8007,8320,0.4928187835643812,0.5267890595728737,-0.033970276008492506,-6.783683206844718e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S08,Cross-ticker/index lead-lag OFI,partial_missing_required_features,Q-A,ideal_research,validation,36000,6903,7232,0.4905113718673041,0.5189048239895697,-0.028393452122265628,-0.00011629090229306843,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S08,Cross-ticker/index lead-lag OFI,partial_missing_required_features,Q-A,normal_retail,calibration_development,71933,14111,14739,0.5048543689320388,0.5090355042165686,-0.004181135284529791,-4.1873966338646164e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S08,Cross-ticker/index lead-lag OFI,partial_missing_required_features,Q-A,normal_retail,untouched_test,43163,7435,7804,0.5014122394082045,0.531271015467384,-0.029858776059179526,-3.906085090330893e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S08,Cross-ticker/index lead-lag OFI,partial_missing_required_features,Q-A,normal_retail,validation,35974,7148,7460,0.4827923894795747,0.5044767767207611,-0.021684387241186376,-0.00015283358445873695,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S08,Cross-ticker/index lead-lag OFI,partial_missing_required_features,Q-A,stressed_retail,calibration_development,71694,13535,14079,0.4792759512375323,0.5089028444772811,-0.029626893239748764,-0.0002714722565794787,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S08,Cross-ticker/index lead-lag OFI,partial_missing_required_features,Q-A,stressed_retail,untouched_test,42940,8479,8858,0.4822502653614813,0.538153084090105,-0.05590281872862368,-0.000321834688750124,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S08,Cross-ticker/index lead-lag OFI,partial_missing_required_features,Q-A,stressed_retail,validation,35760,6828,7083,0.4802284710017575,0.5222612770943175,-0.04203280609255999,-0.00017986798614255184,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S08,Cross-ticker/index lead-lag OFI,partial_missing_required_features,Q-B,disconnect_scenario,calibration_development,71004,14020,14492,0.4952211126961484,0.5054921540656205,-0.010271041369472156,5.021165228928147e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S08,Cross-ticker/index lead-lag OFI,partial_missing_required_features,Q-B,disconnect_scenario,untouched_test,42622,8140,8401,0.4945945945945946,0.5391891891891891,-0.04459459459459453,-4.682123390189083e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S08,Cross-ticker/index lead-lag OFI,partial_missing_required_features,Q-B,disconnect_scenario,validation,35581,6848,7059,0.4928446261682243,0.5280373831775701,-0.03519275700934582,-3.7371831439599195e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S08,Cross-ticker/index lead-lag OFI,partial_missing_required_features,Q-B,good_retail,calibration_development,71984,14340,14882,0.49421199442119945,0.5368200836820083,-0.042608089260808835,9.259940211565707e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S08,Cross-ticker/index lead-lag OFI,partial_missing_required_features,Q-B,good_retail,untouched_test,43184,7841,8190,0.5031246014538961,0.5350082897589593,-0.03188368830506316,-2.3895440291175617e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S08,Cross-ticker/index lead-lag OFI,partial_missing_required_features,Q-B,good_retail,validation,36007,6891,7210,0.5491220432448121,0.5636337251487447,-0.014511681903932594,0.00023246220957806916,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S08,Cross-ticker/index lead-lag OFI,partial_missing_required_features,Q-B,ideal_research,calibration_development,72000,14319,14848,0.5021998742928976,0.530902996019275,-0.028703121726377456,0.00014660093857048358,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S08,Cross-ticker/index lead-lag OFI,partial_missing_required_features,Q-B,ideal_research,untouched_test,43200,7980,8320,0.5043859649122807,0.5335839598997494,-0.029197994987468667,7.630865774659752e-07,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S08,Cross-ticker/index lead-lag OFI,partial_missing_required_features,Q-B,ideal_research,validation,36000,6928,7232,0.5590357967667436,0.5577367205542725,0.001299076212471162,0.00026350329584303903,beats_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S08,Cross-ticker/index lead-lag OFI,partial_missing_required_features,Q-B,normal_retail,calibration_development,71918,14186,14739,0.4757507401663612,0.5178344847032286,-0.04208374453686736,6.134821836358695e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S08,Cross-ticker/index lead-lag OFI,partial_missing_required_features,Q-B,normal_retail,untouched_test,43144,7404,7797,0.4921663965424095,0.5367368989735278,-0.04457050243111832,-4.991898692499148e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S08,Cross-ticker/index lead-lag OFI,partial_missing_required_features,Q-B,normal_retail,validation,35954,7154,7433,0.5493430248811854,0.564858820240425,-0.015515795359239637,0.00021347827494354018,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S08,Cross-ticker/index lead-lag OFI,partial_missing_required_features,Q-B,stressed_retail,calibration_development,71581,13516,14053,0.5027374963006807,0.5093222846996153,-0.006584788398934616,7.359813661429138e-06,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S08,Cross-ticker/index lead-lag OFI,partial_missing_required_features,Q-B,stressed_retail,untouched_test,42995,8522,8855,0.4967143862942971,0.5157240084487209,-0.01900962215442381,-7.331934991402227e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S08,Cross-ticker/index lead-lag OFI,partial_missing_required_features,Q-B,stressed_retail,validation,35838,6847,7099,0.5078136410106616,0.5104425295749964,-0.0026288885643347415,3.134259514911904e-06,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S08,Cross-ticker/index lead-lag OFI,partial_missing_required_features,Q-C,disconnect_scenario,calibration_development,71109,14105,14529,0.5169797943991492,0.5220134704005672,-0.005033676001418019,2.9502531532087797e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S08,Cross-ticker/index lead-lag OFI,partial_missing_required_features,Q-C,disconnect_scenario,untouched_test,42626,8157,8398,0.4947897511339953,0.5044746843202157,-0.009684933186220379,-1.4136270352068545e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S08,Cross-ticker/index lead-lag OFI,partial_missing_required_features,Q-C,disconnect_scenario,validation,35543,6872,7084,0.5158614668218859,0.5314318975552969,-0.015570430733410912,0.00012481645187373716,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S08,Cross-ticker/index lead-lag OFI,partial_missing_required_features,Q-C,good_retail,calibration_development,71995,14360,14885,0.5266713091922005,0.5315459610027855,-0.004874651810584996,9.445205203060318e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S08,Cross-ticker/index lead-lag OFI,partial_missing_required_features,Q-C,good_retail,untouched_test,43185,7892,8196,0.4873289406994425,0.5172326406487582,-0.029903699949315687,1.0934059767546791e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S08,Cross-ticker/index lead-lag OFI,partial_missing_required_features,Q-C,good_retail,validation,36001,6892,7200,0.5512188044109112,0.5451247823563552,0.006094022054556003,0.0004681356548428525,beats_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S08,Cross-ticker/index lead-lag OFI,partial_missing_required_features,Q-C,ideal_research,calibration_development,72000,14336,14848,0.5352957589285714,0.5314592633928572,0.0038364955357141906,0.00014062558714383482,beats_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S08,Cross-ticker/index lead-lag OFI,partial_missing_required_features,Q-C,ideal_research,untouched_test,43200,8030,8320,0.5016189290161893,0.5023661270236612,-0.0007471980074719164,5.901758155898581e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S08,Cross-ticker/index lead-lag OFI,partial_missing_required_features,Q-C,ideal_research,validation,36000,6933,7232,0.5443530938987451,0.543199192268859,0.001153901629886045,0.00038486405776710475,beats_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S08,Cross-ticker/index lead-lag OFI,partial_missing_required_features,Q-C,normal_retail,calibration_development,71932,14184,14744,0.5206570783981952,0.5279892836999436,-0.007332205301748385,4.969963578979865e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S08,Cross-ticker/index lead-lag OFI,partial_missing_required_features,Q-C,normal_retail,untouched_test,43135,7436,7800,0.48520710059171596,0.5100860677783754,-0.02487896718665944,-8.323891469094461e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S08,Cross-ticker/index lead-lag OFI,partial_missing_required_features,Q-C,normal_retail,validation,35973,7164,7435,0.5227526521496371,0.5329424902289224,-0.010189838079285307,0.0003119238602468118,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S08,Cross-ticker/index lead-lag OFI,partial_missing_required_features,Q-C,stressed_retail,calibration_development,71664,13575,14063,0.47602209944751384,0.5269244935543278,-0.050902394106813964,-0.0003045004525528585,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S08,Cross-ticker/index lead-lag OFI,partial_missing_required_features,Q-C,stressed_retail,untouched_test,42983,8523,8835,0.5017012788924088,0.5038132113105713,-0.002111932418162543,-5.431400998650761e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S08,Cross-ticker/index lead-lag OFI,partial_missing_required_features,Q-C,stressed_retail,validation,35804,6872,7099,0.5005820721769499,0.5043655413271245,-0.0037834691501745787,0.00012362546546231,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S09,Pure queue-imbalance scalping,runnable_proxy,Q-A,disconnect_scenario,calibration_development,71112,18067,18797,0.504898433608236,0.5050644822051253,-0.00016604859688928997,1.5963396103056334e-06,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S09,Pure queue-imbalance scalping,runnable_proxy,Q-A,disconnect_scenario,untouched_test,42567,10777,11213,0.4954996752342953,0.5096037858402153,-0.014104110605919984,-2.329779450453503e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S09,Pure queue-imbalance scalping,runnable_proxy,Q-A,disconnect_scenario,validation,35498,8751,9121,0.49560050279968004,0.5101131299280082,-0.014512627128328126,-5.535274608216362e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S09,Pure queue-imbalance scalping,runnable_proxy,Q-A,good_retail,calibration_development,72011,18242,19060,0.5048788510031795,0.5083324196908233,-0.003453568687643793,1.3146274933094185e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S09,Pure queue-imbalance scalping,runnable_proxy,Q-A,good_retail,untouched_test,43215,10905,11385,0.4962861072902338,0.5053645116918845,-0.009078404401650642,-3.0300174427997434e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S09,Pure queue-imbalance scalping,runnable_proxy,Q-A,good_retail,validation,35999,8851,9249,0.4955372274319286,0.504688735736075,-0.009151508304146405,6.9910460125759e-06,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S09,Pure queue-imbalance scalping,runnable_proxy,Q-A,ideal_research,calibration_development,72000,18255,19061,0.5049575458778417,0.508572993700356,-0.0036154478225143283,1.3336115594580493e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S09,Pure queue-imbalance scalping,runnable_proxy,Q-A,ideal_research,untouched_test,43200,10915,11374,0.4961978928080623,0.505267979844251,-0.009070087036188668,-2.924424411974454e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S09,Pure queue-imbalance scalping,runnable_proxy,Q-A,ideal_research,validation,36000,8866,9245,0.4951500112790435,0.5050755695916986,-0.009925558312655125,7.00471832795665e-06,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S09,Pure queue-imbalance scalping,runnable_proxy,Q-A,normal_retail,calibration_development,71933,18231,19041,0.5057319949536504,0.5078163567549778,-0.002084361801327428,1.1292656838839783e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S09,Pure queue-imbalance scalping,runnable_proxy,Q-A,normal_retail,untouched_test,43163,10888,11360,0.49650991917707565,0.5025716385011021,-0.006061719324026438,-3.509032374659432e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S09,Pure queue-imbalance scalping,runnable_proxy,Q-A,normal_retail,validation,35974,8847,9246,0.4987001243359331,0.5044647903244037,-0.005764665988470641,-3.4081605817627416e-06,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S09,Pure queue-imbalance scalping,runnable_proxy,Q-A,stressed_retail,calibration_development,71694,18198,18994,0.4968677876689746,0.5000549510935267,-0.0031871634245521085,-5.819283073106841e-06,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S09,Pure queue-imbalance scalping,runnable_proxy,Q-A,stressed_retail,untouched_test,42940,10848,11311,0.49751106194690264,0.5030420353982301,-0.00553097345132747,-4.319327790533995e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S09,Pure queue-imbalance scalping,runnable_proxy,Q-A,stressed_retail,validation,35760,8812,9188,0.49750340444847935,0.5020426690876079,-0.004539264639128515,-2.4419978107835273e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S09,Pure queue-imbalance scalping,runnable_proxy,Q-B,disconnect_scenario,calibration_development,71004,18090,18770,0.5003869541182974,0.5064123825317856,-0.0060254284134881875,1.943809131476396e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S09,Pure queue-imbalance scalping,runnable_proxy,Q-B,disconnect_scenario,untouched_test,42622,10788,11230,0.4924916573971079,0.5130700778642936,-0.02057842046718572,-4.339343379968948e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S09,Pure queue-imbalance scalping,runnable_proxy,Q-B,disconnect_scenario,validation,35581,8914,9257,0.4908009872111286,0.5122279560242315,-0.021426968813102965,-2.8451258686817212e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S09,Pure queue-imbalance scalping,runnable_proxy,Q-B,good_retail,calibration_development,71984,18265,19024,0.5066520667944155,0.5118532712838763,-0.005201204489460709,4.3226613905379124e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S09,Pure queue-imbalance scalping,runnable_proxy,Q-B,good_retail,untouched_test,43184,10886,11370,0.4892522505970972,0.5198419988976668,-0.030589748300569597,-2.364527099391969e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S09,Pure queue-imbalance scalping,runnable_proxy,Q-B,good_retail,validation,36007,9004,9389,0.4917814304753443,0.5184362505553087,-0.026654820079964447,-1.701322877274598e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S09,Pure queue-imbalance scalping,runnable_proxy,Q-B,ideal_research,calibration_development,72000,18286,19024,0.5070545772722301,0.511702942141529,-0.004648364869298871,4.419480390606273e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S09,Pure queue-imbalance scalping,runnable_proxy,Q-B,ideal_research,untouched_test,43200,10906,11380,0.48918026774252704,0.5195305336512012,-0.030350265908674123,-2.2131447299453396e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S09,Pure queue-imbalance scalping,runnable_proxy,Q-B,ideal_research,validation,36000,9009,9386,0.49217449217449216,0.5183705183705184,-0.026196026196026234,-1.5573071723939696e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S09,Pure queue-imbalance scalping,runnable_proxy,Q-B,normal_retail,calibration_development,71918,18253,19013,0.5068207965813839,0.50923135922862,-0.0024105626472360475,4.026419092677598e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S09,Pure queue-imbalance scalping,runnable_proxy,Q-B,normal_retail,untouched_test,43144,10885,11371,0.48755167661920074,0.5185117133670188,-0.03096003674781811,-2.5382935852335194e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S09,Pure queue-imbalance scalping,runnable_proxy,Q-B,normal_retail,validation,35954,8988,9368,0.49365821094793055,0.5153538050734312,-0.02169559412550065,-2.1339938946978342e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S09,Pure queue-imbalance scalping,runnable_proxy,Q-B,stressed_retail,calibration_development,71581,18180,18923,0.5,0.505060506050605,-0.00506050605060504,1.6745588523324156e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S09,Pure queue-imbalance scalping,runnable_proxy,Q-B,stressed_retail,untouched_test,42995,10874,11339,0.4891484274416038,0.5160934338789773,-0.02694500643737352,-3.6982469937723304e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S09,Pure queue-imbalance scalping,runnable_proxy,Q-B,stressed_retail,validation,35838,8954,9354,0.4879383515747152,0.5166406075496985,-0.028702255974983326,-3.5878964808976693e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S09,Pure queue-imbalance scalping,runnable_proxy,Q-C,disconnect_scenario,calibration_development,71109,18026,18740,0.49755908132697213,0.5056584932874737,-0.008099411960501568,-5.846565138081599e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S09,Pure queue-imbalance scalping,runnable_proxy,Q-C,disconnect_scenario,untouched_test,42626,10775,11196,0.4945707656612529,0.5044083526682135,-0.00983758700696058,-6.291198275322921e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S09,Pure queue-imbalance scalping,runnable_proxy,Q-C,disconnect_scenario,validation,35543,8905,9236,0.5025266704098821,0.5055586749017406,-0.0030320044918584754,1.9630308218831987e-06,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S09,Pure queue-imbalance scalping,runnable_proxy,Q-C,good_retail,calibration_development,71995,18186,18945,0.4946662267678434,0.5087979764654129,-0.014131749697569529,-3.8064276528564194e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S09,Pure queue-imbalance scalping,runnable_proxy,Q-C,good_retail,untouched_test,43185,10845,11329,0.49893960350391886,0.5002305209774089,-0.001290917473490083,-4.892738372506684e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S09,Pure queue-imbalance scalping,runnable_proxy,Q-C,good_retail,validation,36001,8979,9347,0.5005011693952556,0.5036195567435127,-0.00311838734825709,2.0079185320031553e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S09,Pure queue-imbalance scalping,runnable_proxy,Q-C,ideal_research,calibration_development,72000,18212,18946,0.4947836591258511,0.5085657808038656,-0.013782121678014514,-3.5848351913874614e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S09,Pure queue-imbalance scalping,runnable_proxy,Q-C,ideal_research,untouched_test,43200,10868,11337,0.49981597350018403,0.5010121457489879,-0.0011961722488038617,-4.684394496781738e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S09,Pure queue-imbalance scalping,runnable_proxy,Q-C,ideal_research,validation,36000,8985,9344,0.5005008347245409,0.5050639955481357,-0.0045631608235948695,2.4898512605836875e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S09,Pure queue-imbalance scalping,runnable_proxy,Q-C,normal_retail,calibration_development,71932,18161,18916,0.4925940201530753,0.5104895104895104,-0.017895490336435116,-4.341029249152832e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S09,Pure queue-imbalance scalping,runnable_proxy,Q-C,normal_retail,untouched_test,43135,10848,11325,0.4987094395280236,0.5006452802359882,-0.0019358407079645978,-4.774350426455242e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S09,Pure queue-imbalance scalping,runnable_proxy,Q-C,normal_retail,validation,35973,8968,9345,0.4998884924174844,0.5043487957181089,-0.0044603033006244686,1.5908770254601208e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S09,Pure queue-imbalance scalping,runnable_proxy,Q-C,stressed_retail,calibration_development,71664,18069,18833,0.4921689080746029,0.5109856660578892,-0.018816757983286303,-6.0740938443884076e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S09,Pure queue-imbalance scalping,runnable_proxy,Q-C,stressed_retail,untouched_test,42983,10799,11253,0.49152699324011484,0.5087508102602093,-0.017223817020094456,-7.288781309259501e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S09,Pure queue-imbalance scalping,runnable_proxy,Q-C,stressed_retail,validation,35804,8923,9289,0.49714221674324777,0.5038664126414882,-0.00672419589824047,-1.1937886330190409e-05,does_not_beat_local_majority_proxy,phase16_predictive_holdout_stability_proxy_not_acceptance
S10,Passive market making,not_supported_by_current_product,not_supported,not_supported,not_supported,2259228,0,0,,,,,not_supported_by_current_product,phase16_predictive_holdout_stability_proxy_not_acceptance
S11,Spoof-like wall filter,not_supported_by_current_product,not_supported,not_supported,not_supported,2259228,0,0,,,,,not_supported_by_current_product,phase16_predictive_holdout_stability_proxy_not_acceptance
