panel_name,symbol,file,column_count,missing_required_columns,required_schema_pass
l2_multiday_panel,MARUTI,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=MARUTI\part-035237_559266-001046.parquet,54,,True
l2_multiday_panel,MARUTI,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=MARUTI\part-040016_242947-002070.parquet,54,,True
l2_multiday_panel,MARUTI,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=MARUTI\part-040751_995205-003094.parquet,54,,True
l2_multiday_panel,MARUTI,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=MARUTI\part-041532_875675-004118.parquet,54,,True
l2_multiday_panel,MARUTI,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=MARUTI\part-042303_663058-005142.parquet,54,,True
l2_multiday_panel,MARUTI,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=MARUTI\part-043030_770268-006166.parquet,54,,True
l2_multiday_panel,MARUTI,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=MARUTI\part-043802_160627-007190.parquet,54,,True
l2_multiday_panel,MARUTI,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=MARUTI\part-044531_986476-008214.parquet,54,,True
l2_multiday_panel,MARUTI,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=MARUTI\part-045300_918782-009238.parquet,54,,True
l2_multiday_panel,MARUTI,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=MARUTI\part-050023_888614-010262.parquet,54,,True
l2_multiday_panel,MARUTI,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=MARUTI\part-050751_633050-011286.parquet,54,,True
l2_multiday_panel,MARUTI,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=MARUTI\part-051520_693068-012310.parquet,54,,True
l2_multiday_panel,MARUTI,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=MARUTI\part-052248_239587-013334.parquet,54,,True
l2_multiday_panel,MARUTI,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=MARUTI\part-053013_079840-014358.parquet,54,,True
l2_multiday_panel,MARUTI,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=MARUTI\part-053739_233743-015382.parquet,54,,True
l2_multiday_panel,MARUTI,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=MARUTI\part-054514_271219-016406.parquet,54,,True
l2_multiday_panel,MARUTI,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=MARUTI\part-055248_179335-017430.parquet,54,,True
l2_multiday_panel,MARUTI,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=MARUTI\part-060027_761698-018454.parquet,54,,True
l2_multiday_panel,MARUTI,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=MARUTI\part-060805_028000-019478.parquet,54,,True
l2_multiday_panel,MARUTI,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=MARUTI\part-061545_447259-020502.parquet,54,,True
l2_multiday_panel,MARUTI,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=MARUTI\part-062328_494002-021526.parquet,54,,True
l2_multiday_panel,MARUTI,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=MARUTI\part-063108_442222-022550.parquet,54,,True
l2_multiday_panel,MARUTI,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=MARUTI\part-063847_927636-023574.parquet,54,,True
l2_multiday_panel,MARUTI,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=MARUTI\part-064627_477728-024598.parquet,54,,True
l2_multiday_panel,MARUTI,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=MARUTI\part-065404_760717-025622.parquet,54,,True
l2_multiday_panel,MARUTI,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=MARUTI\part-070140_513930-026646.parquet,54,,True
l2_multiday_panel,MARUTI,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=MARUTI\part-070926_408432-027670.parquet,54,,True
l2_multiday_panel,MARUTI,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=MARUTI\part-071709_089933-028694.parquet,54,,True
l2_multiday_panel,MARUTI,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=MARUTI\part-072448_055608-029718.parquet,54,,True
l2_multiday_panel,MARUTI,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=MARUTI\part-073221_972132-030742.parquet,54,,True
l2_multiday_panel,MARUTI,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=MARUTI\part-074007_295854-031766.parquet,54,,True
l2_multiday_panel,MARUTI,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=MARUTI\part-074748_198781-032790.parquet,54,,True
l2_multiday_panel,MARUTI,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=MARUTI\part-075530_832758-033814.parquet,54,,True
l2_multiday_panel,MARUTI,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=MARUTI\part-080313_924873-034838.parquet,54,,True
l2_multiday_panel,MARUTI,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=MARUTI\part-081106_550227-035862.parquet,54,,True
l2_multiday_panel,MARUTI,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=MARUTI\part-081848_303657-036886.parquet,54,,True
l2_multiday_panel,MARUTI,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=MARUTI\part-082629_467966-037910.parquet,54,,True
l2_multiday_panel,MARUTI,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=MARUTI\part-083407_228459-038934.parquet,54,,True
l2_multiday_panel,MARUTI,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=MARUTI\part-084148_102811-039958.parquet,54,,True
l2_multiday_panel,MARUTI,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=MARUTI\part-084931_982562-040982.parquet,54,,True
l2_multiday_panel,MARUTI,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=MARUTI\part-085722_799299-042006.parquet,54,,True
l2_multiday_panel,MARUTI,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=MARUTI\part-090514_720862-043030.parquet,54,,True
l2_multiday_panel,MARUTI,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=MARUTI\part-091308_607846-044054.parquet,54,,True
l2_multiday_panel,MARUTI,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=MARUTI\part-092057_077010-045078.parquet,54,,True
l2_multiday_panel,MARUTI,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=MARUTI\part-092847_241988-046102.parquet,54,,True
l2_multiday_panel,MARUTI,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=MARUTI\part-093637_590317-047126.parquet,54,,True
l2_multiday_panel,MARUTI,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=MARUTI\part-094436_662755-048150.parquet,54,,True
l2_multiday_panel,MARUTI,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=MARUTI\part-095235_673251-049174.parquet,54,,True
l2_multiday_panel,MARUTI,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=MARUTI\part-100124_507989-050197.parquet,54,,True
l2_multiday_panel,NESTLEIND,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NESTLEIND\part-034503_950077-000024.parquet,54,,True
l2_multiday_panel,NESTLEIND,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NESTLEIND\part-035237_680531-001047.parquet,54,,True
l2_multiday_panel,NESTLEIND,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NESTLEIND\part-040016_362868-002071.parquet,54,,True
l2_multiday_panel,NESTLEIND,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NESTLEIND\part-040752_112017-003095.parquet,54,,True
l2_multiday_panel,NESTLEIND,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NESTLEIND\part-041533_008207-004119.parquet,54,,True
l2_multiday_panel,NESTLEIND,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NESTLEIND\part-042303_781133-005143.parquet,54,,True
l2_multiday_panel,NESTLEIND,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NESTLEIND\part-043030_890303-006167.parquet,54,,True
l2_multiday_panel,NESTLEIND,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NESTLEIND\part-043802_327622-007191.parquet,54,,True
l2_multiday_panel,NESTLEIND,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NESTLEIND\part-044532_100190-008215.parquet,54,,True
l2_multiday_panel,NESTLEIND,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NESTLEIND\part-045301_052263-009239.parquet,54,,True
l2_multiday_panel,NESTLEIND,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NESTLEIND\part-050023_997925-010263.parquet,54,,True
l2_multiday_panel,NESTLEIND,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NESTLEIND\part-050751_749932-011287.parquet,54,,True
l2_multiday_panel,NESTLEIND,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NESTLEIND\part-051520_804715-012311.parquet,54,,True
l2_multiday_panel,NESTLEIND,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NESTLEIND\part-052248_354865-013335.parquet,54,,True
l2_multiday_panel,NESTLEIND,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NESTLEIND\part-053013_200850-014359.parquet,54,,True
l2_multiday_panel,NESTLEIND,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NESTLEIND\part-053739_344789-015383.parquet,54,,True
l2_multiday_panel,NESTLEIND,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NESTLEIND\part-054514_388518-016407.parquet,54,,True
l2_multiday_panel,NESTLEIND,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NESTLEIND\part-055248_305381-017431.parquet,54,,True
l2_multiday_panel,NESTLEIND,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NESTLEIND\part-060027_893756-018455.parquet,54,,True
l2_multiday_panel,NESTLEIND,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NESTLEIND\part-060805_151220-019479.parquet,54,,True
l2_multiday_panel,NESTLEIND,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NESTLEIND\part-061545_578983-020503.parquet,54,,True
l2_multiday_panel,NESTLEIND,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NESTLEIND\part-062328_616061-021527.parquet,54,,True
l2_multiday_panel,NESTLEIND,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NESTLEIND\part-063108_559846-022551.parquet,54,,True
l2_multiday_panel,NESTLEIND,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NESTLEIND\part-063848_043583-023575.parquet,54,,True
l2_multiday_panel,NESTLEIND,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NESTLEIND\part-064627_620798-024599.parquet,54,,True
l2_multiday_panel,NESTLEIND,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NESTLEIND\part-065404_893716-025623.parquet,54,,True
l2_multiday_panel,NESTLEIND,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NESTLEIND\part-070140_648678-026647.parquet,54,,True
l2_multiday_panel,NESTLEIND,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NESTLEIND\part-070926_542470-027671.parquet,54,,True
l2_multiday_panel,NESTLEIND,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NESTLEIND\part-071709_215551-028695.parquet,54,,True
l2_multiday_panel,NESTLEIND,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NESTLEIND\part-072448_177079-029719.parquet,54,,True
l2_multiday_panel,NESTLEIND,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NESTLEIND\part-073222_117259-030743.parquet,54,,True
l2_multiday_panel,NESTLEIND,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NESTLEIND\part-074007_432219-031767.parquet,54,,True
l2_multiday_panel,NESTLEIND,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NESTLEIND\part-074748_315995-032791.parquet,54,,True
l2_multiday_panel,NESTLEIND,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NESTLEIND\part-075530_983718-033815.parquet,54,,True
l2_multiday_panel,NESTLEIND,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NESTLEIND\part-080314_081555-034839.parquet,54,,True
l2_multiday_panel,NESTLEIND,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NESTLEIND\part-081106_703352-035863.parquet,54,,True
l2_multiday_panel,NESTLEIND,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NESTLEIND\part-081848_449256-036887.parquet,54,,True
l2_multiday_panel,NESTLEIND,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NESTLEIND\part-082629_588965-037911.parquet,54,,True
l2_multiday_panel,NESTLEIND,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NESTLEIND\part-083407_360993-038935.parquet,54,,True
l2_multiday_panel,NESTLEIND,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NESTLEIND\part-084148_237565-039959.parquet,54,,True
l2_multiday_panel,NESTLEIND,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NESTLEIND\part-084932_142536-040983.parquet,54,,True
l2_multiday_panel,NESTLEIND,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NESTLEIND\part-085722_926052-042007.parquet,54,,True
l2_multiday_panel,NESTLEIND,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NESTLEIND\part-090514_872209-043031.parquet,54,,True
l2_multiday_panel,NESTLEIND,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NESTLEIND\part-091308_740526-044055.parquet,54,,True
l2_multiday_panel,NESTLEIND,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NESTLEIND\part-092057_205225-045079.parquet,54,,True
l2_multiday_panel,NESTLEIND,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NESTLEIND\part-092847_368394-046103.parquet,54,,True
l2_multiday_panel,NESTLEIND,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NESTLEIND\part-093637_728755-047127.parquet,54,,True
l2_multiday_panel,NESTLEIND,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NESTLEIND\part-094436_806480-048151.parquet,54,,True
l2_multiday_panel,NESTLEIND,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NESTLEIND\part-095235_827238-049175.parquet,54,,True
l2_multiday_panel,NESTLEIND,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NESTLEIND\part-100124_654903-050198.parquet,54,,True
l2_multiday_panel,NIFTYBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NIFTYBEES\part-034518_008261-000056.parquet,54,,True
l2_multiday_panel,NIFTYBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NIFTYBEES\part-035252_563362-001080.parquet,54,,True
l2_multiday_panel,NIFTYBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NIFTYBEES\part-040030_644683-002104.parquet,54,,True
l2_multiday_panel,NIFTYBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NIFTYBEES\part-040806_299865-003128.parquet,54,,True
l2_multiday_panel,NIFTYBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NIFTYBEES\part-041547_273029-004152.parquet,54,,True
l2_multiday_panel,NIFTYBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NIFTYBEES\part-042317_990530-005176.parquet,54,,True
l2_multiday_panel,NIFTYBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NIFTYBEES\part-043045_019325-006200.parquet,54,,True
l2_multiday_panel,NIFTYBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NIFTYBEES\part-043816_670477-007224.parquet,54,,True
l2_multiday_panel,NIFTYBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NIFTYBEES\part-044546_374395-008248.parquet,54,,True
l2_multiday_panel,NIFTYBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NIFTYBEES\part-045315_098490-009272.parquet,54,,True
l2_multiday_panel,NIFTYBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NIFTYBEES\part-050037_890537-010296.parquet,54,,True
l2_multiday_panel,NIFTYBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NIFTYBEES\part-050805_997679-011320.parquet,54,,True
l2_multiday_panel,NIFTYBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NIFTYBEES\part-051534_955264-012344.parquet,54,,True
l2_multiday_panel,NIFTYBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NIFTYBEES\part-052302_636948-013368.parquet,54,,True
l2_multiday_panel,NIFTYBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NIFTYBEES\part-053027_232040-014392.parquet,54,,True
l2_multiday_panel,NIFTYBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NIFTYBEES\part-053753_441657-015416.parquet,54,,True
l2_multiday_panel,NIFTYBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NIFTYBEES\part-054529_000564-016440.parquet,54,,True
l2_multiday_panel,NIFTYBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NIFTYBEES\part-055303_038889-017464.parquet,54,,True
l2_multiday_panel,NIFTYBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NIFTYBEES\part-060042_021809-018488.parquet,54,,True
l2_multiday_panel,NIFTYBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NIFTYBEES\part-060819_572112-019512.parquet,54,,True
l2_multiday_panel,NIFTYBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NIFTYBEES\part-061600_073429-020536.parquet,54,,True
l2_multiday_panel,NIFTYBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NIFTYBEES\part-062343_239267-021560.parquet,54,,True
l2_multiday_panel,NIFTYBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NIFTYBEES\part-063123_080070-022584.parquet,54,,True
l2_multiday_panel,NIFTYBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NIFTYBEES\part-063902_485056-023608.parquet,54,,True
l2_multiday_panel,NIFTYBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NIFTYBEES\part-064641_768289-024632.parquet,54,,True
l2_multiday_panel,NIFTYBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NIFTYBEES\part-065405_046096-025624.parquet,54,,True
l2_multiday_panel,NIFTYBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NIFTYBEES\part-070140_763345-026648.parquet,54,,True
l2_multiday_panel,NIFTYBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NIFTYBEES\part-070926_667759-027672.parquet,54,,True
l2_multiday_panel,NIFTYBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NIFTYBEES\part-071709_371011-028696.parquet,54,,True
l2_multiday_panel,NIFTYBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NIFTYBEES\part-072448_301216-029720.parquet,54,,True
l2_multiday_panel,NIFTYBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NIFTYBEES\part-073222_249521-030744.parquet,54,,True
l2_multiday_panel,NIFTYBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NIFTYBEES\part-074007_570566-031768.parquet,54,,True
l2_multiday_panel,NIFTYBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NIFTYBEES\part-074748_448757-032792.parquet,54,,True
l2_multiday_panel,NIFTYBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NIFTYBEES\part-075531_124078-033816.parquet,54,,True
l2_multiday_panel,NIFTYBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NIFTYBEES\part-080314_231300-034840.parquet,54,,True
l2_multiday_panel,NIFTYBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NIFTYBEES\part-081106_853946-035864.parquet,54,,True
l2_multiday_panel,NIFTYBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NIFTYBEES\part-081848_595037-036888.parquet,54,,True
l2_multiday_panel,NIFTYBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NIFTYBEES\part-082629_708521-037912.parquet,54,,True
l2_multiday_panel,NIFTYBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NIFTYBEES\part-083407_486351-038936.parquet,54,,True
l2_multiday_panel,NIFTYBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NIFTYBEES\part-084148_398575-039960.parquet,54,,True
l2_multiday_panel,NIFTYBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NIFTYBEES\part-084932_320297-040984.parquet,54,,True
l2_multiday_panel,NIFTYBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NIFTYBEES\part-085723_068888-042008.parquet,54,,True
l2_multiday_panel,NIFTYBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NIFTYBEES\part-090515_002574-043032.parquet,54,,True
l2_multiday_panel,NIFTYBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NIFTYBEES\part-091308_880575-044056.parquet,54,,True
l2_multiday_panel,NIFTYBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NIFTYBEES\part-092057_336057-045080.parquet,54,,True
l2_multiday_panel,NIFTYBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NIFTYBEES\part-092847_489802-046104.parquet,54,,True
l2_multiday_panel,NIFTYBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NIFTYBEES\part-093637_861315-047128.parquet,54,,True
l2_multiday_panel,NIFTYBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NIFTYBEES\part-094436_965679-048152.parquet,54,,True
l2_multiday_panel,NIFTYBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NIFTYBEES\part-095235_963359-049176.parquet,54,,True
l2_multiday_panel,NIFTYBEES,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=NIFTYBEES\part-100124_794529-050199.parquet,54,,True
l2_multiday_panel,ONGC,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ONGC\part-034504_083380-000025.parquet,54,,True
l2_multiday_panel,ONGC,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ONGC\part-035237_962009-001049.parquet,54,,True
l2_multiday_panel,ONGC,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ONGC\part-040016_594344-002073.parquet,54,,True
l2_multiday_panel,ONGC,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ONGC\part-040752_391142-003097.parquet,54,,True
l2_multiday_panel,ONGC,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ONGC\part-041533_270989-004121.parquet,54,,True
l2_multiday_panel,ONGC,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ONGC\part-042304_023142-005145.parquet,54,,True
l2_multiday_panel,ONGC,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ONGC\part-043031_175880-006169.parquet,54,,True
l2_multiday_panel,ONGC,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ONGC\part-043802_574544-007193.parquet,54,,True
l2_multiday_panel,ONGC,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ONGC\part-044532_337630-008217.parquet,54,,True
l2_multiday_panel,ONGC,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ONGC\part-045301_285946-009241.parquet,54,,True
l2_multiday_panel,ONGC,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ONGC\part-050024_235380-010265.parquet,54,,True
l2_multiday_panel,ONGC,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ONGC\part-050752_018381-011289.parquet,54,,True
l2_multiday_panel,ONGC,real_data_sample\l2_multiday_panel\trade_date=2026-07-13\exchange=NSE\symbol=ONGC\part-051521_028588-012313.parquet,54,,True
