bucket_ms,receive_event_count,quote_churn_count,depth_refresh_count,stale_quote_duration_ms,first_receive_ms,last_receive_ms,last_price,best_bid,best_ask,spread,l1_qty_imbalance,top5_qty_imbalance,trade_date,exchange,symbol,horizon_sec,bucket_second_of_day_utc,cross_symbol_arrival_count,phase176_universe_symbols,cross_symbol_arrival_share,receive_event_rate_baseline_mean_prior_dates,receive_event_rate_baseline_std_prior_dates,receive_event_rate_baseline_days,receive_event_rate_zscore,split_role,future_mid_return_bps_next_bucket,short_horizon_direction_label,label_available,spread_bps,abs_top5_qty_imbalance,abs_l1_qty_imbalance,abs_receive_event_rate_zscore,side_from_top5_imbalance,side_from_l1_imbalance,candidate_id,latency_profile_id,dry_side,gross_return_bps_proxy,cost_bound_bps,net_return_bps_after_cost_proxy,shuffled_time_net_bps_proxy,net_edge_over_shuffled_time_bps,test_rows_used,promotion_allowed
1783933132000,10,5,5,101.0,1783933132609,1783933132711,2182.7,2182.8,2182.9,0.09999999999990905,0.05263157894736842,-0.9238866396761134,2026-07-13,NSE,TCS,1,32332,32,32,1.0,1.921698951483917,1.5225151562852404,3,5.305892040001885,validation,-0.22905834116032658,-1,1,0.45811668231856995,0.9238866396761134,0.05263157894736842,5.305892040001885,-1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,-1,0.22905834116032658,10.329645070434397,-10.10058672927407,-10.60451382060594,0.5039270913318692,0,0
1783933368000,9,8,8,37.0,1783933368676,1783933368718,2180.7,2180.3,2180.7,0.3999999999996362,0.07142857142857142,0.9347271800101988,2026-07-13,NSE,TCS,1,32568,32,32,1.0,1.921698951483917,1.5225151562852404,3,4.649084128519491,validation,0.0,0,1,1.834441641823601,0.9347271800101988,0.07142857142857142,4.649084128519491,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,1,0.0,13.771444925471636,-13.771444925471636,-13.771444925471636,0.0,0,0
1783933545000,7,5,5,286.0,1783933545418,1783933545963,2180.2,2180.2,2180.4,0.20000000000027285,0.7535441657579062,0.9043853342918764,2026-07-13,NSE,TCS,1,32745,30,32,0.9375,1.921698951483917,1.5225151562852404,3,3.335468305554702,validation,0.22932623950707312,1,1,0.9173049580345495,0.9043853342918764,0.7535441657579062,3.335468305554702,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,1,0.22932623950707312,11.478687353119671,-11.249361113612599,-11.646516234791765,0.39715512117916596,0,0
1783934664000,10,7,7,5048.0,1783934664508,1783934664514,2182.9,2182.9,2183.0,0.09999999999990905,-0.8900906167787197,-0.8837858411570667,2026-07-13,NSE,TCS,1,33864,32,32,1.0,1.921698951483917,1.5225151562852404,3,5.305892040001885,validation,3.4357177214320074,1,1,0.4580956961905177,0.8837858411570667,0.8900906167787197,5.305892040001885,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,-1,-3.4357177214320074,10.329550632858163,-13.765268354290171,-10.329550632858163,-3.435717721432008,0,0
1783934752000,5,5,5,0.0,1783934752702,1783934752706,2183.0,2183.0,2183.5,0.5,0.9763326226012793,0.9114726189350232,2026-07-13,NSE,TCS,1,33952,32,32,1.0,1.921698951483917,1.5225151562852404,3,2.0218524825899133,validation,1.374098248025567,1,1,2.2901637467078895,0.9114726189350232,0.9763326226012793,2.0218524825899133,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,1,1.374098248025567,14.909594865452881,-13.535496617427315,-14.8262191494621,1.2907225320347848,0,0
1783934767000,10,6,7,4651.0,1783934767360,1783934767710,2183.2,2183.2,2183.6,0.40000000000009095,0.9866666666666667,0.9096197797631415,2026-07-13,NSE,TCS,1,33967,31,32,0.96875,1.921698951483917,1.5225151562852404,3,5.305892040001885,validation,0.0,0,1,1.83200512961478,0.9096197797631415,0.9866666666666667,5.305892040001885,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,1,0.0,13.76413538884413,-13.76413538884413,-12.673801201414609,-1.0903341874295212,0,0
1783934811000,11,10,10,1.0,1783934811212,1783934811714,2184.4,2184.4,2184.6,0.1999999999998181,-0.9601406799531067,-0.8641674780915287,2026-07-13,NSE,TCS,1,34011,32,32,1.0,1.921698951483917,1.5225151562852404,3,5.96269995148428,validation,0.0,0,1,0.9155413138009526,0.8641674780915287,0.9601406799531067,5.96269995148428,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,-1,-0.0,11.472514598304167,-11.472514598304167,-11.472514598304167,0.0,0,0
1783935030000,9,5,5,3.0,1783935030674,1783935030983,2181.2,2180.5,2180.8,0.3000000000001819,0.8477078477078477,0.9088607594936708,2026-07-13,NSE,TCS,1,34230,32,32,1.0,1.921698951483917,1.5225151562852404,3,4.649084128519491,validation,0.0,0,1,1.375736592301295,0.9088607594936708,0.8477078477078477,4.649084128519491,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,1,0.0,12.624619208953543,-12.624619208953543,-12.624619208953543,0.0,0,0
1783935428000,8,6,6,3.0,1783935428819,1783935428826,2180.6,2180.5,2180.6,0.09999999999990905,0.7856940910376025,0.8533315090983719,2026-07-13,NSE,TCS,1,34628,32,32,1.0,1.921698951483917,1.5225151562852404,3,3.9922762170370967,validation,0.0,0,1,0.4585998945216071,0.8533315090983719,0.7856940910376025,3.9922762170370967,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,1,0.0,10.331819525348065,-10.331819525348065,-9.176425439681603,-1.1553940856664617,0,0
1783935503000,5,5,5,0.0,1783935503731,1783935503735,2180.5,2180.2,2180.4,0.20000000000027285,0.9952358265840877,0.9024721645593509,2026-07-13,NSE,TCS,1,34703,32,32,1.0,1.921698951483917,1.5225151562852404,3,2.0218524825899133,validation,0.6879787185233049,1,1,0.9173049580345495,0.9024721645593509,0.9952358265840877,2.0218524825899133,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,1,0.6879787185233049,11.478687353119671,-10.790708634596367,-10.70859763766677,-0.08211099692959678,0,0
1783935518000,9,5,5,5247.0,1783935518965,1783935518970,2180.5,2180.4,2180.5,0.09999999999990905,-0.9466950959488273,0.8513267767674894,2026-07-13,NSE,TCS,1,34718,31,32,0.96875,1.921698951483917,1.5225151562852404,3,4.649084128519491,validation,-0.4586209268724762,-1,1,0.4586209268724762,0.8513267767674894,0.9466950959488273,4.649084128519491,1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,1,-0.4586209268724762,10.331914170926975,-10.79053509779945,-10.331914170926975,-0.45862092687247547,0,0
1783935908000,8,5,5,526.0,1783935908181,1783935908711,2181.0,2180.6,2180.9,0.3000000000001819,0.9606263982102908,0.8910478426768418,2026-07-13,NSE,TCS,1,35108,29,32,0.90625,1.921698951483917,1.5225151562852404,3,3.9922762170370967,validation,0.9171156712131977,1,1,1.3756735068218817,0.8910478426768418,0.9606263982102908,3.9922762170370967,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,1,0.9171156712131977,12.624419438268735,-11.707303767055537,-12.624419438268735,0.9171156712131978,0,0
1783936297000,6,5,5,751.0,1783936297000,1783936297961,2182.0,2181.8,2181.9,0.09999999999990905,0.6666666666666666,-0.9820730866467479,2026-07-13,NSE,TCS,1,35497,27,32,0.84375,1.921698951483917,1.5225151562852404,3,2.678660394072308,validation,0.22916332470026418,1,1,0.45832664940261264,0.9820730866467479,0.6666666666666666,2.678660394072308,-1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,-1,-0.22916332470026418,10.33058992231259,-10.559753247012855,-10.33058992231259,-0.22916332470026468,0,0
1783936311000,10,5,5,136.0,1783936311821,1783936311961,2181.7,2181.7,2181.9,0.20000000000027285,-0.010309278350515464,-0.9849311509482983,2026-07-13,NSE,TCS,1,35511,21,32,0.65625,1.921698951483917,1.5225151562852404,3,5.305892040001885,validation,0.22916857640563706,1,1,0.916674305620464,0.9849311509482983,0.010309278350515464,5.305892040001885,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,-1,-0.22916857640563706,11.476480069670373,-11.70564864607601,-11.476480069670373,-0.22916857640563748,0,0
1783936342000,6,5,5,4603.0,1783936342313,1783936342961,2181.8,2181.8,2181.9,0.09999999999990905,-0.284748309541698,-0.8877267876200641,2026-07-13,NSE,TCS,1,35542,32,32,1.0,1.921698951483917,1.5225151562852404,3,2.678660394072308,validation,0.0,0,1,0.45832664940261264,0.8877267876200641,0.284748309541698,2.678660394072308,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,-1,-0.0,10.33058992231259,-10.33058992231259,-10.33058992231259,0.0,0,0
1783936357000,10,8,8,501.0,1783936357330,1783936357961,2181.8,2181.8,2181.9,0.09999999999990905,-0.9700272479564033,-0.9086997586315458,2026-07-13,NSE,TCS,1,35557,32,32,1.0,1.921698951483917,1.5225151562852404,3,5.305892040001885,validation,0.0,0,1,0.45832664940261264,0.9086997586315458,0.9700272479564033,5.305892040001885,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,-1,-0.0,10.33058992231259,-10.33058992231259,-10.33058992231259,0.0,0,0
1783936668000,4,4,4,0.0,1783936668923,1783936668926,2181.9,2181.9,2182.0,0.09999999999990905,-0.3484740951029099,0.8728476821192053,2026-07-13,NSE,TCS,1,35868,32,32,1.0,1.921698951483917,1.5225151562852404,3,1.365044571107519,validation,2.0623753981542787,1,1,0.4583056440335895,0.8728476821192053,0.3484740951029099,1.365044571107519,1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,1,2.0623753981542787,10.330495398151987,-8.268119999997708,-10.330495398151987,2.0623753981542787,0,0
1783936698000,8,6,6,0.0,1783936698386,1783936698389,2181.5,2181.4,2181.5,0.09999999999990905,0.36423841059602646,0.9060492996513548,2026-07-13,NSE,TCS,1,35898,29,32,0.90625,1.921698951483917,1.5225151562852404,3,3.9922762170370967,validation,0.0,0,1,0.45841069013687713,0.9060492996513548,0.36423841059602646,3.9922762170370967,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,1,0.0,10.33096810561678,-10.33096810561678,-10.33096810561678,0.0,0,0
1783923766000,9,5,5,3.0,1783923766623,1783923766708,1499.5,1499.4,1499.6,0.1999999999998181,-0.9927536231884058,-0.9588810246039771,2026-07-13,NSE,TECHM,1,22966,32,32,1.0,1.4181081862886895,0.8799844431724799,3,8.615938466340857,validation,0.0,0,1,1.333777925974112,0.9588810246039771,0.9927536231884058,8.615938466340857,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,-1,-0.0,12.936342740910604,-12.936342740910604,-13.30036298043559,0.3640202395249865,0,0
1783923780000,7,3,4,3.0,1783923780976,1783923780980,1499.6,1499.6,1499.7,0.10000000000013642,-0.8823529411764706,-0.95715643085428,2026-07-13,NSE,TECHM,1,22980,32,32,1.0,1.4181081862886895,0.8799844431724799,3,6.343171015146277,validation,-1.0002333877910907,-1,1,0.6668222585278993,0.95715643085428,0.8823529411764706,6.343171015146277,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,-1,1.0002333877910907,11.268820163373729,-10.268586775582637,-11.998600681884197,1.7300139063015596,0,0
1783923953000,7,5,5,6.0,1783923953200,1783923953458,1499.0,1498.8,1499.0,0.20000000000004547,-0.8321167883211679,-0.8579777907656342,2026-07-13,NSE,TECHM,1,23153,32,32,1.0,1.4181081862886895,0.8799844431724799,3,6.343171015146277,validation,0.0,0,1,1.3343118286746645,0.8579777907656342,0.8321167883211679,6.343171015146277,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,-1,-0.0,12.938211400361022,-12.938211400361022,-12.938211400361022,0.0,0,0
1783924671000,9,5,5,3.0,1783924671740,1783924671957,1503.1,1503.4,1503.6,0.1999999999998181,-0.9903846153846154,-0.8540218470705064,2026-07-13,NSE,TECHM,1,23871,31,32,0.96875,1.4181081862886895,0.8799844431724799,3,8.615938466340857,validation,0.0,0,1,1.3302294645814305,0.8540218470705064,0.9903846153846154,8.615938466340857,-1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,-1,-0.0,12.923923126036216,-12.923923126036216,-12.46664439178209,-0.45727873425412646,0,0
1783925459000,3,1,1,533.0,1783925459431,1783925459964,1501.5,1501.1,1501.2,0.10000000000013642,-0.2,0.9366168752523214,2026-07-13,NSE,TECHM,1,24659,32,32,1.0,1.4181081862886895,0.8799844431724799,3,1.7976361127571143,validation,3.9969356826427007,1,1,0.6661559471081265,0.9366168752523214,0.2,1.7976361127571143,1,-1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,1,3.9969356826427007,11.26582176198475,-7.2688860793420496,-11.26582176198475,3.9969356826427003,0,0
1783926756000,3,1,1,7424.0,1783926756137,1783926756141,1514.4,1514.4,1514.5,0.09999999999990905,0.45323741007194246,-0.9292125662994696,2026-07-13,NSE,TECHM,1,25956,32,32,1.0,1.4181081862886895,0.8799844431724799,3,1.7976361127571143,validation,0.0,0,1,0.6603057215484766,0.9292125662994696,0.45323741007194246,1.7976361127571143,-1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,-1,-0.0,11.239495746969347,-11.239495746969347,-11.239495746969347,0.0,0,0
1783922229000,2,1,1,5609.0,1783922229561,1783922229562,11591.0,11587.0,11589.0,2.0,0.5,0.9369369369369369,2026-07-13,NSE,ULTRACEMCO,1,21429,32,32,1.0,1.2478966789667896,0.6434026353533704,3,1.1689465969006163,validation,0.0,0,1,1.7259233690024163,0.9369369369369369,0.5,1.1689465969006163,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,1,0.0,12.75552075940628,-12.75552075940628,-12.75552075940628,0.0,0,0
1783923002000,3,1,1,6000.0,1783923002828,1783923002958,11573.0,11571.0,11573.0,2.0,0.9958333333333333,0.8711755233494364,2026-07-13,NSE,ULTRACEMCO,1,22202,32,32,1.0,1.2478966789667896,0.6434026353533704,3,2.7231833143967745,validation,0.0,0,1,1.7283097131005876,0.8711755233494364,0.9958333333333333,2.7231833143967745,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,1,0.0,12.761725254061528,-12.761725254061528,-13.908236674588714,1.1465114205271867,0,0
1783923005000,2,1,1,250.0,1783923005707,1783923005957,11573.0,11571.0,11573.0,2.0,0.9956896551724138,0.8961474036850922,2026-07-13,NSE,ULTRACEMCO,1,22205,16,32,0.5,1.2478966789667896,0.6434026353533704,3,1.1689465969006163,validation,0.0,0,1,1.7283097131005876,0.8961474036850922,0.9956896551724138,1.1689465969006163,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,1,0.0,12.761725254061528,-12.761725254061528,-13.677587996765709,0.9158627427041814,0,0
1783923122000,2,1,1,751.0,1783923122207,1783923122958,11578.0,11576.0,11577.0,1.0,0.0,0.8707482993197279,2026-07-13,NSE,ULTRACEMCO,1,22322,29,32,0.90625,1.2478966789667896,0.6434026353533704,3,1.1689465969006163,validation,0.0,0,1,0.863818943549432,0.8707482993197279,0.0,1.1689465969006163,1,0,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,1,0.0,10.600431147583466,-10.600431147583466,-10.195523668940861,-0.40490747864260435,0,0
1783925302000,3,1,1,5998.0,1783925302491,1783925302706,11625.0,11623.0,11625.0,2.0,0.5,-0.8681318681318682,2026-07-13,NSE,ULTRACEMCO,1,24502,32,32,1.0,1.2478966789667896,0.6434026353533704,3,2.7231833143967745,validation,0.0,0,1,1.7205781142463867,0.8681318681318682,0.5,2.7231833143967745,-1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,-1,-0.0,12.741623097040604,-12.741623097040604,-12.934276577646644,0.19265348060604026,0,0
1783926466000,2,1,1,6452.0,1783926466666,1783926466667,11614.0,11614.0,11616.0,2.0,0.75,0.9297297297297298,2026-07-13,NSE,ULTRACEMCO,1,25666,32,32,1.0,1.2478966789667896,0.6434026353533704,3,1.1689465969006163,validation,0.0,0,1,1.7219113215669393,0.9297297297297298,0.75,1.1689465969006163,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,1,0.0,12.745089436074043,-12.745089436074043,-10.682714037919764,-2.0623753981542787,0,0
1783928712000,3,1,1,5937.0,1783928712142,1783928712147,11611.0,11610.0,11611.0,1.0,0.991701244813278,0.8660714285714286,2026-07-13,NSE,ULTRACEMCO,1,27912,32,32,1.0,1.2478966789667896,0.6434026353533704,3,2.7231833143967745,validation,0.0,0,1,0.8612893501571853,0.8660714285714286,0.991701244813278,2.7231833143967745,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,1,0.0,10.5936012454244,-10.5936012454244,-9.982130045718463,-0.611471199705937,0,0
1783928720000,2,1,1,751.0,1783928720207,1783928720958,11611.0,11610.0,11611.0,1.0,0.9915966386554622,0.8577981651376146,2026-07-13,NSE,ULTRACEMCO,1,27920,18,32,0.5625,1.2478966789667896,0.6434026353533704,3,1.1689465969006163,validation,0.0,0,1,0.8612893501571853,0.8577981651376146,0.9915966386554622,1.1689465969006163,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,1,0.0,10.5936012454244,-10.5936012454244,-10.336670539637154,-0.2569307057872461,0,0
1783928726000,3,1,1,5997.0,1783928726334,1783928726957,11613.0,11610.0,11611.0,1.0,0.9915611814345991,0.8625277161862528,2026-07-13,NSE,ULTRACEMCO,1,27926,32,32,1.0,1.2478966789667896,0.6434026353533704,3,2.7231833143967745,validation,0.8612893501571853,1,1,0.8612893501571853,0.8625277161862528,0.9915611814345991,2.7231833143967745,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,1,0.8612893501571853,10.5936012454244,-9.732311895267214,-10.5936012454244,0.8612893501571861,0,0
1783929173000,2,1,1,2.0,1783929173491,1783929173493,11603.0,11603.0,11605.0,2.0,0.7777777777777778,0.8776009791921665,2026-07-13,NSE,ULTRACEMCO,1,28373,32,32,1.0,1.2478966789667896,0.6434026353533704,3,1.1689465969006163,validation,0.43088590141330574,1,1,1.723543605653223,0.8776009791921665,0.7777777777777778,1.1689465969006163,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,1,0.43088590141330574,12.749333374698379,-12.318447473285072,-13.665391880299381,1.346944407014309,0,0
1783929476000,2,0,1,1.0,1783929476488,1783929476489,11601.0,11600.0,11601.0,1.0,0.9898477157360406,0.8975016015374759,2026-07-13,NSE,ULTRACEMCO,1,28676,32,32,1.0,1.2478966789667896,0.6434026353533704,3,1.1689465969006163,validation,0.0,0,1,0.8620318089737511,0.8975016015374759,0.9898477157360406,1.1689465969006163,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,1,0.0,10.595605884229128,-10.595605884229128,-10010.59560588423,10000.0,0,0
1783929498000,2,1,1,3037.0,1783929498244,1783929498707,11600.0,11600.0,11601.0,1.0,0.9679144385026738,0.890251021599533,2026-07-13,NSE,ULTRACEMCO,1,28698,16,32,0.5,1.2478966789667896,0.6434026353533704,3,1.1689465969006163,validation,0.0,0,1,0.8620318089737511,0.890251021599533,0.9679144385026738,1.1689465969006163,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,1,0.0,10.595605884229128,-10.595605884229128,-10.595605884229128,0.0,0,0
1783929505000,2,1,1,1.0,1783929505579,1783929505580,11600.0,11600.0,11601.0,1.0,0.9784366576819407,0.8503774879890186,2026-07-13,NSE,ULTRACEMCO,1,28705,32,32,1.0,1.2478966789667896,0.6434026353533704,3,1.1689465969006163,validation,0.0,0,1,0.8620318089737511,0.8503774879890186,0.9784366576819407,1.1689465969006163,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,1,0.0,10.595605884229128,-10.595605884229128,-10.595605884229128,0.0,0,0
1783929520000,2,1,1,6230.0,1783929520187,1783929520191,11600.0,11600.0,11601.0,1.0,0.9572192513368984,0.8682842287694974,2026-07-13,NSE,ULTRACEMCO,1,28720,32,32,1.0,1.2478966789667896,0.6434026353533704,3,1.1689465969006163,validation,0.0,0,1,0.8620318089737511,0.8682842287694974,0.9572192513368984,1.1689465969006163,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,1,0.0,10.595605884229128,-10.595605884229128,-10.595605884229128,0.0,0,0
1783929534000,2,1,1,6118.0,1783929534575,1783929534577,11601.0,11600.0,11601.0,1.0,0.969811320754717,0.8632162661737524,2026-07-13,NSE,ULTRACEMCO,1,28734,32,32,1.0,1.2478966789667896,0.6434026353533704,3,1.1689465969006163,validation,0.0,0,1,0.8620318089737511,0.8632162661737524,0.969811320754717,1.1689465969006163,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,1,0.0,10.595605884229128,-10.595605884229128,-10.595605884229128,0.0,0,0
1783930849000,2,1,1,251.0,1783930849460,1783930849711,11604.0,11600.0,11602.0,2.0,0.9927536231884058,0.899749373433584,2026-07-13,NSE,ULTRACEMCO,1,30049,16,32,0.5,1.2478966789667896,0.6434026353533704,3,1.1689465969006163,validation,0.0,0,1,1.72398931126627,0.899749373433584,0.9927536231884058,1.1689465969006163,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,1,0.0,12.750492209292302,-12.750492209292302,-13.001099933024019,0.2506077237317168,0,0
1783930859000,3,0,1,5025.0,1783930859734,1783930859741,11602.0,11600.0,11602.0,2.0,0.9962825278810409,0.9042645778938208,2026-07-13,NSE,ULTRACEMCO,1,30059,32,32,1.0,1.2478966789667896,0.6434026353533704,3,2.7231833143967745,validation,0.0,0,1,1.72398931126627,0.9042645778938208,0.9962825278810409,2.7231833143967745,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,1,0.0,12.750492209292302,-12.750492209292302,-12.952904969392515,0.2024127601002128,0,0
1783930888000,2,1,1,5445.0,1783930888655,1783930888657,11600.0,11600.0,11602.0,2.0,0.9925373134328358,0.9637305699481865,2026-07-13,NSE,ULTRACEMCO,1,30088,32,32,1.0,1.2478966789667896,0.6434026353533704,3,1.1689465969006163,validation,0.0,0,1,1.72398931126627,0.9637305699481865,0.9925373134328358,1.1689465969006163,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,1,0.0,12.750492209292302,-12.750492209292302,-11.401025248742947,-1.3494669605493552,0,0
1783930897000,2,0,1,501.0,1783930897210,1783930897711,11601.0,11600.0,11601.0,1.0,0.9962264150943396,0.9333333333333333,2026-07-13,NSE,ULTRACEMCO,1,30097,15,32,0.46875,1.2478966789667896,0.6434026353533704,3,1.1689465969006163,validation,0.0,0,1,0.8620318089737511,0.9333333333333333,0.9962264150943396,1.1689465969006163,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,1,0.0,10.595605884229128,-10.595605884229128,-10.595605884229128,0.0,0,0
1783930902000,2,1,1,1.0,1783930902973,1783930902974,11600.0,11600.0,11601.0,1.0,0.9887005649717514,0.9131175468483816,2026-07-13,NSE,ULTRACEMCO,1,30102,32,32,1.0,1.2478966789667896,0.6434026353533704,3,1.1689465969006163,validation,0.0,0,1,0.8620318089737511,0.9131175468483816,0.9887005649717514,1.1689465969006163,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,1,0.0,10.595605884229128,-10.595605884229128,-11.960855724950807,1.3652498407216793,0,0
1783930917000,3,1,1,6376.0,1783930917335,1783930917338,11601.0,11600.0,11601.0,1.0,0.9962264150943396,0.9179487179487179,2026-07-13,NSE,ULTRACEMCO,1,30117,32,32,1.0,1.2478966789667896,0.6434026353533704,3,2.7231833143967745,validation,0.0,0,1,0.8620318089737511,0.9179487179487179,0.9962264150943396,2.7231833143967745,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,1,0.0,10.595605884229128,-10.595605884229128,-11.057595674256449,0.4619897900273209,0,0
1783930960000,2,1,1,2.0,1783930960790,1783930960792,11600.0,11600.0,11602.0,2.0,0.9961904761904762,0.9068219633943427,2026-07-13,NSE,ULTRACEMCO,1,30160,32,32,1.0,1.2478966789667896,0.6434026353533704,3,1.1689465969006163,validation,0.0,0,1,1.72398931126627,0.9068219633943427,0.9961904761904762,1.1689465969006163,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,1,0.0,12.750492209292302,-12.750492209292302,-12.750492209292302,0.0,0,0
1783930989000,2,0,1,247.0,1783930989480,1783930989727,11604.0,11600.0,11602.0,2.0,0.9922779922779923,0.9032527105921602,2026-07-13,NSE,ULTRACEMCO,1,30189,32,32,1.0,1.2478966789667896,0.6434026353533704,3,1.1689465969006163,validation,0.0,0,1,1.72398931126627,0.9032527105921602,0.9922779922779923,1.1689465969006163,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,1,0.0,12.750492209292302,-12.750492209292302,-14.617256720169044,1.8667645108767417,0,0
1783931033000,3,1,1,684.0,1783931033284,1783931033968,11601.0,11600.0,11601.0,1.0,0.9922330097087378,0.9273034657650042,2026-07-13,NSE,ULTRACEMCO,1,30233,32,32,1.0,1.2478966789667896,0.6434026353533704,3,2.7231833143967745,validation,0.0,0,1,0.8620318089737511,0.9273034657650042,0.9922330097087378,2.7231833143967745,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,1,0.0,10.595605884229128,-10.595605884229128,-10.595605884229128,0.0,0,0
1783931062000,2,0,1,4.0,1783931062004,1783931062008,11600.0,11600.0,11602.0,2.0,0.9883268482490273,0.8968386023294509,2026-07-13,NSE,ULTRACEMCO,1,30262,32,32,1.0,1.2478966789667896,0.6434026353533704,3,1.1689465969006163,validation,-0.4309973278165675,-1,1,1.72398931126627,0.8968386023294509,0.9883268482490273,1.1689465969006163,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,1,-0.4309973278165675,12.750492209292302,-13.18148953710887,-12.750492209292302,-0.4309973278165682,0,0
1783931076000,2,0,1,5.0,1783931076560,1783931076565,11601.0,11600.0,11601.0,1.0,0.9843444227005871,0.9030303030303031,2026-07-13,NSE,ULTRACEMCO,1,30276,32,32,1.0,1.2478966789667896,0.6434026353533704,3,1.1689465969006163,validation,0.0,0,1,0.8620318089737511,0.9030303030303031,0.9843444227005871,1.1689465969006163,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,1,0.0,10.595605884229128,-10.595605884229128,-10.595605884229128,0.0,0,0
1783931077000,2,1,1,500.0,1783931077468,1783931077968,11605.0,11600.0,11601.0,1.0,0.9921259842519685,0.9093198992443325,2026-07-13,NSE,ULTRACEMCO,1,30277,18,32,0.5625,1.2478966789667896,0.6434026353533704,3,1.1689465969006163,validation,0.0,0,1,0.8620318089737511,0.9093198992443325,0.9921259842519685,1.1689465969006163,1,1,P187_TOP5_I85_S2p5_Z1_R100,P180_STRESSED_RETAIL,1,0.0,10.595605884229128,-10.595605884229128,-10.595605884229128,0.0,0,0
