event_id,event_time_ist,event_type,symbol,source_tick_rows,relative_second_min,relative_second_max,min_last_price,max_last_price,pre900_l1_spread_avg,pre900_microprice_minus_mid_avg,pre900_l1_queue_imbalance_avg,pre900_depth_l1_l5_qty_imbalance_avg,pre900_depth_l2_l5_qty_imbalance_avg,pre900_depth_l1_l5_order_imbalance_avg,pre900_depth_l2_l5_order_imbalance_avg,pre900_bid_depth_slope_l1_l5_avg,pre900_ask_depth_slope_l1_l5_avg,pre900_l2_l5_depth_share_avg,pre900_depth_pressure_avg,pre900_depth_l2_l5_pressure_avg,pre300_l1_spread_avg,pre300_microprice_minus_mid_avg,pre300_l1_queue_imbalance_avg,pre300_depth_l1_l5_qty_imbalance_avg,pre300_depth_l2_l5_qty_imbalance_avg,pre300_depth_l1_l5_order_imbalance_avg,pre300_depth_l2_l5_order_imbalance_avg,pre300_l2_l5_depth_share_avg,pre300_depth_pressure_avg,pre300_depth_l2_l5_pressure_avg,event_l1_mid,event_l1_spread,event_l1_microprice,event_l1_queue_imbalance,event_depth_l1_l5_qty_imbalance,event_depth_l2_l5_qty_imbalance,event_depth_l1_l5_order_imbalance,event_depth_l2_l5_order_imbalance,event_l2_l5_depth_share,event_depth_pressure,event_depth_l2_l5_pressure,target_post_60s_mid_return_bps,target_post_300s_mid_return_bps,target_post_900s_mid_return_bps,target_post_1800s_mid_return_bps,target_post_300s_depth_pressure_shift,signal,abs_signal,side,spread_bps,depth_share,order_imbalance_abs,random_side,holdout_bucket,holdout_partition,target_return_bps,signed_return_bps,side_flip_signed_return_bps,random_side_signed_return_bps,scenario_id,freeze_rank
P325_SYNTH_EVENT_007_20260722,2026-07-22T17:52:29+05:30,synthetic_calendar_rbi_policy_like,KOTAKBANK,88135,-900,1800,376.296,378.954,0.09999999999993739,-0.007476032615218645,-0.14952065230429648,0.8647713146675707,0.7930209857137818,0.834572159850648,0.8081150372188328,0.049999999999973115,0.04999999999997357,0.8823608086104561,8.647713146676365,7.930209857139911,0.09999999999998967,-0.007473815616397655,-0.14947631232785027,0.8647758572461707,0.7929992958045123,0.8343412823559436,0.8078050283249384,0.8823602167209061,8.647758572462036,7.929992958045321,376.6,0.0999999999999659,376.5922343324251,-0.1553133514986376,0.8641025641025641,0.791863421721758,0.8378378378378378,0.8125,0.8823717948717948,8.64102564102859,7.918634217220282,58.417419012214246,21.242697822622265,62.40042485395554,62.40042485395554,0.00043725945343275896,0.011358740825039071,0.011358740825039071,1,2.655337227827028,0.8823717948717948,0.8125,-1,8,phase338_hash_holdout,62.40042485395554,62.40042485395554,-62.40042485395554,-62.40042485395554,P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,1
P325_SYNTH_EVENT_008_20260723,2026-07-23T19:22:29+05:30,synthetic_calendar_rbi_policy_like,GOLDBEES,85574,-900,1800,115.6296,116.6404,0.009999999999994695,-0.0010188854848316622,-0.2037770969659729,0.8583875364182221,0.7833518267663133,0.8308394543171728,0.7950772631867379,0.009999999999995042,0.009999999999995568,0.882359893534291,85.83875364178674,78.33518267661542,0.009999999999999981,-0.0010202827877696307,-0.20405655755365906,0.8583546684618573,0.7833070549943506,0.8309313641027251,0.793968059316448,0.882359893793459,85.83546684616445,78.33070549940285,116.12,0.010000000000005116,116.11897222222223,-0.20555555555555555,0.8581699346405228,0.782962962962963,0.8285714285714286,0.8,0.8823529411764706,85.81699346400838,78.29629629625624,-21.529452290733722,0.0,-6.028246641404855,-39.61419221495074,-0.0049459606470065864,0.034409203146609,0.034409203146609,1,0.8611780916297894,0.8823529411764706,0.8,1,49,phase338_hash_holdout,-6.028246641404855,-6.028246641404855,6.028246641404855,-6.028246641404855,P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,1
P325_SYNTH_EVENT_008_20260723,2026-07-23T19:22:29+05:30,synthetic_calendar_rbi_policy_like,KOTAKBANK,92940,-900,1800,373.996,377.304,0.09999999999993911,-0.007622596662211927,-0.15245193324423056,0.8644256708249405,0.7925651953105137,0.8342432742801387,0.8059872585498574,0.04999999999997286,0.049999999999972455,0.8823601092479504,8.644256708247589,7.92565195310216,0.09999999999999176,-0.007681290650950401,-0.15362581301894657,0.8642877804872388,0.7923765744375997,0.8346693500490785,0.8034101133780941,0.8823602810147856,8.642877804872523,7.923765744375759,374.95,0.10000000000002274,374.941881443299,-0.16237113402061856,0.8632711838714567,0.7907576017866346,0.8421052631578947,0.7575757575757576,0.8823707745945126,8.632711838712604,7.907576017864548,30.670756100814355,36.00480064008595,30.670756100814355,-25.33671156154124,-0.000226076374001849,0.016189726511210978,0.016189726511210978,1,2.6670222696365578,0.8823707745945126,0.7575757575757576,1,49,phase338_hash_holdout,30.670756100814355,30.670756100814355,-30.670756100814355,30.670756100814355,P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,1
P325_SYNTH_EVENT_009_20260724,2026-07-24T17:52:29+05:30,synthetic_calendar_rbi_policy_like,ITBEES,90351,-900,1800,31.3396,32.1304,0.009999999999995643,0.0036968185867769583,0.7393637173556696,0.9693352409680112,0.9531134743140461,0.9473596995832388,0.939372574643221,0.00999999999999592,0.00999999999999592,0.8823465243776314,96.93352409683112,95.3113474313883,0.010000000000002167,0.003698536232599359,0.7397072465199359,0.9693763328650379,0.9531734821173372,0.9476981783666725,0.9398186127699314,0.882349091057703,96.93763328648099,95.31734821172846,31.39,0.00999999999999801,31.3936754176611,0.7350835322195705,0.9688377316114543,0.9522748965956093,0.95,0.9428571428571428,0.882369455362156,96.88377316114543,95.22748965956093,22.300095571838256,44.60019114367651,15.928639694169211,-12.742911755335822,0.0020038675939986206,0.08985855216752725,0.08985855216752725,1,3.18572793883339,0.882369455362156,0.9428571428571428,-1,46,phase338_hash_holdout,15.928639694169211,15.928639694169211,-15.928639694169211,-15.928639694169211,P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,1
P325_SYNTH_EVENT_009_20260724,2026-07-24T17:52:29+05:30,synthetic_calendar_rbi_policy_like,WIPRO,84111,-900,1800,174.3484,176.4216,0.03999999999997551,-0.001962869505452649,-0.09814347527239765,0.8707991489114553,0.8023040799806925,0.8437384277351445,0.8082999495951073,0.009999999999993382,0.009999999999994855,0.8823461322129706,21.76997872278777,20.057601999516,0.0399999999999915,-0.0019502169595654467,-0.09751084797816602,0.8708719810154568,0.8023861628810723,0.8443446457108285,0.8047989384502149,0.8823446782952266,21.77179952538706,20.059654072028124,174.76999999999998,0.03999999999999204,174.7678520286396,-0.10739856801909307,0.8697178155271655,0.8004773269689738,0.85,0.7714285714285715,0.8823529411764706,21.742945388183465,20.011933174228325,32.0421124907022,32.0421124907022,3.4330834811467805,-10.87143102363093,0.0003783138402901898,0.047720897799798934,0.047720897799798934,1,2.288722320763978,0.8823529411764706,0.7714285714285715,-1,46,phase338_hash_holdout,3.4330834811467805,3.4330834811467805,-3.4330834811467805,-3.4330834811467805,P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,1
P325_SYNTH_EVENT_011_20260728,2026-07-28T17:52:29+05:30,synthetic_calendar_rbi_policy_like,GOLDBEES,89862,-900,1800,114.5996,115.8604,0.00999999999999578,-0.0010230184022293868,-0.20460368044584634,0.8582811504143173,0.7832363846166605,0.8614233565243941,0.7907044270598548,0.009999999999994891,0.009999999999993575,0.882352304035307,85.82811504136664,78.3236384616338,0.009999999999999867,-0.001027559933623014,-0.20551198672476415,0.8581732563951077,0.7830823950115255,0.8605457484880982,0.7894346657964629,0.8823514475502904,85.81732563949258,78.30823950112774,114.89,0.009999999999990905,114.88895474137931,-0.20905172413793102,0.8577586206896551,0.7824712643678161,0.8604651162790697,0.7894736842105263,0.8823529411764706,85.77586206896551,78.24712643678161,15.667159892070034,16.537557663852184,-22.630342066324754,-15.667159892070034,-0.0004800912675335667,0.06111306434613084,0.06111306434613084,1,0.8703977717809126,0.8823529411764706,0.7894736842105263,-1,17,phase338_hash_holdout,-22.630342066324754,-22.630342066324754,22.630342066324754,22.630342066324754,P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,1
P325_SYNTH_EVENT_011_20260728,2026-07-28T17:52:29+05:30,synthetic_calendar_rbi_policy_like,ONGC,87587,-900,1800,239.8576,242.3624,0.059999999999959405,0.001300406838281929,0.04334689460950854,0.887456659803856,0.8278722939533092,0.8668130303869046,0.830031842658467,0.009999999999994342,0.009999999999995051,0.8823571616783933,14.790944330066834,13.797871565888977,0.05999999999998957,0.0012782985798745763,0.042609952662586936,0.8873679173906428,0.827741704217619,0.8659625076427742,0.8319295475140885,0.882355005718377,14.789465289845241,13.79569507029495,239.93,0.060000000000002274,239.93102409638556,0.03413654618473896,0.8863958431743033,0.826017130620985,0.875,0.8095238095238095,0.8823807274444969,14.773264052904496,13.766952177015895,35.84378777143272,95.02771641728842,12.086858667110908,12.086858667110908,0.0006097554517072723,0.028742893279055437,0.028742893279055437,1,2.5007293794024203,0.8823807274444969,0.8095238095238095,-1,17,phase338_hash_holdout,12.086858667110908,12.086858667110908,-12.086858667110908,-12.086858667110908,P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,1
P325_SYNTH_EVENT_013_20260730,2026-07-30T20:07:29+05:30,synthetic_calendar_rbi_policy_like,ONGC,88848,-900,1800,246.046,255.354,0.09999999999994369,0.002352941149780285,0.04705882299573595,0.8878894831129535,0.8285113082790051,0.8827705898025581,0.8231248830294745,0.00999999999999374,0.009999999999994026,0.8823531607604633,8.878894831129154,8.285113082787772,0.1000000000000141,0.0024298090132381022,0.04859618026498119,0.8880692664613486,0.8287759970564925,0.8831141926915651,0.8238333132419483,0.8823519966757886,8.880692664614045,8.287759970564846,249.13,0.09999999999999432,249.13122591943957,0.024518388791593695,0.8852374575048934,0.8246351430239346,0.8846153846153846,0.8260869565217391,0.8823529411764706,8.852374575049437,8.246351430239814,38.132701802271455,58.603941717174955,134.86934532172015,-123.63023321157564,0.004062161737488523,0.041408540325031495,0.041408540325031495,1,4.013968610765236,0.8823529411764706,0.8260869565217391,-1,9,phase338_hash_holdout,134.86934532172015,134.86934532172015,-134.86934532172015,-134.86934532172015,P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,1
P325_SYNTH_EVENT_013_20260730,2026-07-30T20:07:29+05:30,synthetic_calendar_rbi_policy_like,ITBEES,83511,-900,1800,30.7692,32.1208,0.019999999999992753,0.0073925279459592964,0.7392527945959743,0.9693239676011933,0.9530561558396416,0.9612512272742254,0.9461762939947252,0.009999999999996175,0.00999999999999617,0.8823532922409465,48.4661983800541,47.65280779197504,0.0200000000000023,0.0073923262228645465,0.739232622286588,0.9693213070309573,0.9530545141271692,0.9614418978799797,0.9464123826656223,0.8823521756544408,48.46606535154807,47.65272570635427,31.0,0.020000000000003126,31.007345454545455,0.7345454545454545,0.9687700534759358,0.9522424242424242,0.9607843137254902,0.9555555555555556,0.8823529411764706,48.438502673789216,47.61212121211377,77.41935483871032,51.6129032258065,77.41935483871032,-74.19354838709576,0.003999803214057351,0.0406044942404975,0.0406044942404975,1,6.451612903226815,0.8823529411764706,0.9555555555555556,-1,9,phase338_hash_holdout,77.41935483871032,77.41935483871032,-77.41935483871032,-77.41935483871032,P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,1
P325_SYNTH_EVENT_014_20260731,2026-07-31T19:22:29+05:30,synthetic_calendar_rbi_policy_like,ICICIBANK,88710,-900,1800,1407.592,1445.808,0.19999999999987314,-0.036736845931200766,-0.36736845931218504,0.8391305273558968,0.7538292201684565,0.8404820558320817,0.7548601448680521,0.09999999999994778,0.09999999999994039,0.8823510481448255,4.195652636781908,3.7691461008449454,0.19999999999994283,-0.0367042802936733,-0.3670428029368114,0.8391662193484386,0.7539107991362382,0.8407401420740533,0.7569611455007047,0.8823491299421768,4.195831096743477,3.7695539956821436,1417.1999999999998,0.20000000000004547,1417.1615384615384,-0.38461538461538464,0.8371040723981901,0.7507122507122507,0.8181818181818182,0.7368421052631579,0.8823529411764706,4.185520361989998,3.7535612535603997,31.047135196162092,-0.7056167090030275,-0.7056167090030275,16.229184307085678,0.0006556026015234195,0.01599274212174384,0.01599274212174384,1,1.4112334180076593,0.8823529411764706,0.7368421052631579,-1,3,phase338_hash_holdout,-0.7056167090030275,-0.7056167090030275,0.7056167090030275,0.7056167090030275,P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,1
P325_SYNTH_EVENT_014_20260731,2026-07-31T19:22:29+05:30,synthetic_calendar_rbi_policy_like,HCLTECH,85232,-900,1800,1224.388,1258.012,0.3000000000000943,-0.04371489770882788,-0.2914326513922739,0.8480710630050123,0.7676451076343992,0.8445881403072054,0.768984691123101,0.0999999999999382,0.09999999999994279,0.8823562298991671,2.826903543350267,2.558817025447893,0.3000000000000557,-0.043422602430947754,-0.28948401620639064,0.848298949488702,0.7679867582703861,0.8452758563090764,0.769097220043519,0.8823551880453032,2.8276631649623596,2.559955860900914,1224.5,0.3000000000001819,1224.452966101695,-0.3135593220338983,0.8454828660436137,0.763592712893659,0.8260869565217391,0.75,0.8823676012461059,2.81827622014367,2.54530904297732,98.81584320130592,104.5324622294829,98.81584320130592,252.34789710085826,0.00015207272757367107,0.014646817923594124,0.014646817923594124,1,2.4499795835049563,0.8823676012461059,0.75,1,3,phase338_hash_holdout,98.81584320130592,98.81584320130592,-98.81584320130592,98.81584320130592,P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,1
P325_SYNTH_EVENT_015_20260803,2026-08-03T17:07:29+05:30,synthetic_calendar_rbi_policy_like,BPCL,81133,-900,1800,306.948,309.402,0.049999999999973094,-0.0012892884953233366,-0.051571539812557625,0.8762860161175791,0.8107524066264982,0.8767843184283018,0.8082743040483561,0.04999999999997541,0.04999999999997541,0.8823532641271418,17.525720322352097,16.215048132527883,0.04999999999999524,-0.0012822050836249336,-0.05128820334443004,0.8763229169668326,0.8107566172469794,0.8792254366133795,0.8074108833944771,0.8823566733210139,17.526458339339957,16.21513234493899,307.75,0.049999999999954525,307.7486505681818,-0.05397727272727273,0.8760026737967914,0.8102272727272727,0.8823529411764706,0.8,0.8823529411764706,17.520053475951762,16.20454545456019,9.748172217707701,9.748172217707701,16.246953696181965,11.372867587328114,-0.00020508328968560363,0.010586890378800007,0.010586890378800007,1,1.624695369616719,0.8823529411764706,0.8,1,35,phase338_hash_holdout,16.246953696181965,16.246953696181965,-16.246953696181965,16.246953696181965,P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,1
P325_SYNTH_EVENT_017_20260805,2026-08-05T18:37:29+05:30,synthetic_calendar_rbi_policy_like,ONGC,89996,-900,1800,246.6676,248.6424,0.059999999999961,0.0014193818748691747,0.04731272916218314,0.8879188184906659,0.8284370032137321,0.8860737850431594,0.824590134718074,0.0099999999999938,0.00999999999999416,0.8823525829051809,14.798646974842482,13.807283386889262,0.05999999999999479,0.0014712393120951154,0.0490413104029809,0.8881218968038145,0.8287549547789086,0.8841328100366199,0.8248296231782426,0.882352300642246,14.802031613395787,13.812582579648067,246.67,0.060000000000002274,246.6711294117647,0.03764705882352941,0.8867820069204152,0.8268235294117647,0.8536585365853658,0.8285714285714286,0.8823529411764706,14.779700115339693,13.780392156862224,24.32399562168171,52.701990513642166,79.86378562451854,14.594397373009027,0.0012695912380848995,0.03219042278584361,0.03219042278584361,1,2.4323995621681713,0.8823529411764706,0.8285714285714286,1,44,phase338_hash_holdout,79.86378562451854,79.86378562451854,-79.86378562451854,79.86378562451854,P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,1
P325_SYNTH_EVENT_017_20260805,2026-08-05T18:37:29+05:30,synthetic_calendar_rbi_policy_like,NIFTYBEES,89225,-900,1800,274.168,276.532,0.049999999999972435,0.015522592577933843,0.6209037031178374,0.9554017562190785,0.9316933214550608,0.9487225666395405,0.9005827516574941,0.009999999999994917,0.009999999999995398,0.8823563558831459,19.10803512437589,18.633866429095967,0.05000000000000353,0.015537737851884918,0.6215095140757148,0.9554720282143359,0.9318084794056595,0.9488111411851282,0.9017771895319274,0.8823536937960015,19.109440564285066,18.636169588111017,274.16999999999996,0.05000000000001137,274.18539379474936,0.6157517899761337,0.954800673778776,0.9306395163856188,0.95,0.8857142857142857,0.882369455362156,19.096013475571176,18.612790327708144,21.884232410549032,21.884232410549032,49.968997337418564,47.4158368895236,0.0015734174740984486,0.02337926040287286,0.02337926040287286,1,1.8236860342127648,0.882369455362156,0.8857142857142857,1,44,phase338_hash_holdout,49.968997337418564,49.968997337418564,-49.968997337418564,49.968997337418564,P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,1
P325_SYNTH_EVENT_019_20260807,2026-08-07T20:07:29+05:30,synthetic_calendar_rbi_policy_like,ITBEES,87575,-900,1800,31.8796,32.0904,0.01000000000000015,0.0036996825661879847,0.7399365132376464,0.9694054832410328,0.9532831285773403,0.9499682676618403,0.9428129381454803,0.009999999999999672,0.009999999999999613,0.882357472044967,96.94054832407517,95.32831285771029,0.010000000000002136,0.00369922888722599,0.7398457774452408,0.9693943341990093,0.953268861477613,0.9498857007263488,0.9427053800174153,0.8823556334739447,96.93943341987767,95.32688614774948,32.07,0.010000000000005116,32.07369193154034,0.7383863080684596,0.9692263445498993,0.9530638852672751,0.95,0.9428571428571428,0.8823698590739143,96.92263445494035,95.30638852667876,6.236357966948278,-6.236357966948278,-9.35453695042131,-46.77268475210433,-0.002570826918585567,0.020497621070717287,0.020497621070717287,1,3.1181789834752465,0.8823698590739143,0.9428571428571428,-1,46,phase338_hash_holdout,-9.35453695042131,-9.35453695042131,9.35453695042131,9.35453695042131,P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,1
P325_SYNTH_EVENT_019_20260807,2026-08-07T20:07:29+05:30,synthetic_calendar_rbi_policy_like,RELIANCE,87432,-900,1800,1281.892,1295.408,0.19999999999988763,0.044388125056537,0.44388125056535327,0.9345731674010801,0.8999076831914453,0.9037271824111919,0.8888657001671112,0.0999999999999456,0.09999999999993187,0.8823509008075264,4.672865837006468,4.499538415956858,0.20000000000003815,0.04440468656027259,0.44404686560270085,0.934592471008622,0.899934784413965,0.9046702565256223,0.8899339399045364,0.8823505750518702,4.672962355041868,4.499673922068986,1287.1,0.20000000000004547,1287.1433408577877,0.43340857787810383,0.9333421856327181,0.8982693754702784,0.9090909090909091,0.8947368421052632,0.8823529411764706,4.666710928162529,4.491346877350371,28.746795120816355,48.17030533758273,48.17030533758273,35.73925879884943,0.00013479687068596036,0.008327044718615007,0.008327044718615007,1,1.5538808173416634,0.8823529411764706,0.8947368421052632,1,46,phase338_hash_holdout,48.17030533758273,48.17030533758273,-48.17030533758273,48.17030533758273,P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,1
P325_SYNTH_EVENT_020_20260810,2026-08-10T19:22:29+05:30,synthetic_calendar_rbi_policy_like,GOLDBEES,89722,-900,1800,113.7096,115.5204,0.009999999999994597,-0.0010310560004907676,-0.20621120009817356,0.8580899717911258,0.7829271165578694,0.8606675330158993,0.7839202691086685,0.009999999999995516,0.009999999999995974,0.88235060188578,85.80899717909406,78.2927116557479,0.010000000000000547,-0.0010256768788695551,-0.20513537577422233,0.8582194517798059,0.7831289721628002,0.8622954212231566,0.7851333194478756,0.8823530187682116,85.82194517794753,78.31289721624746,114.28999999999999,0.010000000000005116,114.2889263803681,-0.2147239263803681,0.8570913027787802,0.7813224267211998,0.8723404255319149,0.7619047619047619,0.8823529411764706,85.70913027783418,78.13224267208001,-14.874442208416092,30.62385160556554,-23.624114095719822,-16.624376585877833,0.021716673094203998,0.18065454416745297,0.18065454416745297,1,0.8749671887308702,0.8823529411764706,0.7619047619047619,-1,15,phase338_hash_holdout,-23.624114095719822,-23.624114095719822,23.624114095719822,23.624114095719822,P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,1
P325_SYNTH_EVENT_020_20260810,2026-08-10T19:22:29+05:30,synthetic_calendar_rbi_policy_like,ITBEES,83039,-900,1800,31.0896,31.8004,0.009999999999994506,0.0036880516104169222,0.7376103220833895,0.9691328556959772,0.9528254507433171,0.9550714050704895,0.9487932886199926,0.009999999999996512,0.009999999999996562,0.8823614317612989,96.9132855696296,95.28254507430995,0.009999999999999778,0.003690095368042584,0.7380190736084736,0.9691815083031138,0.9529026818596977,0.9548091309256983,0.9485342190094339,0.8823635806692128,96.9181508303208,95.29026818596486,31.42,0.010000000000001563,31.423668639053254,0.7337278106508875,0.968677494199536,0.9518800946621089,0.9583333333333334,0.9523809523809523,0.8823665893271462,96.86774941993845,95.18800946619601,-35.00954805856124,-47.7402928071299,-28.644175684278615,-66.83640992998117,0.010344431821749822,0.10225871976885514,0.10225871976885514,1,3.182686187142445,0.8823665893271462,0.9523809523809523,-1,15,phase338_hash_holdout,-28.644175684278615,-28.644175684278615,28.644175684278615,28.644175684278615,P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,1
P325_SYNTH_EVENT_021_20260811,2026-08-11T20:07:29+05:30,synthetic_calendar_rbi_policy_like,ONGC,89753,-900,1800,247.1184,248.5516,0.03999999999997556,0.0009842180513470362,0.04921090256680389,0.8881413677216475,0.8290064673988626,0.8695107907535795,0.8260510380702973,0.009999999999994161,0.0099999999999939,0.8823518132382407,22.203534193044696,20.725161684969766,0.040000000000001854,0.0009807806132260653,0.04903903066077968,0.8881205520657325,0.8289968933024614,0.8686964492527544,0.8330217983103967,0.882351174634211,22.203013801641067,20.72492233256071,248.11,0.03999999999999204,248.1109210526316,0.046052631578947366,0.8877708978328174,0.8285087719298245,0.8666666666666667,0.8461538461538461,0.8823529411764706,22.19427244582485,20.712719298249734,4.43351739147899,-4.433517391480136,5.642658498246195,17.73406956591825,-0.0011615423531452507,0.012203034310974914,0.012203034310974914,1,1.6121881423558921,0.8823529411764706,0.8461538461538461,-1,18,phase338_hash_holdout,5.642658498246195,5.642658498246195,-5.642658498246195,-5.642658498246195,P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,1
P325_SYNTH_EVENT_021_20260811,2026-08-11T20:07:29+05:30,synthetic_calendar_rbi_policy_like,ITBEES,86387,-900,1800,32.1196,32.2404,0.00999999999999314,0.0037061165362225913,0.7412233072448918,0.9695550636033116,0.9534485873524197,0.9333333333334091,0.9230769230771232,0.009999999999996517,0.009999999999996085,0.8823505356837531,96.95550636032685,95.34485873522638,0.009999999999997953,0.0037068764666128647,0.7413752933227384,0.9695737925638073,0.9534209150873875,0.933333333333383,0.9230769230770748,0.8823538117875612,96.95737925638232,95.34209150874028,32.22,0.00999999999999801,32.2237,0.74,0.9694117647058823,0.9533333333333334,0.9333333333333333,0.9230769230769231,0.8823529411764706,96.94117647058823,95.33333333333333,-6.207324643077598,3.1036623215410044,-21.7256362507738,-12.414649286157402,-0.0019219584423524338,0.008758175406953228,0.008758175406953228,1,3.103662321538799,0.8823529411764706,0.9230769230769231,1,18,phase338_hash_holdout,-21.7256362507738,-21.7256362507738,21.7256362507738,-21.7256362507738,P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,1
P325_SYNTH_EVENT_024_20260814,2026-08-14T17:07:29+05:30,synthetic_calendar_rbi_policy_like,BPCL,88860,-900,1800,305.448,306.502,0.04999999999997353,-0.0013030211695368576,-0.05212084678137987,0.8762267258026797,0.8105573657037828,0.859929364450336,0.8188066673202632,0.049999999999972615,0.049999999999972615,0.8823582853116665,17.524534516051812,16.211147314071216,0.05000000000000612,-0.0012989706536625035,-0.05195882614629811,0.8762445366677771,0.8105895748988261,0.8650381814407961,0.8186402278519738,0.8823570958927994,17.524890733353054,16.211791497975348,305.45000000000005,0.05000000000001137,305.44859335038365,-0.056265984654731455,0.8757521058965102,0.8097511080804637,0.8421052631578947,0.8181818181818182,0.8823706377858003,17.51504211792622,16.195022161605593,14.732362088719324,11.458503846780456,11.458503846780456,6.547716483874014,0.00018345574095590678,0.016769336369755194,0.016769336369755194,1,1.6369291209694339,0.8823706377858003,0.8181818181818182,1,34,phase338_hash_holdout,11.458503846780456,11.458503846780456,-11.458503846780456,11.458503846780456,P335_P334_LANE_D_HORIZON_AND_EXIT_MARGIN_SQ0p750_SPQ1p000_DSQ0p500_TOP2_H900_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,1
