source_scenario_id,freeze_rank,lane_id,horizon_seconds,signal_quantile,spread_max_quantile,depth_share_min_quantile,top_n_per_event,side_policy,execution_policy,cost_profile,initial_capital_inr,fixed_notional_inr,max_concurrent_positions,scheduled_event_rows,symbol_rows,observed_trade_dates,trade_rows,positive_symbol_date_cells,avg_fill_probability,avg_adverse_selection_bps,passive_penalty_inr,gross_pnl_inr,cost_inr,net_pnl_inr,portfolio_return_pct,annualized_return_pct,side_flip_annualized_return_pct,side_flip_net_pnl_inr,random_side_annualized_return_pct,random_side_net_pnl_inr,control_pass,above12_annualized,robust_event_floor_met,holdout_acceptance_candidate,profitability_claim_allowed,holdout_scenario_id
P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP3_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy,24,P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN,1800,0.5,0.5,0.75,3,long_only,passive_aware_directional_with_penalties,zerodha_2x_all_in_cost_proxy,250000.0,100000.0,4,32,16,32,63,20,0.5011377323342009,3.567911665170358,3372.7050184085906,7669.041423728134,5221.607311367406,-925.2709060478624,-0.3701083624191449,-2.914603354050766,-51.22956432353802,-16263.35375350413,-35.994788686839186,-11426.917043441012,1,0,1,0,0,P338_P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP3_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy_passive_aware_directional_with_penalties_zerodha_2x_all_in_cost_proxy
P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,25,P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN,1800,0.5,0.5,0.75,4,long_only,passive_aware_directional_with_penalties,zerodha_2x_all_in_cost_proxy,250000.0,100000.0,2,32,16,32,63,20,0.5011377323342009,3.567911665170358,3372.7050184085906,7669.041423728134,5221.607311367406,-925.2709060478624,-0.3701083624191449,-2.914603354050766,-51.22956432353802,-16263.35375350413,-35.994788686839186,-11426.917043441012,1,0,1,0,0,P338_P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy_passive_aware_directional_with_penalties_zerodha_2x_all_in_cost_proxy
P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy,26,P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN,1800,0.5,0.5,0.75,4,long_only,passive_aware_directional_with_penalties,zerodha_2x_all_in_cost_proxy,250000.0,100000.0,4,32,16,32,63,20,0.5011377323342009,3.567911665170358,3372.7050184085906,7669.041423728134,5221.607311367406,-925.2709060478624,-0.3701083624191449,-2.914603354050766,-51.22956432353802,-16263.35375350413,-35.994788686839186,-11426.917043441012,1,0,1,0,0,P338_P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p500_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP250000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy_passive_aware_directional_with_penalties_zerodha_2x_all_in_cost_proxy
P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p500_TOP3_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC1_zerodha_2x_all_in_cost_proxy,5,P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN,1800,0.5,0.35,0.5,3,long_only,taker_entry_taker_exit,zerodha_2x_all_in_cost_proxy,100000.0,100000.0,1,31,9,31,31,12,1.0,0.0,0.0,4743.256787954962,5126.793519122095,-383.53673116713253,-0.3835367311671325,-3.1177824598102384,-80.233957334949,-9870.050307077057,-64.32690548030514,-7913.230436069283,1,0,1,0,0,P338_P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p500_TOP3_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC1_zerodha_2x_all_in_cost_proxy_taker_entry_taker_exit_zerodha_2x_all_in_cost_proxy
P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p500_TOP3_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,6,P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN,1800,0.5,0.35,0.5,3,long_only,taker_entry_taker_exit,zerodha_2x_all_in_cost_proxy,100000.0,100000.0,2,31,9,31,31,12,1.0,0.0,0.0,4743.256787954962,5126.793519122095,-383.53673116713253,-0.3835367311671325,-3.1177824598102384,-80.233957334949,-9870.050307077057,-64.32690548030514,-7913.230436069283,1,0,1,0,0,P338_P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p500_TOP3_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy_taker_entry_taker_exit_zerodha_2x_all_in_cost_proxy
P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p500_TOP3_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy,7,P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN,1800,0.5,0.35,0.5,3,long_only,taker_entry_taker_exit,zerodha_2x_all_in_cost_proxy,100000.0,100000.0,4,31,9,31,31,12,1.0,0.0,0.0,4743.256787954962,5126.793519122095,-383.53673116713253,-0.3835367311671325,-3.1177824598102384,-80.233957334949,-9870.050307077057,-64.32690548030514,-7913.230436069283,1,0,1,0,0,P338_P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p500_TOP3_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy_taker_entry_taker_exit_zerodha_2x_all_in_cost_proxy
P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p500_TOP4_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC1_zerodha_2x_all_in_cost_proxy,8,P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN,1800,0.5,0.35,0.5,4,long_only,taker_entry_taker_exit,zerodha_2x_all_in_cost_proxy,100000.0,100000.0,1,31,9,31,31,12,1.0,0.0,0.0,4743.256787954962,5126.793519122095,-383.53673116713253,-0.3835367311671325,-3.1177824598102384,-80.233957334949,-9870.050307077057,-64.32690548030514,-7913.230436069283,1,0,1,0,0,P338_P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p500_TOP4_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC1_zerodha_2x_all_in_cost_proxy_taker_entry_taker_exit_zerodha_2x_all_in_cost_proxy
P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p500_TOP4_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,9,P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN,1800,0.5,0.35,0.5,4,long_only,taker_entry_taker_exit,zerodha_2x_all_in_cost_proxy,100000.0,100000.0,2,31,9,31,31,12,1.0,0.0,0.0,4743.256787954962,5126.793519122095,-383.53673116713253,-0.3835367311671325,-3.1177824598102384,-80.233957334949,-9870.050307077057,-64.32690548030514,-7913.230436069283,1,0,1,0,0,P338_P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p500_TOP4_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy_taker_entry_taker_exit_zerodha_2x_all_in_cost_proxy
P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p500_TOP4_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy,10,P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN,1800,0.5,0.35,0.5,4,long_only,taker_entry_taker_exit,zerodha_2x_all_in_cost_proxy,100000.0,100000.0,4,31,9,31,31,12,1.0,0.0,0.0,4743.256787954962,5126.793519122095,-383.53673116713253,-0.3835367311671325,-3.1177824598102384,-80.233957334949,-9870.050307077057,-64.32690548030514,-7913.230436069283,1,0,1,0,0,P338_P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p500_TOP4_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy_taker_entry_taker_exit_zerodha_2x_all_in_cost_proxy
P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p750_TOP3_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC1_zerodha_2x_all_in_cost_proxy,11,P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN,1800,0.5,0.35,0.75,3,long_only,taker_entry_taker_exit,zerodha_2x_all_in_cost_proxy,100000.0,100000.0,1,31,9,31,31,12,1.0,0.0,0.0,4743.256787954962,5126.793519122095,-383.53673116713253,-0.3835367311671325,-3.1177824598102384,-80.233957334949,-9870.050307077057,-64.32690548030514,-7913.230436069283,1,0,1,0,0,P338_P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p750_TOP3_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC1_zerodha_2x_all_in_cost_proxy_taker_entry_taker_exit_zerodha_2x_all_in_cost_proxy
P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p750_TOP3_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,12,P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN,1800,0.5,0.35,0.75,3,long_only,taker_entry_taker_exit,zerodha_2x_all_in_cost_proxy,100000.0,100000.0,2,31,9,31,31,12,1.0,0.0,0.0,4743.256787954962,5126.793519122095,-383.53673116713253,-0.3835367311671325,-3.1177824598102384,-80.233957334949,-9870.050307077057,-64.32690548030514,-7913.230436069283,1,0,1,0,0,P338_P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p750_TOP3_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy_taker_entry_taker_exit_zerodha_2x_all_in_cost_proxy
P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p750_TOP3_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy,13,P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN,1800,0.5,0.35,0.75,3,long_only,taker_entry_taker_exit,zerodha_2x_all_in_cost_proxy,100000.0,100000.0,4,31,9,31,31,12,1.0,0.0,0.0,4743.256787954962,5126.793519122095,-383.53673116713253,-0.3835367311671325,-3.1177824598102384,-80.233957334949,-9870.050307077057,-64.32690548030514,-7913.230436069283,1,0,1,0,0,P338_P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p750_TOP3_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy_taker_entry_taker_exit_zerodha_2x_all_in_cost_proxy
P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC1_zerodha_2x_all_in_cost_proxy,14,P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN,1800,0.5,0.35,0.75,4,long_only,taker_entry_taker_exit,zerodha_2x_all_in_cost_proxy,100000.0,100000.0,1,31,9,31,31,12,1.0,0.0,0.0,4743.256787954962,5126.793519122095,-383.53673116713253,-0.3835367311671325,-3.1177824598102384,-80.233957334949,-9870.050307077057,-64.32690548030514,-7913.230436069283,1,0,1,0,0,P338_P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC1_zerodha_2x_all_in_cost_proxy_taker_entry_taker_exit_zerodha_2x_all_in_cost_proxy
P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy,15,P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN,1800,0.5,0.35,0.75,4,long_only,taker_entry_taker_exit,zerodha_2x_all_in_cost_proxy,100000.0,100000.0,2,31,9,31,31,12,1.0,0.0,0.0,4743.256787954962,5126.793519122095,-383.53673116713253,-0.3835367311671325,-3.1177824598102384,-80.233957334949,-9870.050307077057,-64.32690548030514,-7913.230436069283,1,0,1,0,0,P338_P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC2_zerodha_2x_all_in_cost_proxy_taker_entry_taker_exit_zerodha_2x_all_in_cost_proxy
P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy,16,P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN,1800,0.5,0.35,0.75,4,long_only,taker_entry_taker_exit,zerodha_2x_all_in_cost_proxy,100000.0,100000.0,4,31,9,31,31,12,1.0,0.0,0.0,4743.256787954962,5126.793519122095,-383.53673116713253,-0.3835367311671325,-3.1177824598102384,-80.233957334949,-9870.050307077057,-64.32690548030514,-7913.230436069283,1,0,1,0,0,P338_P335_P334_LANE_C_SPREAD_AND_BOOK_QUALITY_MARGIN_SQ0p500_SPQ0p350_DSQ0p750_TOP4_H1800_long_only_taker_entry_taker_exit_CAP100000_NOT100000_CONC4_zerodha_2x_all_in_cost_proxy_taker_entry_taker_exit_zerodha_2x_all_in_cost_proxy
